,actual_slope,actual_length,predicted_slope,predicted_length
167,-14.743609,9.0,2.948023,0.6096314
168,53.31787,3.0,2.5066504,0.47827214
169,163.0,1.0,2.61795,-1.7276552
170,-69.517334,4.0,4.731404,0.73336154
171,39.914703,7.0,1.6289142,2.1200569
172,-237.20508,2.0,2.5795944,-3.8534749
173,43.167545,10.0,1.8623365,-5.846168
174,49.95501,5.0,4.6497207,1.3941799
175,-16.856539,7.0,6.4760537,2.2426116
176,-93.72664,4.0,1.4291399,5.8851056
177,48.656887,4.0,0.48743758,-1.9618725
178,117.04429,6.0,1.164972,-2.5983984
179,99.820915,4.0,4.8476987,0.0024248124
180,36.727818,5.0,3.6790943,6.5725236
181,-39.15476,5.0,5.445216,-2.065317
182,114.54492,2.0,3.5666842,-2.4814816
183,-31.119574,6.0,3.911731,-2.7690248
184,-14.147322,5.0,3.6849074,-0.19662404
185,13.041581,8.0,2.4278038,-1.9029505
186,196.10986,2.0,0.6381506,-2.7282534
187,29.258007,3.0,5.953087,-0.21827126
188,-17.701881,6.0,3.505282,1.5866134
189,181.78906,1.0,2.4390123,-2.9999826
190,115.36894,4.0,3.3481133,-8.017433
191,20.965155,8.0,4.501431,5.157893
192,-2.3940055,4.0,7.1160836,2.875806
193,-196.2002,1.0,6.2843595,-4.7849836
194,-158.80469,2.0,0.44008216,-0.28027344
195,112.60303,4.0,1.1674824,0.30396232
196,-25.594137,6.0,8.352806,-1.445409
197,202.99023,2.0,4.317743,3.104637
198,39.788082,7.0,8.494296,7.297017
199,22.69002,7.0,6.577826,0.1683054
200,-162.94922,1.0,2.057424,-0.9861326
201,39.82748,7.0,4.569921,-8.660965
202,46.221874,3.0,1.7737815,-2.4526927
203,-236.93018,2.0,4.18587,0.8803743
204,-31.550503,5.0,-4.956921,1.2700847
205,26.2466,12.0,4.7614255,-4.2119355
206,-4.378303,11.0,5.8018484,0.60305333
207,-267.7002,1.0,5.5993104,2.543002
