,actual_slope,actual_length,predicted_slope,predicted_length
183,-31.119574,6.0,-1.8251075,5.824683
184,-14.147322,5.0,-2.8504884,7.015951
185,13.041581,8.0,-2.2594953,6.221268
186,196.10986,2.0,-2.6581886,6.7394176
187,29.258007,3.0,-1.3931733,5.288145
188,-17.701881,6.0,-2.692069,6.854643
189,181.78906,1.0,-2.4413793,6.584941
190,115.36894,4.0,-2.052903,6.0798054
191,20.965155,8.0,-2.4438596,6.590232
192,-2.3940055,4.0,-2.5596864,6.70863
193,-196.2002,1.0,-2.3604367,6.4336967
194,-158.80469,2.0,-2.8586109,6.9665165
195,112.60303,4.0,-2.768357,6.7937617
196,-25.594137,6.0,-2.3911915,6.3868074
197,202.99023,2.0,-2.840008,6.9835424
198,39.788082,7.0,-1.8490425,5.8353434
199,22.69002,7.0,-2.6601005,6.8187356
200,-162.94922,1.0,-2.2373571,6.313444
201,39.82748,7.0,-2.7480435,6.7505007
202,46.221874,3.0,-2.0324783,5.6988754
203,-236.93018,2.0,-2.6538224,6.7858133
204,-31.550503,5.0,-2.8485525,6.963642
205,26.2466,12.0,-2.4061756,6.182098
206,-4.378303,11.0,-2.7308235,6.8470607
207,-267.7002,1.0,-2.6895034,6.8185697
