,actual_slope,actual_length,predicted_slope,predicted_length
71,18.84743,8.0,-3.968715,2.397826
72,0.91320753,7.0,-4.5063844,5.845042
73,21.63168,8.0,-1.9156212,1.0697511
74,6.5820074,9.0,-0.7249673,0.5256114
75,12.064062,3.0,-1.0747328,1.3790421
76,18.740486,9.0,-0.8073403,0.37689272
77,-3.530998,12.0,-0.28981534,0.8640898
78,25.79237,6.0,-0.7505618,1.0693659
79,-6.3035493,10.0,-0.38265887,0.49669772
80,-39.689453,1.0,-1.1181539,2.109315
81,13.587177,4.0,-1.0996827,1.3482519
82,-42.535038,6.0,-0.33185452,0.95655763
83,-36.560772,4.0,-1.5839638,1.6025614
84,36.86437,6.0,-1.2701361,2.4334767
85,-57.312485,6.0,-1.0953256,0.8271702
86,-39.79004,3.0,-3.4907956,2.4120889
87,17.091776,6.0,-2.2748513,4.086706
88,45.416542,4.0,-0.21310563,1.7943735
89,-202.48047,1.0,-1.861729,2.5427597
90,37.754883,2.0,-3.050242,3.1698072
91,-117.31126,7.0,-0.2705001,1.100482
92,18.492144,6.0,-5.6181,1.4408548
93,49.995808,7.0,-1.2836918,5.6178865
94,93.61992,3.0,-6.483209,2.6554596
95,8.221126,6.0,-0.6670598,2.3268454
96,19.044462,6.0,-5.2538657,0.65999764
97,31.429531,6.0,-3.6734033,0.94484186
98,1.3521115,13.0,-4.295518,2.439457
99,-61.43506,2.0,-1.8784472,0.8758106
100,24.062206,7.0,-3.1548994,1.437598
101,-243.12988,1.0,-0.9512331,1.1830454
102,28.854511,13.0,-6.880305,6.8509893
103,3.278277,14.0,1.0062859,5.425975
104,-9.121296,6.0,-2.055172,7.260948
105,-74.777054,3.0,-3.4682934,6.6785975
106,38.02002,4.0,-2.3980944,4.8864627
107,-56.506836,3.0,0.150967,1.4796535
108,-10.044224,5.0,-0.58310914,0.9470695
109,22.460302,8.0,-0.88059604,2.8599453
110,71.75215,4.0,0.09595106,1.4855323
111,33.77737,10.0,-1.1147263,1.5675153
112,8.488952,7.0,-1.9407698,1.5128049
113,10.8038435,8.0,-3.2293773,1.0145292
114,-114.00241,6.0,-3.180893,2.326104
115,195.86035,1.0,-3.1561751,4.0126123
116,138.12012,1.0,1.1053069,-1.4152334
117,61.801945,4.0,-5.362373,8.424858
118,-8.549805,1.0,-3.4086945,5.6429415
119,66.45,4.0,-10.557913,0.41282612
120,31.85841,9.0,-5.612925,1.769619
121,-12.000973,13.0,-3.4515526,2.332392
122,111.56006,2.0,-1.9198596,1.5268425
123,108.28691,3.0,-1.9368641,1.446623
124,15.613261,17.0,-4.3135705,6.7080116
125,8.748762,14.0,-2.826166,2.9078343
126,21.896952,8.0,-1.8403177,1.4682037
127,69.09306,3.0,-2.3045905,0.8796457
128,30.182484,10.0,-2.481435,0.011724967
129,2.648025,13.0,-2.8596053,1.3399067
130,23.296005,9.0,-1.7587283,0.42606878
131,-72.40869,5.0,-2.3163958,1.1910838
132,18.110352,1.0,-3.4374325,0.74357873
133,123.311134,3.0,-0.47485733,1.6415815
134,27.067871,4.0,-3.2423577,0.45141917
135,-116.66999,5.0,-2.5629082,-0.14848977
136,-499.37012,1.0,-6.7700896,5.8887563
137,-285.25,1.0,-20.115505,19.899195
138,-330.00784,4.0,-8.106668,17.791334
139,-1116.5303,1.0,-17.838472,14.222742
140,495.83008,1.0,-54.047924,40.285263
141,-328.1494,1.0,2.2667694,19.71555
142,303.05957,1.0,-55.40452,3.6524506
143,82.51009,3.0,-7.4508133,33.70025
144,217.52051,1.0,-26.695614,26.612194
145,21.799805,1.0,-7.630127,2.2082987
146,-46.77002,4.0,-21.288027,10.79196
147,-25.889648,1.0,-6.011569,0.32794023
148,-297.43945,1.0,-5.5378017,6.012457
149,81.056496,5.0,-9.279501,4.8244286
150,-313.76953,1.0,1.6495597,2.9854312
151,-135.41016,1.0,-11.672645,9.773215
152,-24.323242,3.0,-1.4736229,8.65346
153,115.74288,5.0,-4.6249905,5.8629317
154,-44.035156,2.0,-4.023703,2.3964138
155,15.767858,5.0,-5.1374803,1.6141472
156,-15.209961,1.0,-0.24174137,2.327159
157,-193.68994,2.0,-3.8360481,3.184911
158,25.246744,3.0,-10.936856,2.5164077
159,-1.6626633,6.0,-3.4255168,3.3542218
160,-260.68066,1.0,-1.985347,5.255412
161,46.46814,6.0,-11.109559,10.5292845
162,-157.75977,1.0,-0.6470825,3.0773313
163,-1.7991213e-12,1.0,-5.0919533,7.344611
164,26.433744,7.0,-0.36664206,5.2942743
165,58.245117,2.0,-1.2875661,3.382869
166,41.166145,10.0,-1.7245451,2.448807
167,-14.743609,9.0,-3.1440463,1.8796049
168,53.31787,3.0,-2.6528807,1.1763786
169,163.0,1.0,-1.7512147,2.0131943
170,-69.517334,4.0,-4.452955,2.805626
171,39.914703,7.0,-4.4180965,3.6928189
172,-237.20508,2.0,-3.8192375,2.45204
173,43.167545,10.0,-9.063902,9.3428545
174,49.95501,5.0,-1.4218771,7.1443467
175,-16.856539,7.0,-2.7612913,7.0427766
176,-93.72664,4.0,-1.3648374,0.79872674
177,48.656887,4.0,-3.2833276,3.2313817
178,117.04429,6.0,-1.5272053,0.73233026
179,99.820915,4.0,-6.1633806,3.490977
180,36.727818,5.0,-5.837182,2.861558
181,-39.15476,5.0,-5.321587,1.0481707
182,114.54492,2.0,-6.169746,2.5498495
183,-31.119574,6.0,-1.4847275,0.85710317
184,-14.147322,5.0,-3.2354183,4.8971853
185,13.041581,8.0,-0.88803357,2.8782253
186,196.10986,2.0,-3.8544407,3.204453
187,29.258007,3.0,-3.8675282,1.823951
188,-17.701881,6.0,-9.705815,2.4815094
189,181.78906,1.0,-4.0261183,4.3686643
190,115.36894,4.0,-6.8109765,4.944928
191,20.965155,8.0,-9.112688,6.2048297
192,-2.3940055,4.0,-5.747126,1.8427948
193,-196.2002,1.0,-9.802813,4.170306
194,-158.80469,2.0,-4.327524,4.9837084
195,112.60303,4.0,-3.7437325,3.9890697
196,-25.594137,6.0,3.3915935,3.1069803
197,202.99023,2.0,-4.7120333,-0.6922261
198,39.788082,7.0,2.6048372,1.7482641
199,22.69002,7.0,-14.4282255,7.1227417
200,-162.94922,1.0,-3.662703,2.2085807
201,39.82748,7.0,-7.8974533,6.879241
202,46.221874,3.0,-1.7965351,0.50346446
203,-236.93018,2.0,-4.601378,4.082996
204,-31.550503,5.0,-5.7604704,3.9800363
205,26.2466,12.0,2.9219677,0.43891478
206,-4.378303,11.0,-5.409625,7.0001
207,-267.7002,1.0,-2.553456,4.561205
