,actual_slope,actual_length,predicted_slope,predicted_length
174,49.95501,5.0,3.4021537,-0.08663883
175,-16.856539,7.0,-2.233572,-3.8488624
176,-93.72664,4.0,8.219256,1.8844435
177,48.656887,4.0,-0.881616,-2.608173
178,117.04429,6.0,0.8667657,-3.1578643
179,99.820915,4.0,0.23213463,-3.3233142
180,36.727818,5.0,-3.4580383,5.833149
181,-39.15476,5.0,-1.1674398,4.4140387
182,114.54492,2.0,-1.529887,3.8411613
183,-31.119574,6.0,-0.054492045,1.5384356
184,-14.147322,5.0,0.8058246,2.5125372
185,13.041581,8.0,-0.12769699,0.8183454
186,196.10986,2.0,-1.3780779,0.91544646
187,29.258007,3.0,4.7290077,-4.328285
188,-17.701881,6.0,7.003493,7.345671
189,181.78906,1.0,1.4130787,3.848529
190,115.36894,4.0,0.53547585,-0.4070727
191,20.965155,8.0,0.8216815,3.2145875
192,-2.3940055,4.0,0.29183444,0.7938087
193,-196.2002,1.0,-0.9209652,6.6076326
194,-158.80469,2.0,0.48251843,2.6891477
195,112.60303,4.0,0.46663323,1.8464468
196,-25.594137,6.0,-3.6602454,-1.9652131
197,202.99023,2.0,-1.7097276,-5.181255
198,39.788082,7.0,-3.4926453,9.52681
199,22.69002,7.0,0.48467922,2.436593
200,-162.94922,1.0,-0.34138528,2.3444877
201,39.82748,7.0,-1.2450365,-2.0836573
202,46.221874,3.0,-3.089865,7.629485
203,-236.93018,2.0,-3.0183973,-2.192147
204,-31.550503,5.0,3.6770291,5.161055
205,26.2466,12.0,1.0201927,9.404033
206,-4.378303,11.0,-2.8363225,-2.0463316
207,-267.7002,1.0,-4.1104007,-3.467773
