,actual_slope,actual_length,predicted_slope,predicted_length
83,-159.91992,1.0,-1.3979888,4.8219285
84,36.272633,5.0,-1.3890666,4.8365393
85,-2.6569262,4.0,-1.3620363,4.7950425
86,34.282867,8.0,-1.3717226,4.798316
87,62.819336,1.0,-1.3832196,4.83163
88,33.316463,5.0,-1.3642309,4.7922683
89,10.436263,14.0,-1.3896784,4.841178
90,-78.16992,1.0,-1.379699,4.829868
91,-37.64829,4.0,-1.3681118,4.804768
92,-114.13965,1.0,-1.3643728,4.796012
93,27.320269,6.0,-1.3828264,4.8357053
94,-266.46973,1.0,-1.3649938,4.8066335
95,67.58292,6.0,-1.3790076,4.8236876
96,8.860363,6.0,-1.360267,4.7932386
97,-88.971504,5.0,-1.4096297,4.851575
98,120.76781,4.0,-1.3713766,4.808023
99,-274.28027,1.0,-1.416004,4.870017
100,464.66016,1.0,-1.3593627,4.7911286
101,26.407408,6.0,-1.3917685,4.8454924
102,54.099934,3.0,-1.361511,4.8013787
103,88.42041,2.0,-1.3940814,4.8523593
104,217.36035,2.0,-1.3767294,4.810548
105,74.59013,3.0,-1.3652008,4.7955694
106,-138.25977,1.0,-1.3905429,4.848366
107,-61.7497,4.0,-1.3797522,4.828967
108,70.992,4.0,-1.3822012,4.8145647
109,-35.660713,5.0,-1.3627455,4.80256
110,84.91016,2.0,-1.409914,4.8521757
111,-357.75,1.0,-1.3963866,4.8212037
112,-27.630093,5.0,-1.3825399,4.8353024
113,40.311092,7.0,-1.3790573,4.81942
114,-141.82031,1.0,-1.3772734,4.8234644
115,43.98791,7.0,-1.4021457,4.8555746
116,121.66992,1.0,-1.3621436,4.800059
117,111.78906,1.0,-1.3808203,4.8336697
