,actual_slope,actual_length,predicted_slope,predicted_length
105,74.59013,3.0,-3.1440785,4.4944487
106,-138.25977,1.0,0.69746876,-0.11367607
107,-61.7497,4.0,1.6497335,-1.2579406
108,70.992,4.0,-4.0675945,7.141697
109,-35.660713,5.0,-1.9767311,2.3028808
110,84.91016,2.0,-3.6148343,7.265216
111,-357.75,1.0,0.64479905,0.55042535
112,-27.630093,5.0,-9.710225,5.7788286
113,40.311092,7.0,-7.0524864,7.656286
114,-141.82031,1.0,-1.5026317,0.67433053
115,43.98791,7.0,-3.8033783,9.093564
116,121.66992,1.0,-1.546641,6.2896585
117,111.78906,1.0,-4.4082503,3.3989055
