,actual_slope,actual_length,predicted_slope,predicted_length
46,-4.5557117,14.0,-1.5834,5.9689283
47,14.801595,12.0,-1.5909326,5.974571
48,-4.4478397,8.0,-1.5890183,5.9763494
49,10.707933,16.0,-1.5842402,5.967269
50,29.289661,7.0,-1.5919111,5.9768586
51,15.118054,8.0,-1.5877495,5.97461
52,49.372753,3.0,-1.5841166,5.9641676
53,3.2299805,2.0,-1.59298,5.979892
54,57.125,2.0,-1.5933316,5.9802895
55,60.73919,5.0,-1.5922954,5.978639
56,-29.74294,6.0,-1.5860059,5.969317
57,-160.93388,3.0,-1.5845234,5.969938
58,17.907812,3.0,-1.5930519,5.9801245
59,-23.081564,9.0,-1.5934308,5.9782495
60,85.15006,3.0,-1.5922546,5.9789176
61,143.15918,1.0,-1.5890898,5.975917
62,102.43506,2.0,-1.5873517,5.9745436
63,54.76299,3.0,-1.5874109,5.9722395
64,15.690137,3.0,-1.5885674,5.975657
65,-8.284551,8.0,-1.5839978,5.9687157
66,29.172983,6.0,-1.5931575,5.9800844
67,-0.8504266,13.0,-1.5673571,5.955375
68,183.17969,1.0,-1.5717955,5.9607477
69,23.547497,11.0,-1.5849103,5.9721127
70,-23.109634,12.0,-1.5932677,5.980211
71,18.84743,8.0,-1.589157,5.977347
72,0.91320753,7.0,-1.5866011,5.9730215
73,21.63168,8.0,-1.5941384,5.980372
74,6.5820074,9.0,-1.5925581,5.978784
75,12.064062,3.0,-1.5878651,5.9733458
76,18.740486,9.0,-1.5718243,5.9596024
77,-3.530998,12.0,-1.5863633,5.9727426
78,25.79237,6.0,-1.586807,5.9738426
79,-6.3035493,10.0,-1.5871475,5.975135
80,-39.689453,1.0,-1.5856462,5.9728937
81,13.587177,4.0,-1.5920826,5.978391
82,-42.535038,6.0,-1.5935518,5.981036
83,-36.560772,4.0,-1.5880072,5.9740705
84,36.86437,6.0,-1.5934718,5.980759
85,-57.312485,6.0,-1.5856794,5.9727607
86,-39.79004,3.0,-1.5933149,5.980653
87,17.091776,6.0,-1.5920489,5.9769406
88,45.416542,4.0,-1.5886687,5.975641
89,-202.48047,1.0,-1.5893968,5.9760313
90,37.754883,2.0,-1.5733168,5.9637475
91,-117.31126,7.0,-1.5732554,5.962294
92,18.492144,6.0,-1.573591,5.963824
93,49.995808,7.0,-1.5843592,5.9692793
94,93.61992,3.0,-1.5844564,5.970075
95,8.221126,6.0,-1.5869997,5.974988
96,19.044462,6.0,-1.5729886,5.9623632
97,31.429531,6.0,-1.5732595,5.9602027
98,1.3521115,13.0,-1.5831664,5.9702992
99,-61.43506,2.0,-1.5896709,5.9761534
100,24.062206,7.0,-1.5876701,5.975229
101,-243.12988,1.0,-1.5932438,5.979421
102,28.854511,13.0,-1.5704824,5.957139
103,3.278277,14.0,-1.5944611,5.981048
104,-9.121296,6.0,-1.5883982,5.9761443
105,-74.777054,3.0,-1.5874532,5.975222
106,38.02002,4.0,-1.5737232,5.9632697
107,-56.506836,3.0,-1.5932366,5.980078
108,-10.044224,5.0,-1.5861591,5.972689
109,22.460302,8.0,-1.5826316,5.9680724
110,71.75215,4.0,-1.5886551,5.976962
111,33.77737,10.0,-1.5922726,5.978418
112,8.488952,7.0,-1.5722322,5.9617033
113,10.8038435,8.0,-1.5894096,5.9740386
114,-114.00241,6.0,-1.5906789,5.974447
115,195.86035,1.0,-1.5917586,5.97795
116,138.12012,1.0,-1.5870893,5.975297
117,61.801945,4.0,-1.5736353,5.962634
118,-8.549805,1.0,-1.5871439,5.97444
119,66.45,4.0,-1.572435,5.9610624
120,31.85841,9.0,-1.568408,5.956742
121,-12.000973,13.0,-1.5878308,5.9695215
122,111.56006,2.0,-1.588,5.974412
123,108.28691,3.0,-1.5935217,5.9806285
124,15.613261,17.0,-1.5838292,5.969269
125,8.748762,14.0,-1.5938532,5.9812355
126,21.896952,8.0,-1.5855411,5.972762
127,69.09306,3.0,-1.5937359,5.9797697
128,30.182484,10.0,-1.5891901,5.9770136
129,2.648025,13.0,-1.5931795,5.9798613
130,23.296005,9.0,-1.5881885,5.9747896
131,-72.40869,5.0,-1.5728595,5.96184
132,18.110352,1.0,-1.5934289,5.9807734
133,123.311134,3.0,-1.5876617,5.9755316
134,27.067871,4.0,-1.5887648,5.9767046
135,-116.66999,5.0,-1.5904822,5.9734726
136,-499.37012,1.0,-1.585007,5.9702396
137,-285.25,1.0,-1.5890466,5.976672
138,-330.00784,4.0,-1.5871542,5.9754243
139,-1116.5303,1.0,-1.5927618,5.9792905
140,495.83008,1.0,-1.5929222,5.98001
141,-328.1494,1.0,-1.5729251,5.9634333
142,303.05957,1.0,-1.5898364,5.974971
143,82.51009,3.0,-1.5928065,5.9787416
144,217.52051,1.0,-1.5865484,5.972115
145,21.799805,1.0,-1.5891936,5.976445
146,-46.77002,4.0,-1.5932038,5.979972
147,-25.889648,1.0,-1.5933368,5.9806075
148,-297.43945,1.0,-1.5698582,5.95494
149,81.056496,5.0,-1.5851618,5.9711576
150,-313.76953,1.0,-1.5865033,5.9739084
151,-135.41016,1.0,-1.5906378,5.974749
152,-24.323242,3.0,-1.594202,5.9803495
153,115.74288,5.0,-1.590732,5.975425
154,-44.035156,2.0,-1.5870479,5.970497
155,15.767858,5.0,-1.5925725,5.979375
156,-15.209961,1.0,-1.5906943,5.975656
157,-193.68994,2.0,-1.5935038,5.979602
158,25.246744,3.0,-1.5936041,5.981098
159,-1.6626633,6.0,-1.5870031,5.9738655
160,-260.68066,1.0,-1.5889038,5.9767566
161,46.46814,6.0,-1.5863096,5.972759
162,-157.75977,1.0,-1.5845077,5.9706516
163,-1.7991213e-12,1.0,-1.5933309,5.9777994
164,26.433744,7.0,-1.5863754,5.97196
165,58.245117,2.0,-1.5856122,5.9687204
166,41.166145,10.0,-1.5930184,5.9798594
167,-14.743609,9.0,-1.5932934,5.9798455
168,53.31787,3.0,-1.586559,5.9719267
169,163.0,1.0,-1.5926809,5.9792843
170,-69.517334,4.0,-1.5871512,5.975446
171,39.914703,7.0,-1.589139,5.9772353
172,-237.20508,2.0,-1.5894705,5.9777493
173,43.167545,10.0,-1.5730746,5.962228
174,49.95501,5.0,-1.5886972,5.975834
175,-16.856539,7.0,-1.5875785,5.975774
176,-93.72664,4.0,-1.5933093,5.9805613
177,48.656887,4.0,-1.5936342,5.981243
178,117.04429,6.0,-1.5721753,5.9585238
179,99.820915,4.0,-1.5867859,5.9742594
180,36.727818,5.0,-1.5726455,5.9625983
181,-39.15476,5.0,-1.5930078,5.9789343
182,114.54492,2.0,-1.5940822,5.9787836
183,-31.119574,6.0,-1.592735,5.978846
184,-14.147322,5.0,-1.5884811,5.975451
185,13.041581,8.0,-1.5889438,5.9766665
186,196.10986,2.0,-1.5739629,5.963839
187,29.258007,3.0,-1.5883086,5.975464
188,-17.701881,6.0,-1.5926787,5.9782395
189,181.78906,1.0,-1.5857697,5.9727817
190,115.36894,4.0,-1.5854307,5.9714165
191,20.965155,8.0,-1.5870758,5.9745245
192,-2.3940055,4.0,-1.5864642,5.972469
193,-196.2002,1.0,-1.5859187,5.972504
194,-158.80469,2.0,-1.5868769,5.9748707
195,112.60303,4.0,-1.592256,5.9771166
196,-25.594137,6.0,-1.5933688,5.979245
197,202.99023,2.0,-1.5711428,5.956252
198,39.788082,7.0,-1.5871534,5.9747458
199,22.69002,7.0,-1.5933259,5.9801416
200,-162.94922,1.0,-1.5887842,5.9757214
201,39.82748,7.0,-1.5877463,5.972934
202,46.221874,3.0,-1.578545,5.9608912
203,-236.93018,2.0,-1.5930235,5.9799376
204,-31.550503,5.0,-1.5893415,5.976613
205,26.2466,12.0,-1.5924749,5.9763374
206,-4.378303,11.0,-1.5937617,5.978139
207,-267.7002,1.0,-1.5866121,5.972796
