Date,Open,High,Low,Close,Adj Close,Volume
2020-10-23,11738.000000,11808.000000,11484.000000,11534.000000,10822.327148,85048
2020-10-26,11700.000000,11850.000000,11200.000000,11417.000000,10712.546875,93093
2020-10-27,11481.000000,11583.000000,11220.000000,11300.000000,10602.765625,185860
2020-10-28,11343.000000,11343.000000,10965.000000,11200.000000,10508.936523,146684
2020-10-29,11100.000000,11244.000000,10724.000000,10987.000000,10309.079102,130142
2020-10-30,11199.000000,11199.000000,10750.000000,10870.000000,10199.297852,146408
2020-11-02,11300.000000,11300.000000,10701.000000,10948.000000,10272.485352,100097
2020-11-03,10750.000000,11139.000000,10843.000000,11100.000000,10415.106445,156071
2020-11-04,11490.000000,11490.000000,10930.000000,11300.000000,10602.765625,159768
2020-11-05,11100.000000,11712.000000,11099.000000,11692.000000,10970.579102,445166
2020-11-06,11601.000000,11945.000000,11601.000000,11799.000000,11070.976563,1532936
2020-11-09,11605.000000,12325.000000,11604.000000,12000.000000,11259.574219,364961
2020-11-10,11611.000000,12036.000000,11611.000000,12020.000000,11278.340820,124410
2020-11-11,12300.000000,12476.000000,11958.000000,12199.000000,11446.295898,82707
2020-11-12,12336.000000,12508.000000,11822.000000,12032.000000,11289.599609,340988
2020-11-13,12032.000000,12048.000000,11866.000000,11946.000000,11208.906250,135910
2020-11-16,12289.000000,12289.000000,11897.000000,11975.000000,11236.117188,77257
2020-11-17,11661.000000,12498.000000,11661.000000,12202.000000,11449.110352,186915
2020-11-18,11911.000000,12499.000000,11911.000000,12390.000000,11625.510742,199692
2020-11-19,12249.000000,12622.000000,12249.000000,12500.000000,11728.723633,196509
2020-11-20,12356.000000,12439.000000,12050.000000,12050.000000,11306.489258,108191
2020-11-23,12850.000000,12373.000000,11949.000000,12040.000000,11297.106445,210479
2020-11-24,11890.000000,12797.000000,11919.000000,11973.000000,11234.240234,197215
2020-11-25,11916.000000,12335.000000,11890.000000,12300.000000,11541.063477,264359
2020-11-26,12589.000000,12589.000000,12159.000000,12369.000000,11605.806641,102944
2020-11-27,12121.000000,12609.000000,12028.000000,12168.000000,11417.208008,221943
2020-11-30,12319.000000,12319.000000,11974.000000,12105.000000,11358.095703,226477
2020-12-01,12409.000000,12409.000000,11806.000000,12206.000000,11452.864258,118741
2020-12-02,12700.000000,12459.000000,11998.000000,12060.000000,11315.872070,80732
2020-12-03,11906.000000,12200.000000,11769.000000,12010.000000,11268.957031,324583
2020-12-04,11900.000000,12130.000000,11974.000000,12100.000000,11353.404297,126416
2020-12-07,12359.000000,12417.000000,11994.000000,12151.000000,11401.257813,163429
2020-12-08,12380.000000,12389.000000,11995.000000,12070.000000,11325.254883,68765
2020-12-09,12359.000000,12375.000000,11990.000000,12100.000000,11353.404297,302560
2020-12-10,12321.000000,12700.000000,11995.000000,12100.000000,11353.404297,549494
2020-12-11,11981.000000,12598.000000,11981.000000,12100.000000,11353.404297,179844
2020-12-14,12389.000000,12200.000000,12000.000000,12059.000000,11314.933594,175597
2020-12-15,12209.000000,12486.000000,11855.000000,12098.000000,11351.527344,95208
2020-12-17,12000.000000,12397.000000,11867.000000,11927.000000,11191.079102,159584
2020-12-18,12002.000000,12293.000000,11803.000000,12073.000000,11328.070313,316421
2020-12-21,12099.000000,11925.000000,11550.000000,11722.000000,10998.727539,158794
2020-12-22,11722.000000,11856.000000,11574.000000,11660.000000,10940.552734,91525
2020-12-23,11772.000000,12021.000000,11682.000000,11742.000000,11017.493164,122569
2020-12-24,11690.000000,11871.000000,11690.000000,11690.000000,10968.702148,43251
2020-12-28,11800.000000,12389.000000,11594.000000,11700.000000,10978.084961,85153
2020-12-29,11700.000000,11773.000000,11589.000000,11627.000000,10909.588867,83062
2020-12-30,12050.000000,12039.000000,11450.000000,11513.000000,10802.623047,87370
2020-12-31,11600.000000,11670.000000,11250.000000,11250.000000,10555.850586,63320
2021-01-04,11300.000000,11452.000000,11311.000000,11452.000000,10745.386719,172773
2021-01-05,11400.000000,11490.000000,11391.000000,11391.000000,10688.151367,158997
2021-01-06,11617.000000,11538.000000,11000.000000,11510.000000,10799.808594,156427
2021-01-07,11450.000000,11650.000000,11450.000000,11643.000000,10924.602539,202501
2021-01-08,11611.000000,11822.000000,11544.000000,11749.000000,11024.061523,225121
2021-01-11,11749.000000,11867.000000,11590.000000,11762.000000,11036.259766,157953
2021-01-12,11590.000000,11980.000000,11639.000000,11790.000000,11062.532227,212413
2021-01-13,11702.000000,11800.000000,11599.000000,11650.000000,10931.169922,205746
2021-01-14,11653.000000,11746.000000,11590.000000,11694.000000,10972.455078,82752
2021-01-15,11999.000000,11764.000000,11601.000000,11670.000000,10949.936523,207430
2021-01-18,11308.000000,11979.000000,11002.000000,11675.000000,10954.627930,202500
2021-01-19,11674.000000,11999.000000,11212.000000,11999.000000,11258.635742,194773
2021-01-20,11806.000000,12033.000000,11806.000000,11930.000000,11193.893555,197352
2021-01-21,12050.000000,12050.000000,11800.000000,11848.000000,11116.953125,124633
2021-01-22,11990.000000,11990.000000,11592.000000,11625.000000,10907.712891,346638
2021-01-25,11989.000000,11848.000000,11522.000000,11618.000000,10901.144531,435617
2021-01-26,11600.000000,11700.000000,11521.000000,11570.000000,10856.106445,675312
2021-01-27,11789.000000,11789.000000,11304.000000,11467.000000,10759.461914,829306
2021-01-28,11989.000000,11660.000000,11302.000000,11477.000000,10768.844727,285943
2021-01-29,12000.000000,11659.000000,11354.000000,11439.000000,10733.189453,123052
2021-02-01,12000.000000,11700.000000,11350.000000,11484.000000,10775.413086,169685
2021-02-02,11501.000000,11866.000000,11451.000000,11805.000000,11076.606445,264254
2021-02-03,11605.000000,11950.000000,11605.000000,11868.000000,11135.718750,96430
2021-02-04,11868.000000,12331.000000,11890.000000,12200.000000,11447.234375,268122
2021-02-05,12200.000000,12642.000000,12200.000000,12301.000000,11542.001953,310014
2021-02-08,12936.000000,12639.000000,12040.000000,12040.000000,11297.106445,137299
2021-02-09,12449.000000,12449.000000,11962.000000,12275.000000,11517.606445,278217
2021-02-10,12671.000000,12671.000000,11992.000000,12363.000000,11600.176758,147309
2021-02-11,12659.000000,12834.000000,12245.000000,12355.000000,11592.669922,89193
2021-02-12,12201.000000,12504.000000,12151.000000,12170.000000,11419.084961,127516
2021-02-15,12001.000000,12595.000000,12009.000000,12200.000000,11447.234375,179586
2021-02-16,12089.000000,12361.000000,12089.000000,12204.000000,11450.987305,114151
2021-02-17,12148.000000,12268.000000,11671.000000,11793.000000,11065.346680,280785
2021-02-18,12059.000000,12058.000000,11528.000000,11528.000000,10816.698242,315041
2021-02-19,11700.000000,11785.000000,11429.000000,11662.000000,10942.429688,937402
2021-02-22,11756.000000,11811.000000,11593.000000,11731.000000,11007.171875,208251
2021-02-23,11805.000000,11832.000000,11584.000000,11690.000000,10968.702148,246794
2021-02-24,11690.000000,11866.000000,11688.000000,11701.000000,10979.023438,162461
2021-02-25,11702.000000,11869.000000,11402.000000,11860.000000,11128.212891,402559
2021-02-26,11950.000000,11932.000000,11429.000000,11904.000000,11169.498047,298212
2021-03-01,12367.000000,12367.000000,11771.000000,11807.000000,11078.483398,220453
2021-03-02,11900.000000,11987.000000,11640.000000,11728.000000,11004.357422,253679
2021-03-03,11737.000000,11869.000000,11650.000000,11650.000000,10931.169922,338970
2021-03-04,11650.000000,11700.000000,11441.000000,11528.000000,10816.698242,326484
2021-03-05,11500.000000,11650.000000,11309.000000,11320.000000,10621.532227,486404
2021-03-08,11320.000000,11541.000000,11203.000000,11487.000000,10778.227539,757822
2021-03-09,11360.000000,12020.000000,11434.000000,11835.000000,11104.754883,655056
2021-03-10,11848.000000,12245.000000,11800.000000,12213.000000,11459.431641,266360
2021-03-11,12011.000000,12324.000000,12011.000000,12256.000000,11499.778320,538099
2021-03-12,12354.000000,12401.000000,12161.000000,12276.000000,11518.544922,814027
2021-03-15,12275.000000,12343.000000,12200.000000,12314.000000,11554.200195,147188
2021-03-16,12475.000000,12475.000000,12068.000000,12100.000000,11353.404297,215948
2021-03-17,12400.000000,12400.000000,11798.000000,11800.000000,11071.915039,144673
2021-03-18,11913.000000,12007.000000,11722.000000,11796.000000,11068.162109,271921
2021-03-19,11825.000000,11847.000000,11700.000000,11700.000000,10978.084961,294667
2021-03-23,12339.000000,11980.000000,11710.000000,11750.000000,11025.000000,534164
2021-03-24,11255.000000,11240.000000,10628.000000,11031.000000,11031.000000,372596
2021-03-25,11154.000000,11198.000000,11018.000000,11088.000000,11088.000000,219105
2021-03-26,11500.000000,11268.000000,11012.000000,11201.000000,11201.000000,64524
2021-03-29,11350.000000,11316.000000,11109.000000,11262.000000,11262.000000,171664
2021-03-30,11262.000000,11372.000000,11174.000000,11358.000000,11358.000000,120796
2021-03-31,11400.000000,11355.000000,11102.000000,11166.000000,11166.000000,224823
2021-04-01,11286.000000,11323.000000,11053.000000,11165.000000,11165.000000,178481
2021-04-06,11151.000000,11670.000000,11151.000000,11530.000000,11530.000000,284561
2021-04-07,11610.000000,11711.000000,11488.000000,11631.000000,11631.000000,230457
2021-04-08,11598.000000,11643.000000,11491.000000,11500.000000,11500.000000,59702
2021-04-09,11521.000000,11649.000000,11463.000000,11567.000000,11567.000000,44843
2021-04-12,11651.000000,11651.000000,11473.000000,11535.000000,11535.000000,93809
2021-04-13,11615.000000,11688.000000,11414.000000,11552.000000,11552.000000,168159
2021-04-14,11501.000000,11591.000000,11322.000000,11465.000000,11465.000000,125862
2021-04-15,11750.000000,11698.000000,11450.000000,11633.000000,11633.000000,99720
2021-04-16,11750.000000,11695.000000,11507.000000,11691.000000,11691.000000,193227
2021-04-19,11646.000000,11780.000000,11640.000000,11745.000000,11745.000000,161904
2021-04-20,11770.000000,11773.000000,11737.000000,11745.000000,11745.000000,181373
2021-04-21,11770.000000,11775.000000,11681.000000,11715.000000,11715.000000,258649
2021-04-22,11725.000000,11725.000000,11618.000000,11640.000000,11640.000000,134350
2021-04-23,11640.000000,11775.000000,11620.000000,11680.000000,11680.000000,86019
2021-04-26,11775.000000,11810.000000,11631.500000,11800.000000,11800.000000,124443
2021-04-28,11820.000000,11810.000000,11680.000000,11815.000000,11815.000000,100834
2021-04-29,11825.000000,11825.000000,11699.000000,11802.000000,11802.000000,120780
2021-04-30,11801.000000,11825.000000,11651.000000,11763.000000,11763.000000,180161
2021-05-03,11824.000000,11830.000000,11620.000000,11650.000000,11650.000000,170397
2021-05-04,11650.000000,11726.000000,11616.000000,11639.000000,11639.000000,203606
2021-05-05,11769.000000,11869.000000,11657.000000,11835.000000,11835.000000,334894
2021-05-06,11800.000000,11989.000000,11787.000000,11842.000000,11842.000000,140256
2021-05-07,11945.000000,11936.000000,11821.000000,11915.000000,11915.000000,70776
2021-05-10,11999.000000,12039.000000,11806.000000,11855.000000,11855.000000,115700
2021-05-11,11960.000000,11889.000000,11741.000000,11835.000000,11835.000000,78414
2021-05-12,11790.000000,11887.000000,11638.000000,11798.000000,11798.000000,134606
2021-05-13,11650.000000,11778.000000,11669.000000,11690.000000,11690.000000,172662
2021-05-14,11801.000000,11844.000000,11646.000000,11762.000000,11762.000000,80831
2021-05-17,11903.000000,11903.000000,11650.000000,11790.000000,11790.000000,119227
2021-05-18,11900.000000,12041.000000,11600.000000,11650.000000,11650.000000,198404
2021-05-19,11960.000000,11716.000000,11531.000000,11575.000000,11575.000000,78790
2021-05-20,11050.000000,11714.000000,11320.000000,11580.000000,11580.000000,296058
2021-05-21,11820.000000,11820.000000,11552.000000,11709.000000,11709.000000,171394
2021-05-24,11640.000000,11757.000000,11476.000000,11700.000000,11700.000000,146982
2021-05-25,11624.000000,11903.000000,11494.000000,11580.000000,11580.000000,169933
2021-05-26,11601.000000,11651.000000,11463.000000,11609.000000,11609.000000,96098
2021-05-27,11658.000000,11817.000000,11483.000000,11806.000000,11806.000000,109591
2021-05-28,11400.000000,11684.000000,11449.000000,11531.000000,11531.000000,257608
2021-05-31,11606.000000,11606.000000,11349.000000,11497.000000,11497.000000,151522
2021-06-01,11355.000000,11517.000000,11328.000000,11400.000000,11400.000000,163158
2021-06-02,11500.000000,11533.000000,11348.000000,11509.000000,11509.000000,313344
2021-06-03,11600.000000,11642.000000,11400.000000,11547.000000,11547.000000,127219
2021-06-04,11699.000000,11632.000000,11444.000000,11457.000000,11457.000000,593689
2021-06-07,11699.000000,11510.000000,11406.000000,11474.000000,11474.000000,62416
2021-06-08,11500.000000,11500.000000,11280.000000,11310.000000,11310.000000,113683
2021-06-09,11440.000000,11444.000000,11305.000000,11393.000000,11393.000000,183396
2021-06-10,11700.000000,11699.000000,11311.000000,11400.000000,11400.000000,386288
2021-06-11,11512.000000,11512.000000,11310.000000,11406.000000,11406.000000,84281
2021-06-14,11494.000000,11645.000000,11406.000000,11638.000000,11638.000000,127955
2021-06-15,11300.000000,11682.000000,11392.000000,11450.000000,11450.000000,159222
2021-06-17,11589.000000,11589.000000,11337.000000,11450.000000,11450.000000,262123
2021-06-18,11600.000000,11585.000000,11386.000000,11416.000000,11416.000000,237164
2021-06-21,11421.000000,11462.000000,11302.000000,11415.000000,11415.000000,190687
2021-06-22,11262.000000,11552.000000,11250.000000,11473.000000,11473.000000,215225
2021-06-23,11548.000000,11547.000000,11254.000000,11330.000000,11330.000000,582195
2021-06-24,11407.000000,11407.000000,11271.000000,11347.000000,11347.000000,48687
2021-06-25,11433.000000,11450.000000,10980.000000,10980.000000,10980.000000,178109
2021-06-28,11065.000000,11026.000000,10519.000000,10565.000000,10565.000000,120145
2021-06-29,10627.000000,10801.000000,10501.000000,10568.000000,10568.000000,485025
2021-06-30,10632.000000,10734.000000,10427.000000,10630.000000,10630.000000,189334
2021-07-01,10734.000000,10859.000000,10281.000000,10744.000000,10744.000000,149798
2021-07-02,10809.000000,10809.000000,10521.000000,10530.000000,10530.000000,76935
2021-07-05,10810.000000,10604.000000,10367.000000,10570.000000,10570.000000,92685
2021-07-06,10702.000000,10616.000000,10495.000000,10552.000000,10552.000000,73387
2021-07-07,10524.000000,10622.000000,10419.000000,10500.000000,10500.000000,132180
2021-07-08,10481.000000,10708.000000,10410.000000,10500.000000,10500.000000,75395
2021-07-09,10503.000000,10736.000000,10439.000000,10511.000000,10511.000000,132824
2021-07-12,10591.000000,10678.000000,10331.000000,10659.000000,10659.000000,129170
2021-07-13,10883.000000,10865.000000,10503.000000,10768.000000,10768.000000,117922
2021-07-14,10677.000000,10799.000000,10586.000000,10700.000000,10700.000000,76446
2021-07-15,10700.000000,10830.000000,10659.000000,10768.000000,10768.000000,128945
2021-07-16,10704.000000,10800.000000,10687.000000,10720.000000,10720.000000,89699
2021-07-19,10500.000000,10712.000000,10212.000000,10269.000000,10269.000000,53159
2021-07-20,10540.000000,10371.000000,10232.000000,10300.000000,10300.000000,60887
2021-07-21,10379.000000,10399.000000,10276.000000,10399.000000,10399.000000,19149
2021-07-22,10469.000000,10510.000000,10358.000000,10400.000000,10400.000000,31334
2021-07-23,10521.000000,10521.000000,10358.000000,10450.000000,10450.000000,45914
2021-07-26,10474.000000,10699.000000,10322.000000,10397.000000,10397.000000,120769
2021-07-27,10699.000000,10523.000000,10216.000000,10400.000000,10400.000000,172383
2021-07-28,10366.000000,10437.000000,10120.000000,10301.000000,10301.000000,294550
2021-07-29,10320.000000,10515.000000,10309.000000,10412.000000,10412.000000,184519
2021-07-30,10500.000000,10500.000000,10139.000000,10240.000000,10240.000000,166705
2021-08-02,10412.000000,10457.000000,10293.000000,10365.000000,10365.000000,73919
2021-08-03,10600.000000,10422.000000,10235.000000,10235.000000,10235.000000,119113
2021-08-04,10304.000000,10360.000000,10185.000000,10185.000000,10185.000000,49854
2021-08-05,10200.000000,10374.000000,10200.000000,10309.000000,10309.000000,58116
2021-08-06,10426.000000,10426.000000,10171.000000,10210.000000,10210.000000,103066
2021-08-10,10200.000000,10220.000000,9874.000000,9973.000000,9973.000000,244023
