,actual_slope,actual_length,predicted_slope,predicted_length
53,3.2299805,2.0,-1.5157369,6.27863
54,57.125,2.0,-1.5192001,6.2040606
55,60.73919,5.0,-1.5137908,6.272885
56,-29.74294,6.0,-1.5192354,6.1988773
57,-160.93388,3.0,-1.5178838,6.2070427
58,17.907812,3.0,-1.5180157,6.203349
59,-23.081564,9.0,-1.516051,6.2715626
60,85.15006,3.0,-1.5268755,6.2048516
61,143.15918,1.0,-1.529459,6.182664
62,102.43506,2.0,-1.5387747,6.1630545
63,54.76299,3.0,-1.5386982,6.17393
64,15.690137,3.0,-1.5395669,6.163932
65,-8.284551,8.0,-1.5312344,6.166509
66,29.172983,6.0,-1.5187454,6.2104516
67,-0.8504266,13.0,-1.5116961,6.2456126
68,183.17969,1.0,-1.5215288,6.200615
69,23.547497,11.0,-1.5175252,6.215907
70,-23.109634,12.0,-1.5285037,6.19707
71,18.84743,8.0,-1.5263426,6.198752
72,0.91320753,7.0,-1.5299072,6.1763973
73,21.63168,8.0,-1.5183718,6.199361
74,6.5820074,9.0,-1.5148308,6.278199
75,12.064062,3.0,-1.5064272,6.2812533
76,18.740486,9.0,-1.5303173,6.1703587
77,-3.530998,12.0,-1.5304992,6.177839
78,25.79237,6.0,-1.5289695,6.1968374
79,-6.3035493,10.0,-1.5180774,6.201381
80,-39.689453,1.0,-1.5166016,6.206772
81,13.587177,4.0,-1.5280794,6.201977
82,-42.535038,6.0,-1.5181341,6.2046676
83,-36.560772,4.0,-1.5053917,6.2789097
84,36.86437,6.0,-1.527477,6.2041
85,-57.312485,6.0,-1.5177113,6.1983194
86,-39.79004,3.0,-1.5260575,6.200428
87,17.091776,6.0,-1.5377762,6.17243
88,45.416542,4.0,-1.5132626,6.2569246
89,-202.48047,1.0,-1.5291698,6.2057123
90,37.754883,2.0,-1.5191318,6.2037783
91,-117.31126,7.0,-1.523469,6.195011
92,18.492144,6.0,-1.5309327,6.180303
93,49.995808,7.0,-1.5273236,6.202395
94,93.61992,3.0,-1.5381911,6.16916
95,8.221126,6.0,-1.5329859,6.196442
96,19.044462,6.0,-1.5299183,6.179324
97,31.429531,6.0,-1.5184274,6.203428
98,1.3521115,13.0,-1.5140905,6.2734456
99,-61.43506,2.0,-1.5374451,6.173625
100,24.062206,7.0,-1.5317571,6.1963105
101,-243.12988,1.0,-1.5376797,6.1667128
102,28.854511,13.0,-1.5384395,6.1793036
103,3.278277,14.0,-1.5282269,6.206624
104,-9.121296,6.0,-1.5277096,6.210988
105,-74.777054,3.0,-1.5275741,6.20253
106,38.02002,4.0,-1.5370585,6.170565
107,-56.506836,3.0,-1.5143564,6.2703795
108,-10.044224,5.0,-1.5174725,6.205592
109,22.460302,8.0,-1.5279216,6.1937838
110,71.75215,4.0,-1.5193532,6.211313
111,33.77737,10.0,-1.5269649,6.2032156
112,8.488952,7.0,-1.5295459,6.197815
113,10.8038435,8.0,-1.5197148,6.1968164
114,-114.00241,6.0,-1.5373905,6.172803
115,195.86035,1.0,-1.5068703,6.2617087
116,138.12012,1.0,-1.5188816,6.2110114
117,61.801945,4.0,-1.5147481,6.2755256
118,-8.549805,1.0,-1.5278078,6.202825
119,66.45,4.0,-1.5293586,6.178746
120,31.85841,9.0,-1.519429,6.211196
121,-12.000973,13.0,-1.5074582,6.266343
122,111.56006,2.0,-1.525725,6.2042274
123,108.28691,3.0,-1.5324762,6.1696267
124,15.613261,17.0,-1.52804,6.2003083
125,8.748762,14.0,-1.5156624,6.277615
126,21.896952,8.0,-1.5315326,6.197177
127,69.09306,3.0,-1.5078106,6.262245
128,30.182484,10.0,-1.528664,6.204059
129,2.648025,13.0,-1.5280969,6.1926045
130,23.296005,9.0,-1.5284134,6.180873
131,-72.40869,5.0,-1.5292273,6.185653
132,18.110352,1.0,-1.5273039,6.20482
133,123.311134,3.0,-1.538738,6.179841
134,27.067871,4.0,-1.5290601,6.176721
135,-116.66999,5.0,-1.5179902,6.2092934
136,-499.37012,1.0,-1.5259945,6.2079434
137,-285.25,1.0,-1.5290673,6.1715274
138,-330.00784,4.0,-1.5300905,6.197806
139,-1116.5303,1.0,-1.5273329,6.206568
140,495.83008,1.0,-1.5220119,6.1994557
141,-328.1494,1.0,-1.518804,6.199264
142,303.05957,1.0,-1.528851,6.182212
143,82.51009,3.0,-1.5191188,6.205353
144,217.52051,1.0,-1.5281446,6.198882
145,21.799805,1.0,-1.5269983,6.1970325
146,-46.77002,4.0,-1.5266533,6.212489
147,-25.889648,1.0,-1.5208399,6.2042665
148,-297.43945,1.0,-1.5152017,6.277154
149,81.056496,5.0,-1.5272906,6.1960473
150,-313.76953,1.0,-1.5199655,6.2092195
151,-135.41016,1.0,-1.5293913,6.2038846
152,-24.323242,3.0,-1.530746,6.1764607
153,115.74288,5.0,-1.5278715,6.196105
154,-44.035156,2.0,-1.507262,6.2716002
155,15.767858,5.0,-1.5297539,6.172271
156,-15.209961,1.0,-1.5268967,6.1988134
157,-193.68994,2.0,-1.5374444,6.1634026
158,25.246744,3.0,-1.5343413,6.1809464
159,-1.6626633,6.0,-1.5132653,6.2701364
160,-260.68066,1.0,-1.5283973,6.1967373
161,46.46814,6.0,-1.5052913,6.2747755
162,-157.75977,1.0,-1.5284898,6.201682
163,-1.7991213e-12,1.0,-1.5281173,6.1991644
164,26.433744,7.0,-1.5182097,6.199275
165,58.245117,2.0,-1.5187838,6.207982
166,41.166145,10.0,-1.5301975,6.20145
167,-14.743609,9.0,-1.5194163,6.203764
168,53.31787,3.0,-1.5182737,6.204127
169,163.0,1.0,-1.521208,6.1943445
170,-69.517334,4.0,-1.5150734,6.275869
171,39.914703,7.0,-1.5291401,6.1781983
172,-237.20508,2.0,-1.528402,6.178862
173,43.167545,10.0,-1.5273411,6.2023683
174,49.95501,5.0,-1.5395308,6.1802297
175,-16.856539,7.0,-1.5270859,6.2114453
176,-93.72664,4.0,-1.5284351,6.170869
177,48.656887,4.0,-1.5369841,6.176453
178,117.04429,6.0,-1.5215843,6.1922865
179,99.820915,4.0,-1.5294297,6.184378
180,36.727818,5.0,-1.5385668,6.171874
181,-39.15476,5.0,-1.5302378,6.180957
182,114.54492,2.0,-1.5084245,6.26904
183,-31.119574,6.0,-1.5168151,6.263653
184,-14.147322,5.0,-1.5222452,6.2466707
185,13.041581,8.0,-1.5196708,6.195744
186,196.10986,2.0,-1.5208366,6.2024946
187,29.258007,3.0,-1.5154371,6.2668476
188,-17.701881,6.0,-1.5192134,6.2067513
189,181.78906,1.0,-1.5217024,6.196658
190,115.36894,4.0,-1.5139784,6.2775373
191,20.965155,8.0,-1.5261819,6.201803
192,-2.3940055,4.0,-1.5172502,6.200475
193,-196.2002,1.0,-1.530154,6.175965
194,-158.80469,2.0,-1.5306046,6.1809077
195,112.60303,4.0,-1.5377194,6.169852
196,-25.594137,6.0,-1.5277709,6.2084513
197,202.99023,2.0,-1.5298417,6.1972814
198,39.788082,7.0,-1.5220158,6.193116
199,22.69002,7.0,-1.5265526,6.2028246
200,-162.94922,1.0,-1.5377623,6.1773944
201,39.82748,7.0,-1.5297284,6.1830454
202,46.221874,3.0,-1.512761,6.251103
203,-236.93018,2.0,-1.5377518,6.167262
204,-31.550503,5.0,-1.530633,6.1801004
205,26.2466,12.0,-1.5266244,6.1984587
206,-4.378303,11.0,-1.5275751,6.207573
207,-267.7002,1.0,-1.5291857,6.190349
