,actual_slope,actual_length,predicted_slope,predicted_length
156,-15.209961,1.0,-1.6408527,6.3538523
157,-193.68994,2.0,-1.6492977,6.3685346
158,25.246744,3.0,-1.6385727,6.3514757
159,-1.6626633,6.0,-1.629159,6.321994
160,-260.68066,1.0,-1.6419388,6.3511314
161,46.46814,6.0,-1.6429188,6.3580775
162,-157.75977,1.0,-1.644358,6.3598237
163,-1.7991213e-12,1.0,-1.6446272,6.3612313
164,26.433744,7.0,-1.6423523,6.3515363
165,58.245117,2.0,-1.6456375,6.36315
166,41.166145,10.0,-1.6454341,6.3620415
167,-14.743609,9.0,-1.6368517,6.3463964
168,53.31787,3.0,-1.62761,6.330541
169,163.0,1.0,-1.6506841,6.369081
170,-69.517334,4.0,-1.6397213,6.352834
171,39.914703,7.0,-1.6461542,6.3617845
172,-237.20508,2.0,-1.64899,6.3660235
173,43.167545,10.0,-1.6346775,6.345478
174,49.95501,5.0,-1.6438906,6.35945
175,-16.856539,7.0,-1.644714,6.360639
176,-93.72664,4.0,-1.6468832,6.365022
177,48.656887,4.0,-1.6230679,6.314151
178,117.04429,6.0,-1.6331297,6.3418336
179,99.820915,4.0,-1.6455212,6.361916
180,36.727818,5.0,-1.6381699,6.350067
181,-39.15476,5.0,-1.6437528,6.3535576
182,114.54492,2.0,-1.6454604,6.35195
183,-31.119574,6.0,-1.6406848,6.352727
184,-14.147322,5.0,-1.6446031,6.354829
185,13.041581,8.0,-1.6444838,6.3607306
186,196.10986,2.0,-1.6471535,6.3653283
187,29.258007,3.0,-1.6455181,6.3620644
188,-17.701881,6.0,-1.6464365,6.359216
189,181.78906,1.0,-1.645113,6.360841
190,115.36894,4.0,-1.6437304,6.358902
191,20.965155,8.0,-1.6427441,6.3573656
192,-2.3940055,4.0,-1.6454508,6.3627152
193,-196.2002,1.0,-1.6368968,6.3469176
194,-158.80469,2.0,-1.6473763,6.3648825
195,112.60303,4.0,-1.644137,6.3592367
196,-25.594137,6.0,-1.6402769,6.348333
197,202.99023,2.0,-1.6440344,6.3606286
198,39.788082,7.0,-1.6434486,6.3586197
199,22.69002,7.0,-1.6450844,6.362124
200,-162.94922,1.0,-1.6493393,6.368672
201,39.82748,7.0,-1.6392332,6.3520236
202,46.221874,3.0,-1.6455139,6.3454695
203,-236.93018,2.0,-1.6218774,6.3170977
204,-31.550503,5.0,-1.6443889,6.359208
205,26.2466,12.0,-1.6404988,6.353769
206,-4.378303,11.0,-1.6448667,6.361232
207,-267.7002,1.0,-1.6458423,6.3630095
