,actual_slope,actual_length,predicted_slope,predicted_length
89,-202.48047,1.0,0.11281352,-3.8103416
90,37.754883,2.0,-3.0165164,8.5739
91,-117.31126,7.0,-10.303921,2.5675488
92,18.492144,6.0,1.347629,1.8196398
93,49.995808,7.0,-0.16967115,3.7830734
94,93.61992,3.0,-1.262976,-3.173415
95,8.221126,6.0,-1.8547537,9.723831
96,19.044462,6.0,-7.250457,1.3707306
97,31.429531,6.0,-0.7160929,2.7620645
98,1.3521115,13.0,1.4967334,0.96205074
99,-61.43506,2.0,-0.8985742,0.9139271
100,24.062206,7.0,-0.52547514,0.17666666
101,-243.12988,1.0,1.9434998,4.4330225
102,28.854511,13.0,2.6637528,3.5316253
103,3.278277,14.0,-4.965937,11.6293545
104,-9.121296,6.0,3.0342226,-4.8211756
105,-74.777054,3.0,-4.0881205,-0.78300476
106,38.02002,4.0,-1.5820675,2.454816
107,-56.506836,3.0,-2.0958931,2.2311623
108,-10.044224,5.0,0.18478298,-0.5256074
109,22.460302,8.0,-5.5451016,0.37319595
110,71.75215,4.0,-1.6655976,-1.6908119
111,33.77737,10.0,-1.949214,-2.8683813
112,8.488952,7.0,-6.8379173,0.8375864
113,10.8038435,8.0,-2.4149342,3.569531
114,-114.00241,6.0,-0.55323285,1.6847622
115,195.86035,1.0,0.74636686,-1.5543592
116,138.12012,1.0,-2.807148,6.61903
117,61.801945,4.0,-13.970148,11.733719
118,-8.549805,1.0,-10.094053,-15.036146
119,66.45,4.0,2.1357446,-0.0990849
120,31.85841,9.0,0.83361876,-2.6315784
121,-12.000973,13.0,-0.55269545,-0.31893426
122,111.56006,2.0,-3.8586152,3.888782
123,108.28691,3.0,2.7387881,4.0432005
124,15.613261,17.0,-5.550327,3.8575401
125,8.748762,14.0,-7.4555893,4.1471143
126,21.896952,8.0,1.8311466,-4.213204
127,69.09306,3.0,0.04421196,-0.04269142
128,30.182484,10.0,3.748445,0.17311414
129,2.648025,13.0,-4.601222,-3.7001598
130,23.296005,9.0,-0.43172234,-0.9833797
131,-72.40869,5.0,3.673137,2.9535193
132,18.110352,1.0,-1.0348933,-0.5373603
133,123.311134,3.0,-0.6344422,-0.26180416
134,27.067871,4.0,4.3927336,6.815692
135,-116.66999,5.0,2.3660755,10.236696
136,-499.37012,1.0,-3.1606367,4.845681
137,-285.25,1.0,-7.8586516,-13.431627
138,-330.00784,4.0,3.140211,-2.634549
139,-1116.5303,1.0,-0.33049423,-7.3755608
140,495.83008,1.0,8.948663,19.552624
141,-328.1494,1.0,-16.044348,22.196014
142,303.05957,1.0,-17.041204,55.29722
143,82.51009,3.0,-29.15246,14.39874
144,217.52051,1.0,-25.547207,3.7391205
145,21.799805,1.0,-8.689002,26.079931
146,-46.77002,4.0,-4.7198906,2.4547431
147,-25.889648,1.0,0.4052953,2.2889924
148,-297.43945,1.0,5.9380636,3.3392482
149,81.056496,5.0,14.987022,-1.7316672
150,-313.76953,1.0,-8.455727,8.972896
151,-135.41016,1.0,-8.768232,13.300278
152,-24.323242,3.0,-7.5279036,11.412688
153,115.74288,5.0,-1.9765549,9.446406
154,-44.035156,2.0,-7.695239,-7.4221907
155,15.767858,5.0,-15.383781,3.27767
156,-15.209961,1.0,2.0861857,3.2104263
157,-193.68994,2.0,5.1879096,0.8892931
158,25.246744,3.0,0.5641187,-1.1120225
159,-1.6626633,6.0,1.7376999,-2.675157
160,-260.68066,1.0,-1.2171236,-4.4747634
161,46.46814,6.0,-23.586859,10.045698
162,-157.75977,1.0,0.18309155,8.744969
163,-1.7991213e-12,1.0,-0.7513874,2.1698449
164,26.433744,7.0,-2.4041224,-4.4304614
165,58.245117,2.0,1.9796431,-1.0204929
166,41.166145,10.0,2.3091035,-4.378929
167,-14.743609,9.0,-3.5884964,-0.26453528
168,53.31787,3.0,-1.8807064,4.274927
169,163.0,1.0,-3.247467,3.1410618
170,-69.517334,4.0,-2.8801417,1.3728774
171,39.914703,7.0,-6.1169195,-0.17210932
172,-237.20508,2.0,5.4410996,1.460674
173,43.167545,10.0,-0.2704641,15.920935
174,49.95501,5.0,-7.9323754,-0.9099873
175,-16.856539,7.0,1.9330076,-0.054627992
176,-93.72664,4.0,-0.51174974,-3.0301874
177,48.656887,4.0,4.117208,-2.2824922
178,117.04429,6.0,-6.292232,-4.4697742
179,99.820915,4.0,-4.849495,-1.9448847
180,36.727818,5.0,-3.557,-9.881164
181,-39.15476,5.0,-4.8642755,1.9687732
182,114.54492,2.0,-2.49274,4.208608
183,-31.119574,6.0,-2.5066924,5.482728
184,-14.147322,5.0,-7.381097,-0.98698694
185,13.041581,8.0,-4.396805,2.7638144
186,196.10986,2.0,-0.33897263,2.2702222
187,29.258007,3.0,-0.8056005,-4.534822
188,-17.701881,6.0,-3.6848016,1.262212
189,181.78906,1.0,-7.8205185,-3.7661815
190,115.36894,4.0,-2.451382,7.177484
191,20.965155,8.0,2.224753,4.749537
192,-2.3940055,4.0,-12.1395855,0.9288763
193,-196.2002,1.0,6.9905457,0.8091515
194,-158.80469,2.0,-0.6207865,0.44752637
195,112.60303,4.0,-3.45015,-0.46409082
196,-25.594137,6.0,2.0030951,-0.35209408
197,202.99023,2.0,-6.149614,6.844184
198,39.788082,7.0,7.9680204,13.090276
199,22.69002,7.0,-0.7617882,-1.705574
200,-162.94922,1.0,-4.4097404,1.0417744
201,39.82748,7.0,2.7073705,2.7139957
202,46.221874,3.0,4.273191,-0.85344964
203,-236.93018,2.0,-1.2104914,-1.292712
204,-31.550503,5.0,-4.4432087,7.950925
205,26.2466,12.0,-8.987871,-4.9201
206,-4.378303,11.0,-4.020316,-0.9794537
207,-267.7002,1.0,-0.03746109,0.023156738
