,actual_slope,actual_length,predicted_slope,predicted_length
146,-46.77002,4.0,-3.5746315,-1.5443993
147,-25.889648,1.0,0.39395294,-1.4888166
148,-297.43945,1.0,-3.9461663,-2.1562333
149,81.056496,5.0,3.7496498,-6.2970295
150,-313.76953,1.0,-2.9910367,-7.8057375
151,-135.41016,1.0,6.1093144,2.259164
152,-24.323242,3.0,2.5145926,6.604005
153,115.74288,5.0,1.5237652,-1.6811125
154,-44.035156,2.0,4.7647696,-6.8998437
155,15.767858,5.0,0.9462484,-2.8700767
156,-15.209961,1.0,1.7955624,0.08075292
157,-193.68994,2.0,1.4626945,-1.4947187
158,25.246744,3.0,1.3115803,-2.6423664
159,-1.6626633,6.0,-1.3197458,2.914608
160,-260.68066,1.0,5.880147,-3.1119874
161,46.46814,6.0,3.2683136,-0.8421261
162,-157.75977,1.0,0.508265,4.1730585
163,-1.7991213e-12,1.0,-5.3465705,-1.4450723
164,26.433744,7.0,1.2708733,-6.8019943
165,58.245117,2.0,-1.2561815,0.3735543
166,41.166145,10.0,7.36585,-2.4935255
167,-14.743609,9.0,-1.6016667,3.1147482
168,53.31787,3.0,-1.1131486,0.32952988
169,163.0,1.0,2.86322,0.41832894
170,-69.517334,4.0,-0.020842317,-4.206851
171,39.914703,7.0,1.7912624,-4.3155622
172,-237.20508,2.0,-0.5041208,-1.4838407
173,43.167545,10.0,-0.17302188,0.082746126
174,49.95501,5.0,-0.82739496,-0.8122284
175,-16.856539,7.0,-4.0628567,0.16600627
176,-93.72664,4.0,-0.6113017,-0.83835775
177,48.656887,4.0,1.290765,0.48394528
178,117.04429,6.0,-0.4530045,-1.3613654
179,99.820915,4.0,-1.6505253,2.9371371
180,36.727818,5.0,6.776587,1.0443375
181,-39.15476,5.0,2.690242,-0.2271348
182,114.54492,2.0,2.9076173,0.6129979
183,-31.119574,6.0,-2.0559907,0.24933986
184,-14.147322,5.0,-1.4126377,-0.83061296
185,13.041581,8.0,-0.98115695,0.5668888
186,196.10986,2.0,-0.358759,-2.103424
187,29.258007,3.0,4.280064,-2.601617
188,-17.701881,6.0,1.6182363,0.512612
189,181.78906,1.0,-0.7850161,-5.5017776
190,115.36894,4.0,-1.7019212,-4.825289
191,20.965155,8.0,2.461677,-3.1731625
192,-2.3940055,4.0,2.3828177,1.3679
193,-196.2002,1.0,1.078388,-3.7007396
194,-158.80469,2.0,1.8254411,-1.4769061
195,112.60303,4.0,-0.7258897,-0.11259165
196,-25.594137,6.0,1.7505089,-4.2513704
197,202.99023,2.0,6.4924517,-5.22692
198,39.788082,7.0,0.31216508,-5.3771634
199,22.69002,7.0,3.6071534,0.5849252
200,-162.94922,1.0,-4.569915,-0.94706964
201,39.82748,7.0,0.55574524,-2.561189
202,46.221874,3.0,1.919108,-2.5843403
203,-236.93018,2.0,-0.3108958,0.2625575
204,-31.550503,5.0,3.0262308,-1.4652517
205,26.2466,12.0,-1.7615379,-0.7824017
206,-4.378303,11.0,10.387625,-3.3253028
207,-267.7002,1.0,1.6504062,-1.7479942
