,actual_slope,actual_length,predicted_slope,predicted_length
100,464.66016,1.0,-1.3805611,4.237267
101,26.407408,6.0,-1.3116453,4.2122793
102,54.099934,3.0,-1.3324564,4.204705
103,88.42041,2.0,-1.3600693,4.226966
104,217.36035,2.0,-1.3443322,4.2139244
105,74.59013,3.0,-1.375365,4.226371
106,-138.25977,1.0,-1.3401246,4.2113824
107,-61.7497,4.0,-1.3320477,4.205599
108,70.992,4.0,-1.3329904,4.2014565
109,-35.660713,5.0,-1.3456819,4.21969
110,84.91016,2.0,-1.3731697,4.2207775
111,-357.75,1.0,-1.3317194,4.2195673
112,-27.630093,5.0,-1.2970903,4.1988893
113,40.311092,7.0,-1.3257073,4.220088
114,-141.82031,1.0,-1.3640261,4.2266192
115,43.98791,7.0,-1.3417635,4.2053022
116,121.66992,1.0,-1.300661,4.207918
117,111.78906,1.0,-1.3100653,4.2057624
