,actual_slope,actual_length,predicted_slope,predicted_length
58,47.799805,2.0,-1.2100308,3.4621735
59,63.25867,6.0,-1.2194021,3.5126548
60,74.88965,1.0,-1.2254322,3.475706
61,-259.78027,1.0,-1.2349207,3.4900944
62,60.181335,6.0,-1.2052273,3.5224595
63,62.470215,2.0,-1.2191107,3.4839454
64,-3.28291,3.0,-1.2067071,3.4555154
65,25.769531,1.0,-1.201545,3.4596825
66,57.696613,3.0,-1.2340838,3.46588
67,67.188805,8.0,-1.2310388,3.4612079
68,-185.54004,1.0,-1.2405634,3.4754848
69,33.81774,11.0,-1.2341132,3.4866302
70,26.49435,5.0,-1.201135,3.465819
71,-598.3408,1.0,-1.2127364,3.4556217
72,293.86914,1.0,-1.2287353,3.4703784
73,80.38668,4.0,-1.1782023,3.4827332
74,-26.398588,4.0,-1.2170581,3.467998
75,140.28467,2.0,-1.1681311,3.4440942
76,120.62988,2.0,-1.2272791,3.466053
77,-177.89062,1.0,-1.2187322,3.4787583
78,91.281105,5.0,-1.2019559,3.4567726
79,-33.588207,7.0,-1.2070881,3.4548821
80,72.40918,1.0,-1.2240884,3.4812164
81,-274.0,1.0,-1.2150351,3.4953113
82,365.1797,2.0,-1.2043973,3.4639316
83,-159.91992,1.0,-1.206773,3.4707127
84,36.272633,5.0,-1.2062277,3.450974
85,-2.6569262,4.0,-1.1708046,3.4181244
86,34.282867,8.0,-1.2268053,3.4781623
87,62.819336,1.0,-1.2324712,3.5093758
88,33.316463,5.0,-1.1962668,3.4595459
89,10.436263,14.0,-1.2290194,3.471299
90,-78.16992,1.0,-1.2145159,3.4562287
91,-37.64829,4.0,-1.2343467,3.4778156
92,-114.13965,1.0,-1.2278297,3.4737496
93,27.320269,6.0,-1.213525,3.4695268
94,-266.46973,1.0,-1.2378315,3.4599636
95,67.58292,6.0,-1.2324517,3.479131
96,8.860363,6.0,-1.2434485,3.487285
97,-88.971504,5.0,-1.2132243,3.4762821
98,120.76781,4.0,-1.1948974,3.4514732
99,-274.28027,1.0,-1.2215403,3.487746
100,464.66016,1.0,-1.2491531,3.5061245
101,26.407408,6.0,-1.2278576,3.5237782
102,54.099934,3.0,-1.2083013,3.5073905
103,88.42041,2.0,-1.2318237,3.4831157
104,217.36035,2.0,-1.2130964,3.4464428
105,74.59013,3.0,-1.2107414,3.512853
106,-138.25977,1.0,-1.2224543,3.4818008
107,-61.7497,4.0,-1.1853278,3.4354987
108,70.992,4.0,-1.1563401,3.4765408
109,-35.660713,5.0,-1.234803,3.5027957
110,84.91016,2.0,-1.2035962,3.5141685
111,-357.75,1.0,-1.2338454,3.481485
112,-27.630093,5.0,-1.2178838,3.4961822
113,40.311092,7.0,-1.1984477,3.4518638
114,-141.82031,1.0,-1.1940842,3.4584937
115,43.98791,7.0,-1.17032,3.4808815
116,121.66992,1.0,-1.1864654,3.4646354
117,111.78906,1.0,-1.2308952,3.480165
