,actual_slope,actual_length,predicted_slope,predicted_length
141,-328.1494,1.0,-2.104037,6.667543
142,303.05957,1.0,-1.9424022,6.686667
143,82.51009,3.0,-1.9706436,6.679296
144,217.52051,1.0,-1.9793205,6.671344
145,21.799805,1.0,-1.972358,6.6678123
146,-46.77002,4.0,-2.0338607,6.663807
147,-25.889648,1.0,-1.9803228,6.673339
148,-297.43945,1.0,-2.0771196,6.6487336
149,81.056496,5.0,-1.9524286,6.666527
150,-313.76953,1.0,-1.9094664,6.6251764
151,-135.41016,1.0,-1.9727961,6.6760817
152,-24.323242,3.0,-1.9574963,6.666945
153,115.74288,5.0,-1.9113785,6.6289587
154,-44.035156,2.0,-1.9408153,6.6504493
155,15.767858,5.0,-1.9575374,6.6596847
156,-15.209961,1.0,-1.9738735,6.6656356
157,-193.68994,2.0,-1.9541737,6.6628103
158,25.246744,3.0,-1.9692795,6.664468
159,-1.6626633,6.0,-1.9339142,6.650779
160,-260.68066,1.0,-1.8924968,6.6382966
161,46.46814,6.0,-1.964093,6.672273
162,-157.75977,1.0,-2.039259,6.6710653
163,-1.7991213e-12,1.0,-1.9744908,6.680992
164,26.433744,7.0,-1.9634297,6.671735
165,58.245117,2.0,-1.9288406,6.6345434
166,41.166145,10.0,-1.9739386,6.6791687
167,-14.743609,9.0,-1.9709527,6.675396
168,53.31787,3.0,-2.0446973,6.67268
169,163.0,1.0,-1.9260029,6.6422057
170,-69.517334,4.0,-1.9818588,6.6792755
171,39.914703,7.0,-2.0487008,6.68183
172,-237.20508,2.0,-2.03795,6.6680846
173,43.167545,10.0,-2.1085339,6.673291
174,49.95501,5.0,-1.9748303,6.67127
175,-16.856539,7.0,-1.9725201,6.6808853
176,-93.72664,4.0,-1.9567802,6.6946845
177,48.656887,4.0,-1.9678295,6.678691
178,117.04429,6.0,-1.918443,6.6488204
179,99.820915,4.0,-1.9772041,6.671763
180,36.727818,5.0,-1.9956462,6.670511
181,-39.15476,5.0,-1.9604876,6.672113
182,114.54492,2.0,-1.9452206,6.6571045
183,-31.119574,6.0,-1.966533,6.67498
184,-14.147322,5.0,-1.9773891,6.686858
185,13.041581,8.0,-1.9825264,6.6769447
186,196.10986,2.0,-1.9669275,6.6740828
187,29.258007,3.0,-1.9371374,6.651746
188,-17.701881,6.0,-1.9842745,6.6818876
189,181.78906,1.0,-1.8845003,6.6450605
190,115.36894,4.0,-1.9693072,6.66738
191,20.965155,8.0,-1.9650389,6.673159
192,-2.3940055,4.0,-1.9769157,6.666356
193,-196.2002,1.0,-1.9345579,6.633306
194,-158.80469,2.0,-1.8887596,6.6687446
195,112.60303,4.0,-1.991634,6.6766005
196,-25.594137,6.0,-1.9654777,6.6705427
197,202.99023,2.0,-1.9286239,6.644595
198,39.788082,7.0,-1.9438556,6.648271
199,22.69002,7.0,-2.1088138,6.672834
200,-162.94922,1.0,-1.930493,6.631379
201,39.82748,7.0,-1.965442,6.6703706
202,46.221874,3.0,-2.0892463,6.6474967
203,-236.93018,2.0,-1.917955,6.624208
204,-31.550503,5.0,-1.9782972,6.6766114
205,26.2466,12.0,-1.9759067,6.6647353
206,-4.378303,11.0,-2.044791,6.6209245
207,-267.7002,1.0,-1.9755242,6.6818495
