,actual_slope,actual_length,predicted_slope,predicted_length
155,15.767858,5.0,-1.8168459,6.7896843
156,-15.209961,1.0,-1.8775227,6.819358
157,-193.68994,2.0,-1.9253486,6.885034
158,25.246744,3.0,-1.882452,6.8573236
159,-1.6626633,6.0,-1.8868635,6.8135962
160,-260.68066,1.0,-1.8415753,6.7821703
161,46.46814,6.0,-1.8383459,6.799605
162,-157.75977,1.0,-1.8535446,6.851541
163,-1.7991213e-12,1.0,-1.8927219,6.8628197
164,26.433744,7.0,-1.8826847,6.8001504
165,58.245117,2.0,-1.8226038,6.802362
166,41.166145,10.0,-1.8212398,6.7877936
167,-14.743609,9.0,-1.916758,6.875268
168,53.31787,3.0,-1.9179935,6.883114
169,163.0,1.0,-1.8688828,6.878953
170,-69.517334,4.0,-1.8763889,6.7982473
171,39.914703,7.0,-1.8484386,6.7994385
172,-237.20508,2.0,-1.9156706,6.885704
173,43.167545,10.0,-1.8850677,6.8041854
174,49.95501,5.0,-1.8559077,6.808768
175,-16.856539,7.0,-1.8582871,6.802633
176,-93.72664,4.0,-1.8291576,6.782107
177,48.656887,4.0,-1.9169391,6.9168854
178,117.04429,6.0,-1.8391823,6.8063483
179,99.820915,4.0,-1.8810108,6.7989326
180,36.727818,5.0,-1.8680451,6.858072
181,-39.15476,5.0,-1.8387902,6.7882433
182,114.54492,2.0,-1.8656733,6.8519144
183,-31.119574,6.0,-1.811651,6.7951965
184,-14.147322,5.0,-1.9227579,6.8930297
185,13.041581,8.0,-1.8463008,6.7860436
186,196.10986,2.0,-1.8819973,6.875856
187,29.258007,3.0,-1.858073,6.791603
188,-17.701881,6.0,-1.8648665,6.7718596
189,181.78906,1.0,-1.8420756,6.818227
190,115.36894,4.0,-1.8533363,6.8065147
191,20.965155,8.0,-1.8616301,6.8469744
192,-2.3940055,4.0,-1.8796442,6.8012457
193,-196.2002,1.0,-1.8602245,6.775763
194,-158.80469,2.0,-1.7972736,6.8033447
195,112.60303,4.0,-1.8505596,6.786082
196,-25.594137,6.0,-1.8481305,6.793269
197,202.99023,2.0,-1.910878,6.895793
198,39.788082,7.0,-1.8536755,6.793434
199,22.69002,7.0,-1.8779144,6.825011
200,-162.94922,1.0,-1.7991406,6.824051
201,39.82748,7.0,-1.8872353,6.80644
202,46.221874,3.0,-1.9303515,6.857286
203,-236.93018,2.0,-1.886132,6.801242
204,-31.550503,5.0,-1.8716934,6.8790946
205,26.2466,12.0,-1.842901,6.786119
206,-4.378303,11.0,-1.818353,6.7931848
207,-267.7002,1.0,-1.8758285,6.7808733
