,actual_slope,actual_length,predicted_slope,predicted_length
50,-29.80306,3.0,-2.2341342,1.6309859
51,50.35505,5.0,0.35555315,7.5675964
52,-25.160156,1.0,-0.8467472,2.4368386
53,99.17607,4.0,0.4465848,3.7435002
54,-29.41504,2.0,-0.47507858,2.8765006
55,70.4751,2.0,-1.7286966,1.2326533
56,23.791275,10.0,-0.6993181,3.5305023
57,-67.100586,1.0,-1.3066045,2.4679282
58,47.799805,2.0,1.8326085,1.6322858
59,63.25867,6.0,1.7789679,1.7318861
60,74.88965,1.0,1.2518293,0.9419774
61,-259.78027,1.0,1.1121881,2.043282
62,60.181335,6.0,-4.581885,4.9141855
63,62.470215,2.0,-0.25334167,10.39015
64,-3.28291,3.0,-1.1775976,12.461954
65,25.769531,1.0,4.2359633,7.2743773
66,57.696613,3.0,0.6671473,-0.17617163
67,67.188805,8.0,0.5863072,0.2839643
68,-185.54004,1.0,-2.2764163,1.8219433
69,33.81774,11.0,2.9799092,3.9906425
70,26.49435,5.0,1.3788745,9.799402
71,-598.3408,1.0,-1.8998718,6.0076957
72,293.86914,1.0,-1.4886734,19.438349
73,80.38668,4.0,-4.6541505,34.721275
74,-26.398588,4.0,-0.32072982,15.486738
75,140.28467,2.0,5.3097796,15.991941
76,120.62988,2.0,-2.9114034,2.81435
77,-177.89062,1.0,-5.0143113,3.9047203
78,91.281105,5.0,-0.8589759,-0.38845176
79,-33.588207,7.0,0.46786976,5.927872
80,72.40918,1.0,-3.5313258,2.6638436
81,-274.0,1.0,1.1393976,3.7958493
82,365.1797,2.0,-3.777572,1.2386793
83,-159.91992,1.0,8.563967,18.109905
84,36.272633,5.0,-6.5767503,3.0280907
85,-2.6569262,4.0,2.8834603,22.44948
86,34.282867,8.0,0.45854148,-3.350465
87,62.819336,1.0,-0.7566883,5.3408623
88,33.316463,5.0,0.8595152,-0.48543262
89,10.436263,14.0,-0.31389627,-0.4436079
90,-78.16992,1.0,0.7885704,-0.3159759
91,-37.64829,4.0,1.1406083,1.3176224
92,-114.13965,1.0,0.048012447,2.0129523
93,27.320269,6.0,1.4956739,5.8626766
94,-266.46973,1.0,1.7800928,6.9309373
95,67.58292,6.0,1.4259058,7.3296494
96,8.860363,6.0,0.36363792,11.759436
97,-88.971504,5.0,2.2320347,6.429555
98,120.76781,4.0,-0.17959842,6.616452
99,-274.28027,1.0,1.5263587,5.0790606
100,464.66016,1.0,-5.9872518,10.330709
101,26.407408,6.0,6.0945625,8.861646
102,54.099934,3.0,-13.84332,9.551342
103,88.42041,2.0,-7.818349,17.177845
104,217.36035,2.0,-6.461357,2.3735633
105,74.59013,3.0,0.74395543,-4.288785
106,-138.25977,1.0,-3.5748649,0.7793151
107,-61.7497,4.0,0.7081051,-4.504835
108,70.992,4.0,-1.6522537,5.224022
109,-35.660713,5.0,0.028792191,3.379607
110,84.91016,2.0,4.5284243,1.0886377
111,-357.75,1.0,-0.62695646,4.6959996
112,-27.630093,5.0,-0.94852287,-2.8177316
113,40.311092,7.0,0.13619928,18.054832
114,-141.82031,1.0,-7.225699,6.8303375
115,43.98791,7.0,6.960968,8.891876
116,121.66992,1.0,-0.7488592,4.5495825
117,111.78906,1.0,-0.6585825,6.289155
