,actual_slope,actual_length,predicted_slope,predicted_length
68,-185.54004,1.0,-2.1198077,-3.541513
69,33.81774,11.0,-1.9045633,1.6795533
70,26.49435,5.0,6.8881783,-2.6925616
71,-598.3408,1.0,-0.633557,8.555939
72,293.86914,1.0,11.101431,-13.027432
73,80.38668,4.0,20.227798,-6.4821105
74,-26.398588,4.0,1.6574825,20.00684
75,140.28467,2.0,-4.7912283,0.17610474
76,120.62988,2.0,-2.1053212,-0.86004335
77,-177.89062,1.0,-9.111237,0.73330003
78,91.281105,5.0,0.48325157,-11.047283
79,-33.588207,7.0,5.387889,-0.13805981
80,72.40918,1.0,-5.1211276,10.464412
81,-274.0,1.0,9.738557,-10.215634
82,365.1797,2.0,-4.457621,7.41522
83,-159.91992,1.0,-4.354829,-10.608536
84,36.272633,5.0,-6.777621,16.242329
85,-2.6569262,4.0,16.436016,-23.40575
86,34.282867,8.0,-4.4150596,15.950144
87,62.819336,1.0,9.150547,0.5746719
88,33.316463,5.0,-1.3618721,-3.4091446
89,10.436263,14.0,-0.9586178,-4.356641
90,-78.16992,1.0,0.12162844,-4.572879
91,-37.64829,4.0,-0.029357433,2.3221462
92,-114.13965,1.0,4.8692484,2.0171304
93,27.320269,6.0,-0.009127426,5.401872
94,-266.46973,1.0,6.6280975,-1.238101
95,67.58292,6.0,-2.838382,5.480768
96,8.860363,6.0,3.1141872,-0.33021602
97,-88.971504,5.0,-1.3854545,4.428767
98,120.76781,4.0,9.127469,-5.9819655
99,-274.28027,1.0,-1.6131998,-5.0929017
100,464.66016,1.0,-1.3060303,9.138579
101,26.407408,6.0,-11.191504,-22.564016
102,54.099934,3.0,-7.319187,15.382685
103,88.42041,2.0,15.392964,-19.872555
104,217.36035,2.0,12.090715,4.283276
105,74.59013,3.0,-4.85768,-5.5968704
106,-138.25977,1.0,4.875813,-12.669742
107,-61.7497,4.0,-3.5956929,-0.7728159
108,70.992,4.0,9.523209,11.922075
109,-35.660713,5.0,0.016973019,2.0467153
110,84.91016,2.0,2.1714475,2.2736588
111,-357.75,1.0,-1.5972917,-1.8785423
112,-27.630093,5.0,0.67450255,8.794896
113,40.311092,7.0,8.829789,-4.700525
114,-141.82031,1.0,5.455123,10.990675
115,43.98791,7.0,21.463242,-6.7710776
116,121.66992,1.0,4.5617666,-5.102674
117,111.78906,1.0,-2.297322,3.6680284
