,actual_slope,actual_length,predicted_slope,predicted_length
47,-114.22998,1.0,-1.3331693,5.0544586
48,133.16016,2.0,-1.3303268,5.0344644
49,-122.56055,1.0,-1.339822,5.0646477
50,-29.80306,3.0,-1.3130445,5.0538244
51,50.35505,5.0,-1.3893261,5.074061
52,-25.160156,1.0,-1.3200792,5.039215
53,99.17607,4.0,-1.3123837,5.0331655
54,-29.41504,2.0,-1.311054,5.035931
55,70.4751,2.0,-1.3758874,5.074871
56,23.791275,10.0,-1.3428376,5.060077
57,-67.100586,1.0,-1.3080463,5.027415
58,47.799805,2.0,-1.3108822,5.032358
59,63.25867,6.0,-1.3654292,5.072601
60,74.88965,1.0,-1.3700961,5.0777698
61,-259.78027,1.0,-1.3509926,5.0396857
62,60.181335,6.0,-1.3930521,5.075394
63,62.470215,2.0,-1.376345,5.057342
64,-3.28291,3.0,-1.3268268,5.036536
65,25.769531,1.0,-1.3901012,5.0721426
66,57.696613,3.0,-1.3403463,5.0478354
67,67.188805,8.0,-1.318498,5.0466976
68,-185.54004,1.0,-1.3877716,5.099383
69,33.81774,11.0,-1.3107045,5.024054
70,26.49435,5.0,-1.3447683,5.07201
71,-598.3408,1.0,-1.3962922,5.0868926
72,293.86914,1.0,-1.3317468,5.036027
73,80.38668,4.0,-1.3606268,5.066495
74,-26.398588,4.0,-1.357482,5.0573497
75,140.28467,2.0,-1.3638912,5.0423245
76,120.62988,2.0,-1.3521014,5.062268
77,-177.89062,1.0,-1.3768646,5.075846
78,91.281105,5.0,-1.3332024,5.045431
79,-33.588207,7.0,-1.3911359,5.072605
80,72.40918,1.0,-1.3333719,5.0343113
81,-274.0,1.0,-1.3438538,5.068181
82,365.1797,2.0,-1.3596766,5.040559
83,-159.91992,1.0,-1.3131173,5.040272
84,36.272633,5.0,-1.3179429,5.056678
85,-2.6569262,4.0,-1.3766193,5.0875483
86,34.282867,8.0,-1.3265303,5.050894
87,62.819336,1.0,-1.3231747,4.9995794
88,33.316463,5.0,-1.386186,5.0937853
89,10.436263,14.0,-1.3698444,5.08596
90,-78.16992,1.0,-1.3671916,5.054763
91,-37.64829,4.0,-1.3663008,5.0652084
92,-114.13965,1.0,-1.3846846,5.087016
93,27.320269,6.0,-1.3216122,5.0303507
94,-266.46973,1.0,-1.3676345,5.0816464
95,67.58292,6.0,-1.3600771,5.0573015
96,8.860363,6.0,-1.3302562,5.0459814
97,-88.971504,5.0,-1.3851348,5.0820365
98,120.76781,4.0,-1.3986819,5.0919137
99,-274.28027,1.0,-1.3504677,5.070237
100,464.66016,1.0,-1.3920505,5.070065
101,26.407408,6.0,-1.3194252,5.0378885
102,54.099934,3.0,-1.3565197,5.056712
103,88.42041,2.0,-1.313266,5.0417128
104,217.36035,2.0,-1.3221859,5.0155478
105,74.59013,3.0,-1.3867044,5.076742
106,-138.25977,1.0,-1.3097928,5.028872
107,-61.7497,4.0,-1.3674784,5.0795126
108,70.992,4.0,-1.3663924,5.0802507
109,-35.660713,5.0,-1.3811791,5.0875444
110,84.91016,2.0,-1.314716,5.04963
111,-357.75,1.0,-1.3525326,5.051309
112,-27.630093,5.0,-1.321346,5.0408106
113,40.311092,7.0,-1.3773062,5.06557
114,-141.82031,1.0,-1.3473938,5.072216
115,43.98791,7.0,-1.3187844,5.0630765
116,121.66992,1.0,-1.4050319,5.091485
117,111.78906,1.0,-1.3508184,5.0557704
