,actual_slope,actual_length,predicted_slope,predicted_length
71,18.84743,8.0,0.05943098,2.0693767
72,0.91320753,7.0,-4.2322087,2.0959275
73,21.63168,8.0,-0.37666273,0.6296803
74,6.5820074,9.0,-0.413589,0.23812684
75,12.064062,3.0,-0.6356532,0.3919507
76,18.740486,9.0,-0.38882768,0.43765098
77,-3.530998,12.0,-0.5470735,0.8124773
78,25.79237,6.0,-0.10719047,0.16313413
79,-6.3035493,10.0,-0.33829468,1.0008295
80,-39.689453,1.0,-0.3655184,0.5003087
81,13.587177,4.0,-0.115045406,-0.46423602
82,-42.535038,6.0,0.22868145,0.9852465
83,-36.560772,4.0,0.18403508,0.6804546
84,36.86437,6.0,-0.51564854,0.19047652
85,-57.312485,6.0,0.95348835,1.1973065
86,-39.79004,3.0,-0.22171304,1.1974047
87,17.091776,6.0,-0.3512823,0.56867003
88,45.416542,4.0,0.7928213,1.2126812
89,-202.48047,1.0,0.1263293,1.277388
90,37.754883,2.0,0.2421833,-1.193744
91,-117.31126,7.0,1.1347547,4.1369085
92,18.492144,6.0,1.0449364,1.8394638
93,49.995808,7.0,-2.4332197,1.7237266
94,93.61992,3.0,0.9206213,2.2946982
95,8.221126,6.0,0.07242419,1.4906471
96,19.044462,6.0,-1.2347691,0.033141993
97,31.429531,6.0,-1.0450141,1.7914995
98,1.3521115,13.0,-2.7383156,2.1262329
99,-61.43506,2.0,-0.43869725,0.13166484
100,24.062206,7.0,-0.08040738,-0.7736918
101,-243.12988,1.0,0.4929061,1.5027605
102,28.854511,13.0,0.11931114,-0.64977485
103,3.278277,14.0,0.6541931,4.377372
104,-9.121296,6.0,1.9411297,3.8166611
105,-74.777054,3.0,-3.5450737,-0.22601128
106,38.02002,4.0,-0.19843955,-1.0673378
107,-56.506836,3.0,1.004273,2.0985074
108,-10.044224,5.0,0.41110116,1.455238
109,22.460302,8.0,-0.7875722,0.8267679
110,71.75215,4.0,0.276002,1.1684037
111,33.77737,10.0,0.27977434,1.2099298
112,8.488952,7.0,-0.5830169,0.55675364
113,10.8038435,8.0,-0.5882446,0.6466301
114,-114.00241,6.0,-1.8148655,1.2121077
115,195.86035,1.0,-0.16039625,-1.2783434
116,138.12012,1.0,2.5064955,4.7434363
117,61.801945,4.0,-1.5521002,4.737523
118,-8.549805,1.0,-0.17128697,-0.15296516
119,66.45,4.0,-4.3077474,0.9678469
120,31.85841,9.0,-2.9090192,4.6292324
121,-12.000973,13.0,-1.9581398,1.2879248
122,111.56006,2.0,0.046500206,0.05762429
123,108.28691,3.0,-0.6677093,4.325144
124,15.613261,17.0,-1.9707181,2.801293
125,8.748762,14.0,-0.52718675,-0.7062523
126,21.896952,8.0,-2.2012439,1.3614532
127,69.09306,3.0,-3.0225139,1.8598315
128,30.182484,10.0,-0.39246875,1.7997242
129,2.648025,13.0,-1.0834097,0.60795176
130,23.296005,9.0,-0.48719335,0.41800413
131,-72.40869,5.0,-1.8554523,1.7263842
132,18.110352,1.0,-0.19044033,-0.6984836
133,123.311134,3.0,0.21827069,1.2854388
134,27.067871,4.0,0.7032822,3.0513597
135,-116.66999,5.0,0.18956757,0.93028736
136,-499.37012,1.0,-0.0026118278,-0.9679922
137,-285.25,1.0,-0.6314041,-7.274019
138,-330.00784,4.0,2.2211642,0.68187904
139,-1116.5303,1.0,5.388247,0.11462097
140,495.83008,1.0,0.16956425,-2.6459908
141,-328.1494,1.0,11.967546,30.247242
142,303.05957,1.0,4.2448916,20.50754
143,82.51009,3.0,-12.860272,4.2483225
144,217.52051,1.0,-9.975591,6.7550974
145,21.799805,1.0,-2.2373252,5.097364
146,-46.77002,4.0,-9.296928,2.723679
147,-25.889648,1.0,-0.3848814,1.4229982
148,-297.43945,1.0,-3.8543403,0.9515629
149,81.056496,5.0,-0.11568718,-2.3503993
150,-313.76953,1.0,2.1785376,7.032089
151,-135.41016,1.0,1.7908409,2.9074202
152,-24.323242,3.0,-2.5880313,2.3953614
153,115.74288,5.0,4.5966406,2.7340608
154,-44.035156,2.0,-1.8574727,4.659145
155,15.767858,5.0,-2.0222833,0.8323165
156,-15.209961,1.0,-0.80285513,2.6315703
157,-193.68994,2.0,-2.353942,0.6974143
158,25.246744,3.0,-0.28288776,-1.401519
159,-1.6626633,6.0,1.7075399,3.7461846
160,-260.68066,1.0,1.6407173,2.7673008
161,46.46814,6.0,-0.9041136,-1.187093
162,-157.75977,1.0,2.2623131,5.29373
163,-1.7991213e-12,1.0,2.3884263,2.3839974
164,26.433744,7.0,-3.1170578,1.8985382
165,58.245117,2.0,1.8114312,2.2274632
166,41.166145,10.0,-1.1901149,0.7153171
167,-14.743609,9.0,-0.75553006,0.89114463
168,53.31787,3.0,-0.52619714,-0.35114422
169,163.0,1.0,-1.0698001,3.0834765
170,-69.517334,4.0,-1.0630677,4.389144
171,39.914703,7.0,0.31445035,-1.542835
172,-237.20508,2.0,-0.7429727,4.5936003
173,43.167545,10.0,-1.1137117,-2.712479
174,49.95501,5.0,0.3774221,4.495798
175,-16.856539,7.0,1.755737,3.9846566
176,-93.72664,4.0,-3.1707268,-0.4051896
177,48.656887,4.0,-0.20666972,-1.4551771
178,117.04429,6.0,0.93053865,2.7001395
179,99.820915,4.0,1.0816399,3.005529
180,36.727818,5.0,0.28840962,1.225877
181,-39.15476,5.0,-1.6221952,1.3215115
182,114.54492,2.0,-1.7561573,-1.0547719
183,-31.119574,6.0,-0.97559583,5.4398537
184,-14.147322,5.0,-0.81558037,0.6549221
185,13.041581,8.0,-0.42182535,2.0034795
186,196.10986,2.0,-2.3476398,1.4717838
187,29.258007,3.0,1.5262661,3.104361
188,-17.701881,6.0,-1.3252087,0.2166162
189,181.78906,1.0,0.017687226,2.2973359
190,115.36894,4.0,-3.2191925,9.340033
191,20.965155,8.0,-2.1492972,2.7170093
192,-2.3940055,4.0,-0.15742788,-0.27363834
193,-196.2002,1.0,-3.8903701,1.5716553
194,-158.80469,2.0,-0.12641326,-3.2249494
195,112.60303,4.0,1.1404197,-0.569445
196,-25.594137,6.0,4.937438,4.7777586
197,202.99023,2.0,-2.7381608,4.141808
198,39.788082,7.0,-1.0044358,2.8962023
199,22.69002,7.0,-3.5262427,1.4183476
200,-162.94922,1.0,-0.25648308,2.9492884
201,39.82748,7.0,-2.0386689,-3.7139518
202,46.221874,3.0,1.3814166,3.7496905
203,-236.93018,2.0,1.0930111,2.9986598
204,-31.550503,5.0,-0.6689604,-1.4198786
205,26.2466,12.0,1.2278776,3.5932312
206,-4.378303,11.0,3.337728,2.8695211
207,-267.7002,1.0,-2.9233875,1.1779356
