,actual_slope,actual_length,predicted_slope,predicted_length
58,47.799805,2.0,-1.185784,3.7114577
59,63.25867,6.0,-1.2410038,3.7646575
60,74.88965,1.0,-1.1914437,3.7092793
61,-259.78027,1.0,-1.135164,3.6844826
62,60.181335,6.0,-1.1508528,3.679644
63,62.470215,2.0,-1.1797669,3.7022223
64,-3.28291,3.0,-1.1654505,3.7033963
65,25.769531,1.0,-1.1852344,3.700358
66,57.696613,3.0,-1.2995293,3.814345
67,67.188805,8.0,-1.3411556,3.8705852
68,-185.54004,1.0,-1.1947417,3.7246559
69,33.81774,11.0,-1.1915745,3.708023
70,26.49435,5.0,-1.298375,3.8331218
71,-598.3408,1.0,-1.1586304,3.707436
72,293.86914,1.0,-1.1297957,3.7412808
73,80.38668,4.0,-1.192216,3.7148998
74,-26.398588,4.0,-1.1748335,3.6857083
75,140.28467,2.0,-1.1365893,3.6625905
76,120.62988,2.0,-1.1915002,3.7306347
77,-177.89062,1.0,-1.1893361,3.7144096
78,91.281105,5.0,-1.1720651,3.7739463
79,-33.588207,7.0,-1.3117096,3.8050888
80,72.40918,1.0,-1.2601719,3.881932
81,-274.0,1.0,-1.2711108,3.7798285
82,365.1797,2.0,-1.1876748,3.7092214
83,-159.91992,1.0,-1.1917207,3.7113235
84,36.272633,5.0,-1.2412058,3.7445679
85,-2.6569262,4.0,-1.2581217,3.7793388
86,34.282867,8.0,-1.1588824,3.780252
87,62.819336,1.0,-1.1855927,3.7197108
88,33.316463,5.0,-1.3197081,3.8130002
89,10.436263,14.0,-1.1880058,3.7221794
90,-78.16992,1.0,-1.3317754,3.856802
91,-37.64829,4.0,-1.2956909,3.8876202
92,-114.13965,1.0,-1.118604,3.7276752
93,27.320269,6.0,-1.2062703,3.719436
94,-266.46973,1.0,-1.1403186,3.679531
95,67.58292,6.0,-1.1703225,3.698461
96,8.860363,6.0,-1.1242638,3.650605
97,-88.971504,5.0,-1.1976578,3.733249
98,120.76781,4.0,-1.1377707,3.6618237
99,-274.28027,1.0,-1.1574488,3.6924362
100,464.66016,1.0,-1.1980566,3.7406743
101,26.407408,6.0,-1.1738281,3.7452483
102,54.099934,3.0,-1.1770267,3.6877055
103,88.42041,2.0,-1.2306831,3.8182216
104,217.36035,2.0,-1.1314596,3.6601188
105,74.59013,3.0,-1.1355721,3.6767106
106,-138.25977,1.0,-1.243916,3.7649632
107,-61.7497,4.0,-1.191487,3.7170672
108,70.992,4.0,-1.2588131,3.782999
109,-35.660713,5.0,-1.2532201,3.8657906
110,84.91016,2.0,-1.1723821,3.6884456
111,-357.75,1.0,-1.133289,3.6525223
112,-27.630093,5.0,-1.1877825,3.7261436
113,40.311092,7.0,-1.1711009,3.689653
114,-141.82031,1.0,-1.1782856,3.7824485
115,43.98791,7.0,-1.1348345,3.764197
116,121.66992,1.0,-1.3160048,3.8533356
117,111.78906,1.0,-1.2827324,3.821736
