,actual_slope,actual_length,predicted_slope,predicted_length
82,-42.535038,6.0,-2.107834,6.329101
83,-36.560772,4.0,-2.145412,6.356569
84,36.86437,6.0,-2.1006756,6.3138657
85,-57.312485,6.0,-2.197163,6.3952665
86,-39.79004,3.0,-2.1957493,6.3886843
87,17.091776,6.0,-2.2098029,6.41916
88,45.416542,4.0,-2.1769145,6.3886843
89,-202.48047,1.0,-2.2131138,6.424379
90,37.754883,2.0,-2.2018628,6.402195
91,-117.31126,7.0,-2.2087474,6.4149094
92,18.492144,6.0,-2.2122784,6.4294996
93,49.995808,7.0,-2.1982205,6.3930807
94,93.61992,3.0,-2.1076093,6.327684
95,8.221126,6.0,-2.2121716,6.4204073
96,19.044462,6.0,-2.2076185,6.4076185
97,31.429531,6.0,-2.2165306,6.440049
98,1.3521115,13.0,-2.1787775,6.3825274
99,-61.43506,2.0,-2.1902332,6.382113
100,24.062206,7.0,-2.2033675,6.4045324
101,-243.12988,1.0,-2.2115204,6.4154763
102,28.854511,13.0,-2.193907,6.386876
103,3.278277,14.0,-2.1840863,6.3841066
104,-9.121296,6.0,-2.1903825,6.3809495
105,-74.777054,3.0,-2.1939816,6.393421
106,38.02002,4.0,-2.2106214,6.4160233
107,-56.506836,3.0,-2.1821284,6.3939624
108,-10.044224,5.0,-2.2195592,6.443817
109,22.460302,8.0,-2.211082,6.4239783
110,71.75215,4.0,-2.1911213,6.380801
111,33.77737,10.0,-2.2017522,6.407463
112,8.488952,7.0,-2.2111566,6.4269586
113,10.8038435,8.0,-2.1722012,6.3739514
114,-114.00241,6.0,-2.2016873,6.4136796
115,195.86035,1.0,-2.1898818,6.380364
116,138.12012,1.0,-2.1936955,6.384572
117,61.801945,4.0,-2.1941197,6.385356
118,-8.549805,1.0,-2.2048743,6.4103203
119,66.45,4.0,-2.104116,6.3192673
120,31.85841,9.0,-2.100109,6.306034
121,-12.000973,13.0,-2.1943598,6.395128
122,111.56006,2.0,-2.1095667,6.329592
123,108.28691,3.0,-2.1967812,6.391217
124,15.613261,17.0,-2.192476,6.3836265
125,8.748762,14.0,-2.2076733,6.4183035
126,21.896952,8.0,-2.194702,6.393319
127,69.09306,3.0,-2.1159751,6.344505
128,30.182484,10.0,-2.208635,6.4213
129,2.648025,13.0,-2.2050366,6.40837
130,23.296005,9.0,-2.1928988,6.383298
131,-72.40869,5.0,-2.2111428,6.4256334
132,18.110352,1.0,-2.1960685,6.39544
133,123.311134,3.0,-2.1055806,6.3249884
134,27.067871,4.0,-2.1574883,6.368888
135,-116.66999,5.0,-2.2109284,6.4180155
136,-499.37012,1.0,-2.2040029,6.409566
137,-285.25,1.0,-2.1973114,6.3955154
138,-330.00784,4.0,-2.2061126,6.417576
139,-1116.5303,1.0,-2.106184,6.320157
140,495.83008,1.0,-2.1974926,6.398429
141,-328.1494,1.0,-2.1185024,6.3431983
142,303.05957,1.0,-2.202821,6.4050064
143,82.51009,3.0,-2.2272773,6.4556565
144,217.52051,1.0,-2.2078657,6.421018
145,21.799805,1.0,-2.2001624,6.3978686
146,-46.77002,4.0,-2.2064815,6.4129806
147,-25.889648,1.0,-2.1629837,6.3593836
148,-297.43945,1.0,-2.206702,6.413854
149,81.056496,5.0,-2.2112741,6.425546
150,-313.76953,1.0,-2.2106724,6.4208145
151,-135.41016,1.0,-2.2104433,6.4244485
152,-24.323242,3.0,-2.20206,6.3997474
153,115.74288,5.0,-2.1916199,6.3825035
154,-44.035156,2.0,-2.1823115,6.395663
155,15.767858,5.0,-2.210991,6.4229712
156,-15.209961,1.0,-2.1141486,6.3348
157,-193.68994,2.0,-2.0894446,6.3039017
158,25.246744,3.0,-2.208836,6.4188704
159,-1.6626633,6.0,-2.211606,6.4201713
160,-260.68066,1.0,-2.2272613,6.4527345
161,46.46814,6.0,-2.21463,6.437799
162,-157.75977,1.0,-2.1972144,6.3951125
163,-1.7991213e-12,1.0,-2.1954472,6.389285
164,26.433744,7.0,-2.1952379,6.389754
165,58.245117,2.0,-2.211045,6.425976
166,41.166145,10.0,-2.1929588,6.3796396
167,-14.743609,9.0,-2.094296,6.301245
168,53.31787,3.0,-2.2112565,6.4221506
169,163.0,1.0,-2.1873686,6.3783693
170,-69.517334,4.0,-2.1107976,6.340229
171,39.914703,7.0,-2.2188416,6.4376984
172,-237.20508,2.0,-2.2072723,6.419982
173,43.167545,10.0,-2.1157534,6.3437333
174,49.95501,5.0,-2.2225852,6.4506364
175,-16.856539,7.0,-2.2238212,6.454989
176,-93.72664,4.0,-2.2148526,6.4303083
177,48.656887,4.0,-2.1949897,6.39001
178,117.04429,6.0,-2.2008986,6.4035354
179,99.820915,4.0,-2.2291858,6.4555025
180,36.727818,5.0,-2.195403,6.381852
181,-39.15476,5.0,-2.193862,6.3863587
182,114.54492,2.0,-2.2083797,6.4191513
183,-31.119574,6.0,-2.115583,6.355877
184,-14.147322,5.0,-2.2101092,6.417825
185,13.041581,8.0,-2.1936302,6.387699
186,196.10986,2.0,-2.2134304,6.4245577
187,29.258007,3.0,-2.2100542,6.4228606
188,-17.701881,6.0,-2.2273335,6.4584475
189,181.78906,1.0,-2.2050643,6.4137344
190,115.36894,4.0,-2.2138069,6.422554
191,20.965155,8.0,-2.1110213,6.32622
192,-2.3940055,4.0,-2.1984773,6.3978553
193,-196.2002,1.0,-2.1994731,6.3912377
194,-158.80469,2.0,-2.1871474,6.3752985
195,112.60303,4.0,-2.114982,6.341884
196,-25.594137,6.0,-2.2125397,6.418792
197,202.99023,2.0,-2.2145917,6.4346933
198,39.788082,7.0,-2.2046351,6.40748
199,22.69002,7.0,-2.1893635,6.38133
200,-162.94922,1.0,-2.211779,6.419501
201,39.82748,7.0,-2.15976,6.354401
202,46.221874,3.0,-2.192896,6.381347
203,-236.93018,2.0,-2.2133517,6.423291
204,-31.550503,5.0,-2.2077723,6.4039383
205,26.2466,12.0,-2.226829,6.455905
206,-4.378303,11.0,-2.2110674,6.4236617
207,-267.7002,1.0,-2.2158868,6.436325
