,actual_slope,actual_length,predicted_slope,predicted_length
123,108.28691,3.0,-1.6997744,6.0430355
124,15.613261,17.0,-1.7763932,6.150092
125,8.748762,14.0,-1.7739666,6.1460004
126,21.896952,8.0,-1.7686021,6.1423616
127,69.09306,3.0,-1.7612,6.1358733
128,30.182484,10.0,-1.7670761,6.1392813
129,2.648025,13.0,-1.6843405,6.038428
130,23.296005,9.0,-1.7700542,6.143808
131,-72.40869,5.0,-1.6926628,6.0437098
132,18.110352,1.0,-1.7016941,6.056554
133,123.311134,3.0,-1.6691557,6.0058756
134,27.067871,4.0,-1.7800773,6.1434774
135,-116.66999,5.0,-1.7846562,6.1519303
136,-499.37012,1.0,-1.7752072,6.136897
137,-285.25,1.0,-1.6883538,6.0313916
138,-330.00784,4.0,-1.784872,6.1489015
139,-1116.5303,1.0,-1.6691206,6.016776
140,495.83008,1.0,-1.7717731,6.0939736
141,-328.1494,1.0,-1.7834766,6.149209
142,303.05957,1.0,-1.7833874,6.146899
143,82.51009,3.0,-1.7645271,6.133582
144,217.52051,1.0,-1.6619009,5.9683642
145,21.799805,1.0,-1.7857147,6.1545134
146,-46.77002,4.0,-1.7625911,6.127435
147,-25.889648,1.0,-1.7821099,6.145542
148,-297.43945,1.0,-1.7830639,6.157825
149,81.056496,5.0,-1.7626755,6.130918
150,-313.76953,1.0,-1.7660637,6.138627
151,-135.41016,1.0,-1.7007538,6.0623593
152,-24.323242,3.0,-1.7454094,6.113826
153,115.74288,5.0,-1.7497263,6.118327
154,-44.035156,2.0,-1.7679386,6.133172
155,15.767858,5.0,-1.7862698,6.157289
156,-15.209961,1.0,-1.774077,6.1483393
157,-193.68994,2.0,-1.766406,6.129795
158,25.246744,3.0,-1.7791374,6.1461883
159,-1.6626633,6.0,-1.7936299,6.167247
160,-260.68066,1.0,-1.7778862,6.1421895
161,46.46814,6.0,-1.7789567,6.145988
162,-157.75977,1.0,-1.7490467,6.069083
163,-1.7991213e-12,1.0,-1.7844708,6.149762
164,26.433744,7.0,-1.7851689,6.1587167
165,58.245117,2.0,-1.7692236,6.1383834
166,41.166145,10.0,-1.7088356,6.059066
167,-14.743609,9.0,-1.6822975,6.025688
168,53.31787,3.0,-1.769911,6.135335
169,163.0,1.0,-1.7564405,6.119446
170,-69.517334,4.0,-1.7083927,6.0599704
171,39.914703,7.0,-1.699922,6.042259
172,-237.20508,2.0,-1.7707214,6.1417513
173,43.167545,10.0,-1.7722689,6.090458
174,49.95501,5.0,-1.759911,6.1357927
175,-16.856539,7.0,-1.7799175,6.144821
176,-93.72664,4.0,-1.7802616,6.1439004
177,48.656887,4.0,-1.7031243,6.0539503
178,117.04429,6.0,-1.6742312,6.019036
179,99.820915,4.0,-1.7670124,6.0950103
180,36.727818,5.0,-1.6759819,6.03016
181,-39.15476,5.0,-1.7772601,6.134149
182,114.54492,2.0,-1.7751455,6.1467476
183,-31.119574,6.0,-1.7760429,6.10087
184,-14.147322,5.0,-1.7837654,6.1547637
185,13.041581,8.0,-1.6922417,6.041729
186,196.10986,2.0,-1.7734368,6.1416903
187,29.258007,3.0,-1.7980896,6.1683893
188,-17.701881,6.0,-1.7969993,6.1780157
189,181.78906,1.0,-1.7766511,6.1421766
190,115.36894,4.0,-1.7630659,6.131372
191,20.965155,8.0,-1.6758394,6.013523
192,-2.3940055,4.0,-1.7554016,6.1213927
193,-196.2002,1.0,-1.68769,6.041776
194,-158.80469,2.0,-1.7728913,6.1378083
195,112.60303,4.0,-1.7761772,6.15131
196,-25.594137,6.0,-1.6576126,5.995177
197,202.99023,2.0,-1.7754219,6.147033
198,39.788082,7.0,-1.7811897,6.1525483
199,22.69002,7.0,-1.7828144,6.1560545
200,-162.94922,1.0,-1.7794393,6.145497
201,39.82748,7.0,-1.7064407,6.056079
202,46.221874,3.0,-1.7561935,6.108035
203,-236.93018,2.0,-1.6928742,6.038277
204,-31.550503,5.0,-1.6658449,6.0167246
205,26.2466,12.0,-1.7786385,6.151683
206,-4.378303,11.0,-1.7846473,6.159558
207,-267.7002,1.0,-1.7675593,6.140075
