,actual_slope,actual_length,predicted_slope,predicted_length
102,28.854511,13.0,0.73564523,-6.8845186
103,3.278277,14.0,-6.8325667,-1.1191448
104,-9.121296,6.0,6.4515867,-10.146187
105,-74.777054,3.0,-7.9069457,4.487323
106,38.02002,4.0,1.3692732,-1.004441
107,-56.506836,3.0,-1.6194948,-1.1688213
108,-10.044224,5.0,1.921703,-2.5275493
109,22.460302,8.0,-3.8919063,0.22449255
110,71.75215,4.0,0.13321409,-0.4493618
111,33.77737,10.0,-0.16648798,0.117063306
112,8.488952,7.0,0.62154084,-2.274142
113,10.8038435,8.0,1.3443273,-1.4268477
114,-114.00241,6.0,0.93270046,-0.3611436
115,195.86035,1.0,1.367378,-0.40883955
116,138.12012,1.0,0.04590435,0.46503085
117,61.801945,4.0,5.1393485,-8.63603
118,-8.549805,1.0,-1.0020239,-1.5649124
119,66.45,4.0,0.21393852,1.5711167
120,31.85841,9.0,2.9953284,-3.6260884
121,-12.000973,13.0,1.7934086,-1.8759838
122,111.56006,2.0,-0.61077577,-0.67849386
123,108.28691,3.0,-1.7669556,-3.1262925
124,15.613261,17.0,1.1411715,-4.1462684
125,8.748762,14.0,-0.16427155,-3.4897873
126,21.896952,8.0,2.603765,-2.6043847
127,69.09306,3.0,0.26180106,-1.4069589
128,30.182484,10.0,0.64236844,-3.0232391
129,2.648025,13.0,0.19208774,-1.1269889
130,23.296005,9.0,0.6949231,-0.8997553
131,-72.40869,5.0,-0.42499694,-0.120805934
132,18.110352,1.0,1.3497099,-0.7833195
133,123.311134,3.0,-1.1886098,0.24479294
134,27.067871,4.0,1.6070664,-2.030732
135,-116.66999,5.0,-1.919475,-2.1178386
136,-499.37012,1.0,4.306218,-4.252777
137,-285.25,1.0,-0.7387816,1.5968616
138,-330.00784,4.0,10.029832,0.44449311
139,-1116.5303,1.0,9.029795,-23.586815
140,495.83008,1.0,-2.5864768,-3.2188523
141,-328.1494,1.0,-19.84972,-5.508709
142,303.05957,1.0,31.110723,-60.0552
143,82.51009,3.0,-41.8611,32.653137
144,217.52051,1.0,9.065445,-11.673099
145,21.799805,1.0,-12.376056,-0.35401076
146,-46.77002,4.0,4.9129095,-5.440076
147,-25.889648,1.0,3.2946696,-3.5082607
148,-297.43945,1.0,4.065524,-0.38384208
149,81.056496,5.0,-7.612648,-5.5964484
150,-313.76953,1.0,-12.377838,1.0988986
151,-135.41016,1.0,6.7612777,-17.819477
152,-24.323242,3.0,-14.254483,11.384528
153,115.74288,5.0,9.428569,-9.56336
154,-44.035156,2.0,-1.6789548,-0.22013159
155,15.767858,5.0,2.9721026,-5.595038
156,-15.209961,1.0,-2.6838915,-2.019772
157,-193.68994,2.0,0.23436527,-0.8080122
158,25.246744,3.0,0.12600617,-4.2110243
159,-1.6626633,6.0,-6.425725,2.1716113
160,-260.68066,1.0,2.458424,-7.7282553
161,46.46814,6.0,-3.856968,-6.2698393
162,-157.75977,1.0,-9.920591,-0.05871849
163,-1.7991213e-12,1.0,3.0565722,-12.974322
164,26.433744,7.0,-4.8631067,3.6323142
165,58.245117,2.0,4.904582,-7.0304704
166,41.166145,10.0,-6.1745825,0.041506957
167,-14.743609,9.0,0.9285995,-2.0767734
168,53.31787,3.0,-0.22270644,-0.6871501
169,163.0,1.0,-0.5489745,-1.0656095
170,-69.517334,4.0,-0.6452702,0.8848837
171,39.914703,7.0,-0.067481264,-2.9748516
172,-237.20508,2.0,0.2037332,-1.8240616
173,43.167545,10.0,-2.9840817,-3.818313
174,49.95501,5.0,-12.758516,10.359681
175,-16.856539,7.0,2.2584348,-6.911226
176,-93.72664,4.0,-3.3294117,-2.6308525
177,48.656887,4.0,-0.7745767,1.2989174
178,117.04429,6.0,-2.6669178,-0.877406
179,99.820915,4.0,-1.6980097,-0.7950871
180,36.727818,5.0,-2.0648105,-2.3130906
181,-39.15476,5.0,0.7126194,-5.1097746
182,114.54492,2.0,3.3324616,-0.57925624
183,-31.119574,6.0,-0.30180493,-2.677153
184,-14.147322,5.0,1.2924864,-4.775958
185,13.041581,8.0,-4.989463,-2.0986533
186,196.10986,2.0,0.46775287,-1.412551
187,29.258007,3.0,-0.98553693,-4.136673
188,-17.701881,6.0,1.0290323,-4.235933
189,181.78906,1.0,0.42314035,-1.4184659
190,115.36894,4.0,1.2247072,0.052614786
191,20.965155,8.0,1.0337776,-3.524871
192,-2.3940055,4.0,2.7340553,-0.5830507
193,-196.2002,1.0,1.3643637,0.27839357
194,-158.80469,2.0,-0.047823478,-0.13549599
195,112.60303,4.0,-1.168953,-4.9167967
196,-25.594137,6.0,-2.3666465,1.0489895
197,202.99023,2.0,1.8538678,-7.980249
198,39.788082,7.0,-6.59495,-2.1118066
199,22.69002,7.0,5.546969,-8.847194
200,-162.94922,1.0,-0.42039633,0.084357455
201,39.82748,7.0,0.85098267,0.684101
202,46.221874,3.0,-5.407431,4.702684
203,-236.93018,2.0,4.448446,-6.1546745
204,-31.550503,5.0,1.3650229,-13.324872
205,26.2466,12.0,-2.0377612,3.8880458
206,-4.378303,11.0,7.3021727,-11.528269
207,-267.7002,1.0,-4.0445976,-1.0557983
