,actual_slope,actual_length,predicted_slope,predicted_length
85,-57.312485,6.0,-1.6351236,5.751548
86,-39.79004,3.0,-1.6514724,5.7178564
87,17.091776,6.0,-1.6029049,5.7957444
88,45.416542,4.0,-1.6374137,5.7445087
89,-202.48047,1.0,-1.6314281,5.7425804
90,37.754883,2.0,-1.6524922,5.7318153
91,-117.31126,7.0,-1.6320206,5.7365317
92,18.492144,6.0,-1.6505038,5.721039
93,49.995808,7.0,-1.6364692,5.76093
94,93.61992,3.0,-1.6442091,5.754095
95,8.221126,6.0,-1.6360359,5.752906
96,19.044462,6.0,-1.6370509,5.748628
97,31.429531,6.0,-1.6415352,5.734885
98,1.3521115,13.0,-1.6545607,5.7416253
99,-61.43506,2.0,-1.6351917,5.7479706
100,24.062206,7.0,-1.6539676,5.7265067
101,-243.12988,1.0,-1.6506727,5.7194147
102,28.854511,13.0,-1.6574615,5.7429748
103,3.278277,14.0,-1.636082,5.758008
104,-9.121296,6.0,-1.6596546,5.7246795
105,-74.777054,3.0,-1.6347263,5.7473755
106,38.02002,4.0,-1.6120981,5.8028765
107,-56.506836,3.0,-1.610536,5.786401
108,-10.044224,5.0,-1.6632286,5.741993
109,22.460302,8.0,-1.604921,5.7859135
110,71.75215,4.0,-1.6526976,5.7209883
111,33.77737,10.0,-1.657477,5.7377677
112,8.488952,7.0,-1.6527388,5.723096
113,10.8038435,8.0,-1.6074803,5.8086886
114,-114.00241,6.0,-1.6506109,5.7206993
115,195.86035,1.0,-1.6336254,5.7461157
116,138.12012,1.0,-1.6035599,5.8050566
117,61.801945,4.0,-1.6406848,5.7515144
118,-8.549805,1.0,-1.6321903,5.7372103
119,66.45,4.0,-1.6094005,5.7779818
120,31.85841,9.0,-1.6334546,5.748053
121,-12.000973,13.0,-1.655036,5.729371
122,111.56006,2.0,-1.6361673,5.7419043
123,108.28691,3.0,-1.6545451,5.718478
124,15.613261,17.0,-1.6573273,5.737742
125,8.748762,14.0,-1.6125782,5.799234
126,21.896952,8.0,-1.6576881,5.7373085
127,69.09306,3.0,-1.6320966,5.728307
128,30.182484,10.0,-1.617178,5.7725677
129,2.648025,13.0,-1.6228482,5.7614784
130,23.296005,9.0,-1.6032007,5.7971826
131,-72.40869,5.0,-1.6528496,5.7340837
132,18.110352,1.0,-1.6322968,5.7407584
133,123.311134,3.0,-1.6294972,5.731147
134,27.067871,4.0,-1.6535543,5.733476
135,-116.66999,5.0,-1.6521761,5.720938
136,-499.37012,1.0,-1.6343861,5.742587
137,-285.25,1.0,-1.6534548,5.722625
138,-330.00784,4.0,-1.6319885,5.739949
139,-1116.5303,1.0,-1.6327317,5.744986
140,495.83008,1.0,-1.6054602,5.8035316
141,-328.1494,1.0,-1.6541399,5.724284
142,303.05957,1.0,-1.6408813,5.7546134
143,82.51009,3.0,-1.6405567,5.74462
144,217.52051,1.0,-1.630627,5.739231
145,21.799805,1.0,-1.638184,5.7544394
146,-46.77002,4.0,-1.6556418,5.733627
147,-25.889648,1.0,-1.6543407,5.729634
148,-297.43945,1.0,-1.6533387,5.722684
149,81.056496,5.0,-1.6556008,5.7289987
150,-313.76953,1.0,-1.6342895,5.751059
151,-135.41016,1.0,-1.6516939,5.7250037
152,-24.323242,3.0,-1.65264,5.730383
153,115.74288,5.0,-1.6067457,5.806892
154,-44.035156,2.0,-1.6556053,5.731144
155,15.767858,5.0,-1.6515926,5.717147
156,-15.209961,1.0,-1.6570507,5.740144
157,-193.68994,2.0,-1.655336,5.731002
158,25.246744,3.0,-1.6563442,5.7316074
159,-1.6626633,6.0,-1.6551737,5.740329
160,-260.68066,1.0,-1.6348712,5.74229
161,46.46814,6.0,-1.6532414,5.7259107
162,-157.75977,1.0,-1.6319367,5.7299194
163,-1.7991213e-12,1.0,-1.6551502,5.7259626
164,26.433744,7.0,-1.6325089,5.750641
165,58.245117,2.0,-1.643193,5.7524185
166,41.166145,10.0,-1.6305559,5.7390165
167,-14.743609,9.0,-1.6502807,5.7160287
168,53.31787,3.0,-1.6547725,5.729972
169,163.0,1.0,-1.6338253,5.7460666
170,-69.517334,4.0,-1.6562836,5.7386265
171,39.914703,7.0,-1.6410244,5.74702
172,-237.20508,2.0,-1.6370656,5.754711
173,43.167545,10.0,-1.6248652,5.7564816
174,49.95501,5.0,-1.6550791,5.7320027
175,-16.856539,7.0,-1.6333107,5.744494
176,-93.72664,4.0,-1.6554874,5.7330937
177,48.656887,4.0,-1.652395,5.720613
178,117.04429,6.0,-1.6512687,5.7220893
179,99.820915,4.0,-1.6534855,5.7277255
180,36.727818,5.0,-1.6304296,5.735484
181,-39.15476,5.0,-1.6583452,5.730902
182,114.54492,2.0,-1.6379044,5.7564306
183,-31.119574,6.0,-1.6426843,5.7520113
184,-14.147322,5.0,-1.6343212,5.7422986
185,13.041581,8.0,-1.663903,5.737338
186,196.10986,2.0,-1.6539797,5.728357
187,29.258007,3.0,-1.6022125,5.7907853
188,-17.701881,6.0,-1.6532643,5.7170305
189,181.78906,1.0,-1.6348683,5.7451696
190,115.36894,4.0,-1.6006346,5.770108
191,20.965155,8.0,-1.6543776,5.728009
192,-2.3940055,4.0,-1.6535456,5.7306433
193,-196.2002,1.0,-1.6353756,5.7485046
194,-158.80469,2.0,-1.6078913,5.775248
195,112.60303,4.0,-1.6257572,5.7674055
196,-25.594137,6.0,-1.6535803,5.7217155
197,202.99023,2.0,-1.6346035,5.74594
198,39.788082,7.0,-1.6364933,5.7502985
199,22.69002,7.0,-1.6626146,5.7404532
200,-162.94922,1.0,-1.6566579,5.7373447
201,39.82748,7.0,-1.652046,5.7321997
202,46.221874,3.0,-1.6562519,5.743165
203,-236.93018,2.0,-1.6540629,5.7203093
204,-31.550503,5.0,-1.6546357,5.7293
205,26.2466,12.0,-1.6211097,5.7805176
206,-4.378303,11.0,-1.650555,5.722982
207,-267.7002,1.0,-1.6341457,5.7420526
