,actual_slope,actual_length,predicted_slope,predicted_length
189,181.78906,1.0,-1.6728216,5.9698763
190,115.36894,4.0,-1.6833866,5.9933906
191,20.965155,8.0,-1.6886944,5.985942
192,-2.3940055,4.0,-1.7034016,5.996258
193,-196.2002,1.0,-1.8193779,6.0602236
194,-158.80469,2.0,-1.6792171,5.9858527
195,112.60303,4.0,-1.6829271,5.9887595
196,-25.594137,6.0,-1.6776094,5.99168
197,202.99023,2.0,-1.6722963,5.979996
198,39.788082,7.0,-1.6665583,5.9719334
199,22.69002,7.0,-1.6731697,5.9814754
200,-162.94922,1.0,-1.6810548,5.9842033
201,39.82748,7.0,-1.8159653,6.0596085
202,46.221874,3.0,-1.6681921,5.973137
203,-236.93018,2.0,-1.7369297,6.01791
204,-31.550503,5.0,-1.6686634,5.9805026
205,26.2466,12.0,-1.6741619,5.9879236
206,-4.378303,11.0,-1.8499203,6.052443
207,-267.7002,1.0,-1.6729237,5.984197
