,actual_slope,actual_length,predicted_slope,predicted_length
90,-78.16992,1.0,-0.51187956,2.1968257
91,-37.64829,4.0,-0.51187956,2.1968257
92,-114.13965,1.0,-0.51187956,2.1968257
93,27.320269,6.0,-0.51187956,2.1968257
94,-266.46973,1.0,-0.51187956,2.1968257
95,67.58292,6.0,-0.51187956,2.1968257
96,8.860363,6.0,-0.51187956,2.1968257
97,-88.971504,5.0,-0.51187956,2.1968257
98,120.76781,4.0,-0.51187956,2.1968257
99,-274.28027,1.0,-0.51187956,2.1968257
100,464.66016,1.0,-0.51187956,2.1968257
101,26.407408,6.0,-0.51187956,2.1968257
102,54.099934,3.0,-0.51187956,2.1968257
103,88.42041,2.0,-0.51187956,2.1968257
104,217.36035,2.0,-0.51187956,2.1968257
105,74.59013,3.0,-0.51187956,2.1968257
106,-138.25977,1.0,-0.51187956,2.1968257
107,-61.7497,4.0,-0.51187956,2.1968257
108,70.992,4.0,-0.51187956,2.1968257
109,-35.660713,5.0,-0.51187956,2.1968257
110,84.91016,2.0,-0.51187956,2.1968257
111,-357.75,1.0,-0.51187956,2.1968257
112,-27.630093,5.0,-0.51187956,2.1968257
113,40.311092,7.0,-0.51187956,2.1968257
114,-141.82031,1.0,-0.51187956,2.1968257
115,43.98791,7.0,-0.51187956,2.1968257
116,121.66992,1.0,-0.51187956,2.1968257
117,111.78906,1.0,-0.51187956,2.1968257
