,actual_slope,actual_length,predicted_slope,predicted_length
66,57.696613,3.0,-0.28130803,-0.21328592
67,67.188805,8.0,-0.28130803,-0.21328592
68,-185.54004,1.0,-0.28130803,-0.21328592
69,33.81774,11.0,-0.28130803,-0.21328592
70,26.49435,5.0,-0.28130803,-0.21328592
71,-598.3408,1.0,-0.28130803,-0.21328592
72,293.86914,1.0,-0.28130803,-0.21328592
73,80.38668,4.0,-0.28130803,-0.21328592
74,-26.398588,4.0,-0.28130803,-0.21328592
75,140.28467,2.0,-0.28130803,-0.21328592
76,120.62988,2.0,-0.28130803,-0.21328592
77,-177.89062,1.0,-0.28130803,-0.21328592
78,91.281105,5.0,-0.28130803,-0.21328592
79,-33.588207,7.0,-0.28130803,-0.21328592
80,72.40918,1.0,-0.28130803,-0.21328592
81,-274.0,1.0,-0.28130803,-0.21328592
82,365.1797,2.0,-0.28130803,-0.21328592
83,-159.91992,1.0,-0.28130803,-0.21328592
84,36.272633,5.0,-0.28130803,-0.21328592
85,-2.6569262,4.0,-0.28130803,-0.21328592
86,34.282867,8.0,-0.28130803,-0.21328592
87,62.819336,1.0,-0.28130803,-0.21328592
88,33.316463,5.0,-0.28130803,-0.21328592
89,10.436263,14.0,-0.28130803,-0.21328592
90,-78.16992,1.0,-0.28130803,-0.21328592
91,-37.64829,4.0,-0.28130803,-0.21328592
92,-114.13965,1.0,-0.28130803,-0.21328592
93,27.320269,6.0,-0.28130803,-0.21328592
94,-266.46973,1.0,-0.28130803,-0.21328592
95,67.58292,6.0,-0.28130803,-0.21328592
96,8.860363,6.0,-0.28130803,-0.21328592
97,-88.971504,5.0,-0.28130803,-0.21328592
98,120.76781,4.0,-0.28130803,-0.21328592
99,-274.28027,1.0,-0.28130803,-0.21328592
100,464.66016,1.0,-0.28130803,-0.21328592
101,26.407408,6.0,-0.28130803,-0.21328592
102,54.099934,3.0,-0.28130803,-0.21328592
103,88.42041,2.0,-0.28130803,-0.21328592
104,217.36035,2.0,-0.28130803,-0.21328592
105,74.59013,3.0,-0.28130803,-0.21328592
106,-138.25977,1.0,-0.28130803,-0.21328592
107,-61.7497,4.0,-0.28130803,-0.21328592
108,70.992,4.0,-0.28130803,-0.21328592
109,-35.660713,5.0,-0.28130803,-0.21328592
110,84.91016,2.0,-0.28130803,-0.21328592
111,-357.75,1.0,-0.28130803,-0.21328592
112,-27.630093,5.0,-0.28130803,-0.21328592
113,40.311092,7.0,-0.28130803,-0.21328592
114,-141.82031,1.0,-0.28130803,-0.21328592
115,43.98791,7.0,-0.28130803,-0.21328592
116,121.66992,1.0,-0.28130803,-0.21328592
117,111.78906,1.0,-0.28130803,-0.21328592
