,actual_slope,actual_length,predicted_slope,predicted_length
98,1.3521115,13.0,-0.043878853,-0.113187954
99,-61.43506,2.0,-0.06868607,-0.124813676
100,24.062206,7.0,-0.048980277,-0.1196527
101,-243.12988,1.0,-0.065025985,-0.1183126
102,28.854511,13.0,-0.052433573,-0.11208954
103,3.278277,14.0,-0.064493194,-0.115954086
104,-9.121296,6.0,-0.061724193,-0.11531856
105,-74.777054,3.0,-0.050607584,-0.11925636
106,38.02002,4.0,-0.055688746,-0.10564156
107,-56.506836,3.0,-0.05004074,-0.10303782
108,-10.044224,5.0,-0.0428333,-0.104440644
109,22.460302,8.0,-0.045802046,-0.11636808
110,71.75215,4.0,-0.045609064,-0.108554885
111,33.77737,10.0,-0.029810447,-0.10121949
112,8.488952,7.0,-0.072092906,-0.12733302
113,10.8038435,8.0,-0.06254317,-0.109951116
114,-114.00241,6.0,-0.060641784,-0.12024133
115,195.86035,1.0,-0.06730093,-0.12337271
116,138.12012,1.0,-0.03887563,-0.1011127
117,61.801945,4.0,-0.030415475,-0.09695017
118,-8.549805,1.0,-0.06289152,-0.12721908
119,66.45,4.0,-0.051926035,-0.114271685
120,31.85841,9.0,-0.061996985,-0.113581695
121,-12.000973,13.0,-0.048723202,-0.1098818
122,111.56006,2.0,-0.0465781,-0.10880411
123,108.28691,3.0,-0.029826153,-0.097984016
124,15.613261,17.0,-0.050318204,-0.11062361
125,8.748762,14.0,-0.056516208,-0.114382185
126,21.896952,8.0,-0.06416001,-0.11577897
127,69.09306,3.0,-0.06910746,-0.1260796
128,30.182484,10.0,-0.04728803,-0.11554907
129,2.648025,13.0,-0.04261183,-0.11460843
130,23.296005,9.0,-0.033515334,-0.10048187
131,-72.40869,5.0,-0.05154869,-0.115859404
132,18.110352,1.0,-0.04699835,-0.11740323
133,123.311134,3.0,-0.044672955,-0.10112991
134,27.067871,4.0,-0.036568537,-0.11110218
135,-116.66999,5.0,-0.040146757,-0.112365305
136,-499.37012,1.0,-0.061243225,-0.108696
137,-285.25,1.0,-0.06346806,-0.110677585
138,-330.00784,4.0,-0.037766658,-0.10228787
139,-1116.5303,1.0,-0.06182295,-0.11876242
140,495.83008,1.0,-0.05639091,-0.12069963
141,-328.1494,1.0,-0.04617255,-0.1153272
142,303.05957,1.0,-0.04227352,-0.10924373
143,82.51009,3.0,-0.050095595,-0.11609421
144,217.52051,1.0,-0.052917816,-0.12356031
145,21.799805,1.0,-0.04863634,-0.11839446
146,-46.77002,4.0,-0.055484734,-0.108319685
147,-25.889648,1.0,-0.040974814,-0.1054544
148,-297.43945,1.0,-0.04775267,-0.101696886
149,81.056496,5.0,-0.04721256,-0.106975615
150,-313.76953,1.0,-0.06847219,-0.120367244
151,-135.41016,1.0,-0.043675743,-0.09786894
152,-24.323242,3.0,-0.06241102,-0.119812585
153,115.74288,5.0,-0.054866195,-0.109994575
154,-44.035156,2.0,-0.07093698,-0.11940414
155,15.767858,5.0,-0.04604795,-0.11118263
156,-15.209961,1.0,-0.053689063,-0.11568103
157,-193.68994,2.0,-0.039324403,-0.10932849
158,25.246744,3.0,-0.054644108,-0.11668415
159,-1.6626633,6.0,-0.06431856,-0.11938621
160,-260.68066,1.0,-0.06467238,-0.11923089
161,46.46814,6.0,-0.062638484,-0.11237796
162,-157.75977,1.0,-0.046536922,-0.11978781
163,-1.7991213e-12,1.0,-0.039806664,-0.11370913
164,26.433744,7.0,-0.047975294,-0.104228035
165,58.245117,2.0,-0.029146869,-0.09788406
166,41.166145,10.0,-0.045901798,-0.116800785
167,-14.743609,9.0,-0.051893376,-0.120516255
168,53.31787,3.0,-0.038758855,-0.10043253
169,163.0,1.0,-0.04368528,-0.11689888
170,-69.517334,4.0,-0.0304631,-0.102662064
171,39.914703,7.0,-0.048636414,-0.10132275
172,-237.20508,2.0,-0.06199626,-0.12270038
173,43.167545,10.0,-0.04621329,-0.114004634
174,49.95501,5.0,-0.038164854,-0.10128228
175,-16.856539,7.0,-0.029602777,-0.0986965
176,-93.72664,4.0,-0.04736817,-0.113831796
177,48.656887,4.0,-0.027022654,-0.09906242
178,117.04429,6.0,-0.054921795,-0.113453485
179,99.820915,4.0,-0.04206692,-0.10735872
180,36.727818,5.0,-0.06735144,-0.120118715
181,-39.15476,5.0,-0.07156889,-0.12755525
182,114.54492,2.0,-0.06344682,-0.12159978
183,-31.119574,6.0,-0.05022616,-0.11695033
184,-14.147322,5.0,-0.034997165,-0.10242824
185,13.041581,8.0,-0.045375496,-0.10164976
186,196.10986,2.0,-0.038198482,-0.11114583
187,29.258007,3.0,-0.042274933,-0.106144205
188,-17.701881,6.0,-0.051043212,-0.10480976
189,181.78906,1.0,-0.061002206,-0.11011956
190,115.36894,4.0,-0.057364248,-0.11832353
191,20.965155,8.0,-0.06429495,-0.11288657
192,-2.3940055,4.0,-0.046663947,-0.113290764
193,-196.2002,1.0,-0.055128355,-0.12398237
194,-158.80469,2.0,-0.043217536,-0.10172723
195,112.60303,4.0,-0.05285477,-0.10736215
196,-25.594137,6.0,-0.042984173,-0.10679428
197,202.99023,2.0,-0.05115638,-0.11168005
198,39.788082,7.0,-0.044042654,-0.10633423
199,22.69002,7.0,-0.06564948,-0.12110871
200,-162.94922,1.0,-0.041598983,-0.10592282
201,39.82748,7.0,-0.04723526,-0.11775466
202,46.221874,3.0,-0.05785706,-0.111714624
203,-236.93018,2.0,-0.03092135,-0.10503076
204,-31.550503,5.0,-0.052409124,-0.11252624
205,26.2466,12.0,-0.04449042,-0.11325474
206,-4.378303,11.0,-0.03937257,-0.10081117
207,-267.7002,1.0,-0.056844376,-0.121357545
