,actual_slope,actual_length,predicted_slope,predicted_length
92,-114.13965,1.0,-1.1367027,3.5513225
93,27.320269,6.0,-1.074549,3.5414872
94,-266.46973,1.0,-1.1000003,3.4927533
95,67.58292,6.0,-1.1108711,3.5142887
96,8.860363,6.0,-1.143899,3.5333939
97,-88.971504,5.0,-1.0968052,3.4843292
98,120.76781,4.0,-1.1279252,3.5169501
99,-274.28027,1.0,-1.1040066,3.495432
100,464.66016,1.0,-1.1064513,3.5117192
101,26.407408,6.0,-1.1679232,3.583648
102,54.099934,3.0,-1.1566492,3.538049
103,88.42041,2.0,-1.1939142,3.5830684
104,217.36035,2.0,-1.270676,3.6284184
105,74.59013,3.0,-1.2585124,3.6434689
106,-138.25977,1.0,-1.1156027,3.5270073
107,-61.7497,4.0,-1.1877422,3.6110325
108,70.992,4.0,-1.1119264,3.5895894
109,-35.660713,5.0,-1.0896595,3.5273976
110,84.91016,2.0,-1.1392382,3.5342705
111,-357.75,1.0,-1.1784697,3.5685666
112,-27.630093,5.0,-1.1679595,3.5443764
113,40.311092,7.0,-1.2200625,3.6034138
114,-141.82031,1.0,-1.1311011,3.5568528
115,43.98791,7.0,-1.1228871,3.5978508
116,121.66992,1.0,-1.0990884,3.4846396
117,111.78906,1.0,-1.167237,3.5260189
