,actual_slope,actual_length,predicted_slope,predicted_length
144,217.52051,1.0,-15.560269,-0.4284439
145,21.799805,1.0,5.708163,2.1923509
146,-46.77002,4.0,-5.7305555,0.037255716
147,-25.889648,1.0,2.5141017,0.91994846
148,-297.43945,1.0,-6.3099294,-0.06028099
149,81.056496,5.0,-9.726102,6.0422792
150,-313.76953,1.0,-4.345479,-0.21116523
151,-135.41016,1.0,-16.80485,10.94777
152,-24.323242,3.0,-7.8138075,5.033505
153,115.74288,5.0,-8.1700115,4.7222943
154,-44.035156,2.0,-0.20123729,-1.4425142
155,15.767858,5.0,-5.1675086,4.341893
156,-15.209961,1.0,2.512128,0.18574515
157,-193.68994,2.0,-2.7152553,0.35744
158,25.246744,3.0,-4.092249,5.2783237
159,-1.6626633,6.0,-3.1665125,-0.8657797
160,-260.68066,1.0,-4.0700593,-0.8033575
161,46.46814,6.0,-8.165733,9.510947
162,-157.75977,1.0,-3.5540855,0.29452056
163,-1.7991213e-12,1.0,-8.838022,2.4618816
164,26.433744,7.0,-2.340203,-0.7841578
165,58.245117,2.0,-3.795227,0.7560465
166,41.166145,10.0,-0.3027207,0.11141968
167,-14.743609,9.0,0.26685864,0.16941117
168,53.31787,3.0,0.034603883,0.5966345
169,163.0,1.0,-0.21349755,-0.92544365
170,-69.517334,4.0,1.8385756,-0.22354397
171,39.914703,7.0,-4.6054664,-0.48648185
172,-237.20508,2.0,0.7885189,-0.48304406
173,43.167545,10.0,-7.6005783,6.19408
174,49.95501,5.0,-2.669197,0.5484301
175,-16.856539,7.0,-4.08343,-1.3409111
176,-93.72664,4.0,0.18793154,3.1565163
177,48.656887,4.0,-0.99685067,-0.072889134
178,117.04429,6.0,-1.584699,0.31786406
179,99.820915,4.0,0.73700154,-2.2454083
180,36.727818,5.0,1.8344119,2.037105
181,-39.15476,5.0,0.47634715,0.5372416
182,114.54492,2.0,-0.51688254,-1.1426369
183,-31.119574,6.0,-0.2460001,-1.9806311
184,-14.147322,5.0,-0.8682995,-0.12522502
185,13.041581,8.0,0.35573083,-0.09960763
186,196.10986,2.0,-2.5764513,2.3006496
187,29.258007,3.0,1.7962863,1.4503549
188,-17.701881,6.0,-0.7023405,-0.5641761
189,181.78906,1.0,2.8604257,1.9076923
190,115.36894,4.0,-1.4118326,-2.672356
191,20.965155,8.0,-1.7578377,-0.16234961
192,-2.3940055,4.0,1.1604309,3.9604843
193,-196.2002,1.0,-0.33548883,0.91259634
194,-158.80469,2.0,-2.0732043,2.7425723
195,112.60303,4.0,-4.5754485,2.5818763
196,-25.594137,6.0,-3.73249,0.3065948
197,202.99023,2.0,-5.5341387,-1.288816
198,39.788082,7.0,6.326019,5.0588026
199,22.69002,7.0,-4.5666056,1.1986126
200,-162.94922,1.0,1.2643548,1.6003678
201,39.82748,7.0,-2.6655738,-0.016682243
202,46.221874,3.0,-1.9517643,-1.2384561
203,-236.93018,2.0,-3.0833633,-1.2330492
204,-31.550503,5.0,-9.913687,10.830678
205,26.2466,12.0,-4.1723623,0.082784556
206,-4.378303,11.0,-7.827498,-0.41739005
207,-267.7002,1.0,-1.993508,2.7000306
