,actual_slope,actual_length,predicted_slope,predicted_length
67,-0.8504266,13.0,-0.020507151,0.4038518
68,183.17969,1.0,0.0019200683,0.42447367
69,23.547497,11.0,-0.0054613114,0.42671376
70,-23.109634,12.0,-0.01818325,0.41398135
71,18.84743,8.0,-0.015047955,0.41319317
72,0.91320753,7.0,-0.025792312,0.40645844
73,21.63168,8.0,-0.015203965,0.4170986
74,6.5820074,9.0,-0.00057580473,0.4268268
75,12.064062,3.0,-0.003821802,0.43230265
76,18.740486,9.0,-0.01452775,0.412018
77,-3.530998,12.0,-0.0120559335,0.41262263
78,25.79237,6.0,-0.0020875812,0.42060357
79,-6.3035493,10.0,-0.022002095,0.40920296
80,-39.689453,1.0,-0.02082501,0.4029382
81,13.587177,4.0,-0.0063536884,0.42211485
82,-42.535038,6.0,-0.017475713,0.41298825
83,-36.560772,4.0,-0.0054980638,0.42309037
84,36.86437,6.0,-0.025232196,0.41092405
85,-57.312485,6.0,-0.0063195108,0.42871293
86,-39.79004,3.0,0.003702402,0.41667193
87,17.091776,6.0,-0.005688858,0.42031354
88,45.416542,4.0,-0.002533257,0.4210866
89,-202.48047,1.0,-0.016673256,0.41372854
90,37.754883,2.0,-0.0015170932,0.43398494
91,-117.31126,7.0,-0.017676776,0.4033429
92,18.492144,6.0,-0.017104035,0.41100365
93,49.995808,7.0,-0.017488718,0.41855162
94,93.61992,3.0,-0.018279146,0.41090566
95,8.221126,6.0,-0.02164414,0.41268554
96,19.044462,6.0,-0.008801025,0.41999212
97,31.429531,6.0,-0.005446243,0.41126686
98,1.3521115,13.0,-0.008575534,0.42508903
99,-61.43506,2.0,0.008915007,0.42521042
100,24.062206,7.0,0.0020951151,0.43013936
101,-243.12988,1.0,0.004977405,0.41846436
102,28.854511,13.0,-0.010248792,0.42345124
103,3.278277,14.0,-0.02844714,0.4034709
104,-9.121296,6.0,-0.015078646,0.41603032
105,-74.777054,3.0,-0.02168857,0.4105292
106,38.02002,4.0,-0.0007630229,0.43351412
107,-56.506836,3.0,-0.01005407,0.408147
108,-10.044224,5.0,0.002679658,0.41940227
109,22.460302,8.0,0.0008068442,0.42569765
110,71.75215,4.0,-0.016911965,0.40861362
111,33.77737,10.0,-0.020185083,0.41026244
112,8.488952,7.0,-0.003536141,0.43121982
113,10.8038435,8.0,-0.004130447,0.42454672
114,-114.00241,6.0,-0.0027199506,0.43171245
115,195.86035,1.0,-0.011158025,0.42095906
116,138.12012,1.0,0.0060717463,0.43072432
117,61.801945,4.0,-0.018117536,0.40820655
118,-8.549805,1.0,-0.004468703,0.41971198
119,66.45,4.0,-0.02255683,0.39915285
120,31.85841,9.0,0.0014773965,0.41999713
121,-12.000973,13.0,-0.014199978,0.4067691
122,111.56006,2.0,-0.026091445,0.40505514
123,108.28691,3.0,-0.01253593,0.41922268
124,15.613261,17.0,0.011243522,0.4275187
125,8.748762,14.0,-0.0047600507,0.42642236
126,21.896952,8.0,0.008300006,0.42908698
127,69.09306,3.0,-0.013028669,0.40844932
128,30.182484,10.0,-0.00022145509,0.43058473
129,2.648025,13.0,7.487535e-05,0.43373328
130,23.296005,9.0,-0.00090577605,0.43132162
131,-72.40869,5.0,-0.017131234,0.40070996
132,18.110352,1.0,-0.018298065,0.41583663
133,123.311134,3.0,-0.00086997746,0.41922984
134,27.067871,4.0,-0.012326342,0.4057037
135,-116.66999,5.0,0.001542294,0.41384473
136,-499.37012,1.0,-0.019141132,0.40193003
137,-285.25,1.0,-0.0075994967,0.4200248
138,-330.00784,4.0,0.0016598285,0.41555518
139,-1116.5303,1.0,-0.0037022948,0.42501527
140,495.83008,1.0,-0.013931245,0.4209214
141,-328.1494,1.0,-0.004210317,0.42596656
142,303.05957,1.0,-0.021420985,0.4100755
143,82.51009,3.0,0.0025700093,0.4281156
144,217.52051,1.0,-0.019148666,0.4053349
145,21.799805,1.0,-0.006984967,0.42340755
146,-46.77002,4.0,-0.012163376,0.41361308
147,-25.889648,1.0,-0.0047753574,0.43056327
148,-297.43945,1.0,-0.012848032,0.42380303
149,81.056496,5.0,-0.023096943,0.40764636
150,-313.76953,1.0,-0.016638583,0.4143725
151,-135.41016,1.0,-0.012912786,0.41092077
152,-24.323242,3.0,-0.007199055,0.42390814
153,115.74288,5.0,-0.0034106313,0.41831857
154,-44.035156,2.0,0.005876905,0.41922814
155,15.767858,5.0,-0.014114874,0.40336928
156,-15.209961,1.0,-0.010947573,0.41236454
157,-193.68994,2.0,-4.9757957e-05,0.4318138
158,25.246744,3.0,-0.013491487,0.41876888
159,-1.6626633,6.0,-0.0034166456,0.42673716
160,-260.68066,1.0,-0.020809358,0.4112319
161,46.46814,6.0,0.0033464015,0.41804162
162,-157.75977,1.0,0.00027651788,0.43361935
163,-1.7991213e-12,1.0,-0.014472002,0.40513134
164,26.433744,7.0,-0.017366081,0.41271347
165,58.245117,2.0,0.00051265955,0.4279304
166,41.166145,10.0,0.005760646,0.4267181
167,-14.743609,9.0,-0.015047068,0.41571307
168,53.31787,3.0,-0.009371114,0.42230695
169,163.0,1.0,0.0018947839,0.41809168
170,-69.517334,4.0,-0.0074642897,0.42721194
171,39.914703,7.0,0.0029722094,0.42282414
172,-237.20508,2.0,0.0038169264,0.4298039
173,43.167545,10.0,-0.020055424,0.41450888
174,49.95501,5.0,-0.012029588,0.41550502
175,-16.856539,7.0,-0.0126993535,0.4004414
176,-93.72664,4.0,-0.018311167,0.4134244
177,48.656887,4.0,-0.013445878,0.40362024
178,117.04429,6.0,-0.0068055214,0.42161408
179,99.820915,4.0,-0.025844306,0.4044525
180,36.727818,5.0,-0.0015843988,0.41385
181,-39.15476,5.0,-0.014772099,0.40509158
182,114.54492,2.0,-0.017347526,0.4126938
183,-31.119574,6.0,-0.015204972,0.4142403
184,-14.147322,5.0,0.0036814094,0.43139696
185,13.041581,8.0,-0.0003251612,0.41449133
186,196.10986,2.0,0.0013156414,0.42633668
187,29.258007,3.0,-0.008543998,0.4240148
188,-17.701881,6.0,-0.00026123523,0.42743665
189,181.78906,1.0,-0.019035757,0.4053937
190,115.36894,4.0,-0.011448574,0.40738374
191,20.965155,8.0,-0.025901174,0.40423292
192,-2.3940055,4.0,-0.010406798,0.41016626
193,-196.2002,1.0,0.0024715425,0.42601967
194,-158.80469,2.0,-0.0064847707,0.43130285
195,112.60303,4.0,-0.000694561,0.4204313
196,-25.594137,6.0,-0.016346801,0.4131605
197,202.99023,2.0,-0.017995453,0.4054718
198,39.788082,7.0,0.00095062255,0.4256257
199,22.69002,7.0,0.009383571,0.42060477
200,-162.94922,1.0,-0.0046416046,0.42429632
201,39.82748,7.0,-0.009062165,0.41025275
202,46.221874,3.0,-0.013714683,0.41279155
203,-236.93018,2.0,-0.021552378,0.41372815
204,-31.550503,5.0,0.003970468,0.42377788
205,26.2466,12.0,-0.020452356,0.4037188
206,-4.378303,11.0,0.0006703377,0.42594832
207,-267.7002,1.0,-0.0057769,0.41498008
