,actual_slope,actual_length,predicted_slope,predicted_length
85,-57.312485,6.0,-1.2082622,4.93537
86,-39.79004,3.0,-1.2091043,4.929846
87,17.091776,6.0,-1.2152157,4.939821
88,45.416542,4.0,-1.2140602,4.9340444
89,-202.48047,1.0,-1.2020563,4.9484005
90,37.754883,2.0,-1.2086073,4.931777
91,-117.31126,7.0,-1.2178767,4.94024
92,18.492144,6.0,-1.209918,4.9468813
93,49.995808,7.0,-1.2005223,4.944079
94,93.61992,3.0,-1.2091459,4.9434967
95,8.221126,6.0,-1.2117927,4.9301043
96,19.044462,6.0,-1.2142912,4.94142
97,31.429531,6.0,-1.2091472,4.9367867
98,1.3521115,13.0,-1.2097614,4.927972
99,-61.43506,2.0,-1.2121649,4.9343915
100,24.062206,7.0,-1.2088277,4.9332037
101,-243.12988,1.0,-1.208493,4.934808
102,28.854511,13.0,-1.2042097,4.935933
103,3.278277,14.0,-1.2127726,4.934137
104,-9.121296,6.0,-1.2135297,4.9408836
105,-74.777054,3.0,-1.2086248,4.939008
106,38.02002,4.0,-1.2098944,4.9464836
107,-56.506836,3.0,-1.2124888,4.9349666
108,-10.044224,5.0,-1.2039655,4.955285
109,22.460302,8.0,-1.2028348,4.93677
110,71.75215,4.0,-1.2124097,4.9307394
111,33.77737,10.0,-1.2033218,4.9501047
112,8.488952,7.0,-1.2147629,4.9391127
113,10.8038435,8.0,-1.2082875,4.940232
114,-114.00241,6.0,-1.2122796,4.933019
115,195.86035,1.0,-1.2087142,4.9344063
116,138.12012,1.0,-1.1992016,4.9448347
117,61.801945,4.0,-1.2126487,4.9414897
118,-8.549805,1.0,-1.2120806,4.9437838
119,66.45,4.0,-1.2162077,4.941513
120,31.85841,9.0,-1.2101371,4.9283667
121,-12.000973,13.0,-1.2077606,4.9372454
122,111.56006,2.0,-1.2102643,4.9316206
123,108.28691,3.0,-1.2091849,4.934993
124,15.613261,17.0,-1.2095282,4.9378357
125,8.748762,14.0,-1.2037281,4.9337225
126,21.896952,8.0,-1.2124634,4.9347467
127,69.09306,3.0,-1.2199179,4.9428215
128,30.182484,10.0,-1.2091938,4.937108
129,2.648025,13.0,-1.206,4.941935
130,23.296005,9.0,-1.2039173,4.9355874
131,-72.40869,5.0,-1.2015889,4.9405165
132,18.110352,1.0,-1.202383,4.9511228
133,123.311134,3.0,-1.2035614,4.940133
134,27.067871,4.0,-1.210183,4.9341764
135,-116.66999,5.0,-1.2062382,4.942586
136,-499.37012,1.0,-1.214386,4.9385943
137,-285.25,1.0,-1.2096095,4.925564
138,-330.00784,4.0,-1.2099199,4.9300184
139,-1116.5303,1.0,-1.2118788,4.9464483
140,495.83008,1.0,-1.2042698,4.935146
141,-328.1494,1.0,-1.2083666,4.9355173
142,303.05957,1.0,-1.2045896,4.9398127
143,82.51009,3.0,-1.2055767,4.9455748
144,217.52051,1.0,-1.2104504,4.9311547
145,21.799805,1.0,-1.2112739,4.9407883
146,-46.77002,4.0,-1.2114279,4.932932
147,-25.889648,1.0,-1.2142969,4.932907
148,-297.43945,1.0,-1.2157967,4.9379888
149,81.056496,5.0,-1.2120308,4.942159
150,-313.76953,1.0,-1.2093232,4.9361877
151,-135.41016,1.0,-1.2040975,4.9382873
152,-24.323242,3.0,-1.2097065,4.929782
153,115.74288,5.0,-1.2077812,4.936949
154,-44.035156,2.0,-1.2113793,4.934815
155,15.767858,5.0,-1.2140446,4.934571
156,-15.209961,1.0,-1.2037323,4.9526286
157,-193.68994,2.0,-1.2114756,4.9358735
158,25.246744,3.0,-1.2037587,4.936935
159,-1.6626633,6.0,-1.2086151,4.9462295
160,-260.68066,1.0,-1.2104361,4.9390326
161,46.46814,6.0,-1.2139568,4.9302306
162,-157.75977,1.0,-1.2197024,4.945236
163,-1.7991213e-12,1.0,-1.2116175,4.931704
164,26.433744,7.0,-1.1997057,4.9435287
165,58.245117,2.0,-1.2050321,4.9423122
166,41.166145,10.0,-1.2064962,4.943001
167,-14.743609,9.0,-1.2155721,4.9372516
168,53.31787,3.0,-1.2193878,4.940451
169,163.0,1.0,-1.2089058,4.9346013
170,-69.517334,4.0,-1.2020204,4.9399195
171,39.914703,7.0,-1.2094318,4.9394197
172,-237.20508,2.0,-1.215543,4.936705
173,43.167545,10.0,-1.2067096,4.9456434
174,49.95501,5.0,-1.2008905,4.9413805
175,-16.856539,7.0,-1.2092419,4.9342966
176,-93.72664,4.0,-1.1986752,4.941209
177,48.656887,4.0,-1.2063404,4.9381056
178,117.04429,6.0,-1.2189106,4.940305
179,99.820915,4.0,-1.1998185,4.943023
180,36.727818,5.0,-1.2164408,4.938918
181,-39.15476,5.0,-1.2114061,4.9421153
182,114.54492,2.0,-1.2112641,4.9299016
183,-31.119574,6.0,-1.218,4.93451
184,-14.147322,5.0,-1.2116369,4.9372554
185,13.041581,8.0,-1.2122853,4.9376736
186,196.10986,2.0,-1.2026703,4.941291
187,29.258007,3.0,-1.2108414,4.9390683
188,-17.701881,6.0,-1.216018,4.9347253
189,181.78906,1.0,-1.2135328,4.9278855
190,115.36894,4.0,-1.2027848,4.941821
191,20.965155,8.0,-1.2105938,4.9338856
192,-2.3940055,4.0,-1.209095,4.931205
193,-196.2002,1.0,-1.202884,4.9484324
194,-158.80469,2.0,-1.2062447,4.9396772
195,112.60303,4.0,-1.2028975,4.941013
196,-25.594137,6.0,-1.2137359,4.9321513
197,202.99023,2.0,-1.2008592,4.9390535
198,39.788082,7.0,-1.2114286,4.941762
199,22.69002,7.0,-1.2106764,4.9449315
200,-162.94922,1.0,-1.2129556,4.9321322
201,39.82748,7.0,-1.2020509,4.954694
202,46.221874,3.0,-1.2039587,4.9348197
203,-236.93018,2.0,-1.2035164,4.931998
204,-31.550503,5.0,-1.2040977,4.9371786
205,26.2466,12.0,-1.219557,4.94474
206,-4.378303,11.0,-1.2093437,4.934108
207,-267.7002,1.0,-1.2131306,4.932676
