,actual_slope,actual_length,predicted_slope,predicted_length
112,8.488952,7.0,-1.6847315,6.167647
113,10.8038435,8.0,-1.6553532,6.155179
114,-114.00241,6.0,-1.6772972,6.181614
115,195.86035,1.0,-1.5485718,6.246229
116,138.12012,1.0,-1.663039,6.1536803
117,61.801945,4.0,-1.6735222,6.1832657
118,-8.549805,1.0,-1.615349,6.2102265
119,66.45,4.0,-1.7072563,6.222833
120,31.85841,9.0,-1.5838206,6.182641
121,-12.000973,13.0,-1.663127,6.1413555
122,111.56006,2.0,-1.623975,6.1392207
123,108.28691,3.0,-1.5999315,6.0887938
124,15.613261,17.0,-1.6875366,6.316058
125,8.748762,14.0,-1.4799153,6.155162
126,21.896952,8.0,-1.6131384,6.1079016
127,69.09306,3.0,-1.6543967,6.1449995
128,30.182484,10.0,-1.672262,6.1636324
129,2.648025,13.0,-1.6836227,6.191757
130,23.296005,9.0,-1.7165699,6.240705
131,-72.40869,5.0,-1.6513004,6.1470566
132,18.110352,1.0,-1.6927866,6.208531
133,123.311134,3.0,-1.5023624,6.235627
134,27.067871,4.0,-1.5079147,6.1524296
135,-116.66999,5.0,-1.5006069,6.243598
136,-499.37012,1.0,-1.704272,6.214728
137,-285.25,1.0,-1.7038517,6.2053843
138,-330.00784,4.0,-1.5138046,6.2447476
139,-1116.5303,1.0,-1.672034,6.1670394
140,495.83008,1.0,-1.7235496,6.2387595
141,-328.1494,1.0,-1.6751506,6.179597
142,303.05957,1.0,-1.66305,6.1550803
143,82.51009,3.0,-1.5818999,6.2572703
144,217.52051,1.0,-1.6919978,6.194171
145,21.799805,1.0,-1.752834,6.2761884
146,-46.77002,4.0,-1.6206982,6.2728615
147,-25.889648,1.0,-1.6991141,6.2097597
148,-297.43945,1.0,-1.6404712,6.1382246
149,81.056496,5.0,-1.7405771,6.2558775
150,-313.76953,1.0,-1.6104572,6.2961893
151,-135.41016,1.0,-1.7291578,6.2487764
152,-24.323242,3.0,-1.578963,6.25673
153,115.74288,5.0,-1.6129062,6.098753
154,-44.035156,2.0,-1.5713847,6.3235636
155,15.767858,5.0,-1.6048536,6.209655
156,-15.209961,1.0,-1.6920764,6.1994314
157,-193.68994,2.0,-1.6398433,6.1448736
158,25.246744,3.0,-1.681934,6.1723585
159,-1.6626633,6.0,-1.6723331,6.1735663
160,-260.68066,1.0,-1.539945,6.205556
161,46.46814,6.0,-1.6390108,6.2489495
162,-157.75977,1.0,-1.714632,6.229797
163,-1.7991213e-12,1.0,-1.6531401,6.158114
164,26.433744,7.0,-1.6751553,6.192361
165,58.245117,2.0,-1.7145774,6.222248
166,41.166145,10.0,-1.5809226,6.2584305
167,-14.743609,9.0,-1.660598,6.1795692
168,53.31787,3.0,-1.512098,6.177691
169,163.0,1.0,-1.7221127,6.256661
170,-69.517334,4.0,-1.7678467,6.2947316
171,39.914703,7.0,-1.6163948,6.1025977
172,-237.20508,2.0,-1.5855708,6.081289
173,43.167545,10.0,-1.5821466,6.2276735
174,49.95501,5.0,-1.6054599,6.3187885
175,-16.856539,7.0,-1.5349001,6.223249
176,-93.72664,4.0,-1.6659601,6.1560802
177,48.656887,4.0,-1.5722097,6.24526
178,117.04429,6.0,-1.6060137,6.287436
179,99.820915,4.0,-1.7076671,6.2303896
180,36.727818,5.0,-1.7284864,6.241403
181,-39.15476,5.0,-1.5463077,6.2164702
182,114.54492,2.0,-1.6944964,6.207666
183,-31.119574,6.0,-1.5152363,6.1696873
184,-14.147322,5.0,-1.6827443,6.2092047
185,13.041581,8.0,-1.6681166,6.1689706
186,196.10986,2.0,-1.7153533,6.2248445
187,29.258007,3.0,-1.6043255,6.2871475
188,-17.701881,6.0,-1.5945266,6.185568
189,181.78906,1.0,-1.7053152,6.219522
190,115.36894,4.0,-1.695187,6.1976786
191,20.965155,8.0,-1.5734823,6.2853904
192,-2.3940055,4.0,-1.6665294,6.17293
193,-196.2002,1.0,-1.5911142,6.262313
194,-158.80469,2.0,-1.6884286,6.195238
195,112.60303,4.0,-1.7156252,6.243376
196,-25.594137,6.0,-1.4854912,6.2244616
197,202.99023,2.0,-1.6445694,6.139905
198,39.788082,7.0,-1.6166601,6.3019347
199,22.69002,7.0,-1.7257694,6.251905
200,-162.94922,1.0,-1.6837441,6.181682
201,39.82748,7.0,-1.58011,6.064042
202,46.221874,3.0,-1.722331,6.2473783
203,-236.93018,2.0,-1.611665,6.297654
204,-31.550503,5.0,-1.7148167,6.221465
205,26.2466,12.0,-1.6735913,6.1719637
206,-4.378303,11.0,-1.6848873,6.1923323
207,-267.7002,1.0,-1.5076665,6.2004137
