,actual_slope,actual_length,predicted_slope,predicted_length
142,303.05957,1.0,46.278637,12.728739
143,82.51009,3.0,-4.3992243,-1.1902764
144,217.52051,1.0,12.236846,22.2962
145,21.799805,1.0,18.327503,13.668384
146,-46.77002,4.0,5.8116064,9.629672
147,-25.889648,1.0,9.128975,6.9444137
148,-297.43945,1.0,6.9471917,6.023898
149,81.056496,5.0,-0.5970637,2.20627
150,-313.76953,1.0,5.7119246,5.5415306
151,-135.41016,1.0,7.3791733,-2.3015277
152,-24.323242,3.0,9.570509,-3.3424983
153,115.74288,5.0,6.1433473,1.2450454
154,-44.035156,2.0,-7.2327332,-1.3927388
155,15.767858,5.0,3.0434763,4.670095
156,-15.209961,1.0,4.6300917,-1.3183725
157,-193.68994,2.0,3.8278499,2.3141649
158,25.246744,3.0,0.7785102,-0.6884831
159,-1.6626633,6.0,6.3898664,-2.5019128
160,-260.68066,1.0,3.5991173,3.834023
161,46.46814,6.0,4.6545916,-1.1991559
162,-157.75977,1.0,7.476724,1.504191
163,-1.7991213e-12,1.0,4.703736,1.2090884
164,26.433744,7.0,4.562855,-2.3636973
165,58.245117,2.0,2.4328933,1.3126204
166,41.166145,10.0,1.9685198,7.4947014
167,-14.743609,9.0,2.6245954,3.5951571
168,53.31787,3.0,3.0831792,2.6555622
169,163.0,1.0,2.049483,0.67378867
170,-69.517334,4.0,4.682325,6.1357584
171,39.914703,7.0,-0.018622875,7.5308275
172,-237.20508,2.0,6.4605684,2.246779
173,43.167545,10.0,5.253859,9.695499
174,49.95501,5.0,8.622343,-1.8874336
175,-16.856539,7.0,3.8710418,4.845299
176,-93.72664,4.0,9.825363,1.7495629
177,48.656887,4.0,0.6778519,0.54375315
178,117.04429,6.0,3.4575546,-0.7805044
179,99.820915,4.0,1.3983823,4.612051
180,36.727818,5.0,6.6449065,8.714287
181,-39.15476,5.0,9.640177,6.9402046
182,114.54492,2.0,5.718751,6.0691943
183,-31.119574,6.0,4.3129854,-0.6829847
184,-14.147322,5.0,1.4167429,3.6844368
185,13.041581,8.0,2.5459657,1.3477898
186,196.10986,2.0,2.838365,3.4985301
187,29.258007,3.0,3.8870728,9.1871805
188,-17.701881,6.0,3.4607086,7.5307436
189,181.78906,1.0,8.235426,7.4291368
190,115.36894,4.0,7.853244,-0.3296433
191,20.965155,8.0,6.4424467,10.114442
192,-2.3940055,4.0,10.075607,9.8284025
193,-196.2002,1.0,2.9783185,2.386006
194,-158.80469,2.0,3.5423057,3.4716134
195,112.60303,4.0,1.777178,-0.032779407
196,-25.594137,6.0,11.685193,2.2242978
197,202.99023,2.0,6.4249535,3.0339234
198,39.788082,7.0,9.477156,1.6291449
199,22.69002,7.0,3.8039813,11.11367
200,-162.94922,1.0,6.6672835,4.776288
201,39.82748,7.0,6.6902237,3.1246328
202,46.221874,3.0,3.9517274,-1.0137275
203,-236.93018,2.0,4.506438,2.6593223
204,-31.550503,5.0,4.1772895,-0.092556
205,26.2466,12.0,13.369061,-4.8840094
206,-4.378303,11.0,5.501938,0.7749704
207,-267.7002,1.0,3.93647,-1.5132073
