,actual_slope,actual_length,predicted_slope,predicted_length
47,14.801595,12.0,-1.4356644,5.392329
48,-4.4478397,8.0,-1.4247854,5.3422346
49,10.707933,16.0,-1.4309679,5.33498
50,29.289661,7.0,-1.4363272,5.364569
51,15.118054,8.0,-1.4249628,5.365059
52,49.372753,3.0,-1.4185236,5.3244333
53,3.2299805,2.0,-1.4712082,5.403962
54,57.125,2.0,-1.4300102,5.3512
55,60.73919,5.0,-1.415637,5.3120203
56,-29.74294,6.0,-1.4238584,5.3652163
57,-160.93388,3.0,-1.4726489,5.424039
58,17.907812,3.0,-1.4469818,5.40381
59,-23.081564,9.0,-1.4608209,5.415509
60,85.15006,3.0,-1.4805925,5.398182
61,143.15918,1.0,-1.4462492,5.3576164
62,102.43506,2.0,-1.4668308,5.4245615
63,54.76299,3.0,-1.4560564,5.3627324
64,15.690137,3.0,-1.4510657,5.38404
65,-8.284551,8.0,-1.4355268,5.380166
66,29.172983,6.0,-1.4297688,5.3657126
67,-0.8504266,13.0,-1.4432886,5.375808
68,183.17969,1.0,-1.4510429,5.410189
69,23.547497,11.0,-1.4344485,5.355123
70,-23.109634,12.0,-1.418794,5.3570223
71,18.84743,8.0,-1.4219291,5.3325
72,0.91320753,7.0,-1.4673564,5.3996983
73,21.63168,8.0,-1.424512,5.3582015
74,6.5820074,9.0,-1.4260037,5.3790603
75,12.064062,3.0,-1.4417768,5.385556
76,18.740486,9.0,-1.449703,5.4093156
77,-3.530998,12.0,-1.441946,5.3886166
78,25.79237,6.0,-1.4277468,5.374722
79,-6.3035493,10.0,-1.4305506,5.3677974
80,-39.689453,1.0,-1.4376326,5.393204
81,13.587177,4.0,-1.4258425,5.348382
82,-42.535038,6.0,-1.4188207,5.325281
83,-36.560772,4.0,-1.4196212,5.3149056
84,36.86437,6.0,-1.4476912,5.37071
85,-57.312485,6.0,-1.4279213,5.3776484
86,-39.79004,3.0,-1.4677055,5.429428
87,17.091776,6.0,-1.4591554,5.4098926
88,45.416542,4.0,-1.4594812,5.4117565
89,-202.48047,1.0,-1.4274356,5.338581
90,37.754883,2.0,-1.428732,5.377857
91,-117.31126,7.0,-1.4746536,5.410086
92,18.492144,6.0,-1.4282299,5.380401
93,49.995808,7.0,-1.4242005,5.333043
94,93.61992,3.0,-1.4565598,5.402551
95,8.221126,6.0,-1.4256451,5.340398
96,19.044462,6.0,-1.4449029,5.3653355
97,31.429531,6.0,-1.4253709,5.3420744
98,1.3521115,13.0,-1.4601936,5.413412
99,-61.43506,2.0,-1.433798,5.3437376
100,24.062206,7.0,-1.4291878,5.385187
101,-243.12988,1.0,-1.434636,5.3581305
102,28.854511,13.0,-1.4663588,5.381318
103,3.278277,14.0,-1.4279302,5.372075
104,-9.121296,6.0,-1.4350218,5.351657
105,-74.777054,3.0,-1.4246432,5.36991
106,38.02002,4.0,-1.4480503,5.402546
107,-56.506836,3.0,-1.4473764,5.3679414
108,-10.044224,5.0,-1.4520108,5.3568177
109,22.460302,8.0,-1.444271,5.3538055
110,71.75215,4.0,-1.4258918,5.380562
111,33.77737,10.0,-1.4423821,5.3842134
112,8.488952,7.0,-1.4369931,5.3633566
113,10.8038435,8.0,-1.4408448,5.3500786
114,-114.00241,6.0,-1.4216816,5.3330483
115,195.86035,1.0,-1.4160528,5.320365
116,138.12012,1.0,-1.4604098,5.418092
117,61.801945,4.0,-1.4303656,5.3768497
118,-8.549805,1.0,-1.4734215,5.401864
119,66.45,4.0,-1.4250172,5.3424764
120,31.85841,9.0,-1.4598032,5.378355
121,-12.000973,13.0,-1.4180866,5.358736
122,111.56006,2.0,-1.4632452,5.4257107
123,108.28691,3.0,-1.4228948,5.3761034
124,15.613261,17.0,-1.418048,5.353011
125,8.748762,14.0,-1.4327813,5.3524513
126,21.896952,8.0,-1.4447416,5.3862586
127,69.09306,3.0,-1.4673668,5.3986692
128,30.182484,10.0,-1.4322865,5.3710413
129,2.648025,13.0,-1.4269301,5.344783
130,23.296005,9.0,-1.4741157,5.4285088
131,-72.40869,5.0,-1.4688572,5.4215646
132,18.110352,1.0,-1.4256442,5.365782
133,123.311134,3.0,-1.4489748,5.3952637
134,27.067871,4.0,-1.419832,5.3533273
135,-116.66999,5.0,-1.4626416,5.3890953
136,-499.37012,1.0,-1.4602703,5.413714
137,-285.25,1.0,-1.4249227,5.334361
138,-330.00784,4.0,-1.4359385,5.34593
139,-1116.5303,1.0,-1.4306437,5.355793
140,495.83008,1.0,-1.4291798,5.3515716
141,-328.1494,1.0,-1.4338685,5.359979
142,303.05957,1.0,-1.4437798,5.384001
143,82.51009,3.0,-1.4496926,5.378974
144,217.52051,1.0,-1.4352554,5.380908
145,21.799805,1.0,-1.4252607,5.3655434
146,-46.77002,4.0,-1.4208409,5.366694
147,-25.889648,1.0,-1.4380007,5.390399
148,-297.43945,1.0,-1.4239149,5.379224
149,81.056496,5.0,-1.4394205,5.354998
150,-313.76953,1.0,-1.4297041,5.336034
151,-135.41016,1.0,-1.4335384,5.3838315
152,-24.323242,3.0,-1.4212412,5.3658133
153,115.74288,5.0,-1.4329623,5.3855767
154,-44.035156,2.0,-1.4475052,5.3977776
155,15.767858,5.0,-1.4258797,5.3763475
156,-15.209961,1.0,-1.4342648,5.3875113
157,-193.68994,2.0,-1.4227507,5.352023
158,25.246744,3.0,-1.4608027,5.4041467
159,-1.6626633,6.0,-1.4245083,5.3698263
160,-260.68066,1.0,-1.4237392,5.332824
161,46.46814,6.0,-1.4515693,5.377141
162,-157.75977,1.0,-1.4332787,5.350316
163,-1.7991213e-12,1.0,-1.469476,5.397654
164,26.433744,7.0,-1.4334893,5.345149
165,58.245117,2.0,-1.4242266,5.3383746
166,41.166145,10.0,-1.4254736,5.331961
167,-14.743609,9.0,-1.4641593,5.3956275
168,53.31787,3.0,-1.46764,5.394296
169,163.0,1.0,-1.4238098,5.362031
170,-69.517334,4.0,-1.4730394,5.4009194
171,39.914703,7.0,-1.4500409,5.399723
172,-237.20508,2.0,-1.4281104,5.3787923
173,43.167545,10.0,-1.4190373,5.324623
174,49.95501,5.0,-1.4314101,5.35261
175,-16.856539,7.0,-1.4217646,5.335449
176,-93.72664,4.0,-1.4384187,5.384721
177,48.656887,4.0,-1.4629835,5.4195795
178,117.04429,6.0,-1.4246395,5.3629966
179,99.820915,4.0,-1.4344906,5.3798885
180,36.727818,5.0,-1.4431231,5.3932314
181,-39.15476,5.0,-1.4173856,5.361432
182,114.54492,2.0,-1.4622787,5.415181
183,-31.119574,6.0,-1.4433267,5.3761773
184,-14.147322,5.0,-1.4757789,5.411779
185,13.041581,8.0,-1.4226921,5.3184676
186,196.10986,2.0,-1.4467379,5.3686852
187,29.258007,3.0,-1.419937,5.348719
188,-17.701881,6.0,-1.466069,5.386895
189,181.78906,1.0,-1.4390972,5.3938503
190,115.36894,4.0,-1.4377254,5.3818107
191,20.965155,8.0,-1.4757197,5.407605
192,-2.3940055,4.0,-1.437261,5.3620543
193,-196.2002,1.0,-1.4377401,5.3666778
194,-158.80469,2.0,-1.4235628,5.3693223
195,112.60303,4.0,-1.4232938,5.3661203
196,-25.594137,6.0,-1.442879,5.354219
197,202.99023,2.0,-1.4252166,5.340013
198,39.788082,7.0,-1.4275954,5.374527
199,22.69002,7.0,-1.4336475,5.3728304
200,-162.94922,1.0,-1.4905144,5.3965197
201,39.82748,7.0,-1.4242146,5.3609047
202,46.221874,3.0,-1.461163,5.4111676
203,-236.93018,2.0,-1.422736,5.333075
204,-31.550503,5.0,-1.4512993,5.3782396
205,26.2466,12.0,-1.4714726,5.419757
206,-4.378303,11.0,-1.4356587,5.3628607
207,-267.7002,1.0,-1.4505394,5.4026947
