,actual_slope,actual_length,predicted_slope,predicted_length
156,-15.209961,1.0,0.14753725,0.18514875
157,-193.68994,2.0,0.14615062,0.17951696
158,25.246744,3.0,0.13235971,0.16632727
159,-1.6626633,6.0,0.14696687,0.18320899
160,-260.68066,1.0,0.1494244,0.18132643
161,46.46814,6.0,0.14449917,0.18112925
162,-157.75977,1.0,0.14848042,0.18467169
163,-1.7991213e-12,1.0,0.14723942,0.18442896
164,26.433744,7.0,0.14745419,0.18150984
165,58.245117,2.0,0.14518824,0.18021461
166,41.166145,10.0,0.13237402,0.16299714
167,-14.743609,9.0,0.14858165,0.18448985
168,53.31787,3.0,0.14611903,0.1847742
169,163.0,1.0,0.14893395,0.18399169
170,-69.517334,4.0,0.14533383,0.18083367
171,39.914703,7.0,0.14858076,0.18427947
172,-237.20508,2.0,0.14468996,0.18171182
173,43.167545,10.0,0.14755659,0.18469808
174,49.95501,5.0,0.14739785,0.18604901
175,-16.856539,7.0,0.14744458,0.18630356
176,-93.72664,4.0,0.14774652,0.18615814
177,48.656887,4.0,0.14741865,0.1853852
178,117.04429,6.0,0.14650626,0.18275094
179,99.820915,4.0,0.14716767,0.18497941
180,36.727818,5.0,0.14369443,0.17973623
181,-39.15476,5.0,0.14433022,0.18413608
182,114.54492,2.0,0.1471561,0.18438283
183,-31.119574,6.0,0.14769349,0.18595693
184,-14.147322,5.0,0.14838342,0.18419617
185,13.041581,8.0,0.14784335,0.18515654
186,196.10986,2.0,0.14628255,0.18272631
187,29.258007,3.0,0.13245627,0.16681258
188,-17.701881,6.0,0.14726317,0.1855425
189,181.78906,1.0,0.14841118,0.18397562
190,115.36894,4.0,0.14822453,0.18627515
191,20.965155,8.0,0.14772873,0.18530004
192,-2.3940055,4.0,0.14914593,0.18186271
193,-196.2002,1.0,0.14678088,0.18427998
194,-158.80469,2.0,0.13372518,0.16433918
195,112.60303,4.0,0.14863637,0.18521328
196,-25.594137,6.0,0.14760415,0.18527058
197,202.99023,2.0,0.1306043,0.1608738
198,39.788082,7.0,0.14812298,0.1860552
199,22.69002,7.0,0.14655489,0.1842355
200,-162.94922,1.0,0.14486483,0.18011725
201,39.82748,7.0,0.1480593,0.18542144
202,46.221874,3.0,0.1494806,0.18463409
203,-236.93018,2.0,0.1465128,0.18436284
204,-31.550503,5.0,0.14916989,0.18589044
205,26.2466,12.0,0.14742878,0.18567552
206,-4.378303,11.0,0.14443001,0.18159877
207,-267.7002,1.0,0.1476767,0.18572092
