,actual_slope,actual_length,predicted_slope,predicted_length
107,-56.506836,3.0,-1.6259091,5.379966
108,-10.044224,5.0,-1.5985475,5.375754
109,22.460302,8.0,-1.524889,5.3781557
110,71.75215,4.0,-1.5797453,5.367285
111,33.77737,10.0,-1.6088092,5.380584
112,8.488952,7.0,-1.5872133,5.3604016
113,10.8038435,8.0,-1.5699155,5.356368
114,-114.00241,6.0,-1.6360655,5.3680854
115,195.86035,1.0,-1.6177094,5.381914
116,138.12012,1.0,-1.5878379,5.3725023
117,61.801945,4.0,-1.5695838,5.3742914
118,-8.549805,1.0,-1.5773358,5.366294
119,66.45,4.0,-1.5000477,5.367085
120,31.85841,9.0,-1.5957531,5.371049
121,-12.000973,13.0,-1.6035655,5.373735
122,111.56006,2.0,-1.6301895,5.3841248
123,108.28691,3.0,-1.5940641,5.385648
124,15.613261,17.0,-1.584739,5.3580313
125,8.748762,14.0,-1.6293246,5.387555
126,21.896952,8.0,-1.614157,5.382677
127,69.09306,3.0,-1.5391567,5.374887
128,30.182484,10.0,-1.5574545,5.359937
129,2.648025,13.0,-1.5772288,5.3545456
130,23.296005,9.0,-1.537913,5.358033
131,-72.40869,5.0,-1.569517,5.3543363
132,18.110352,1.0,-1.6455256,5.3805437
133,123.311134,3.0,-1.5745385,5.3725324
134,27.067871,4.0,-1.6226418,5.38161
135,-116.66999,5.0,-1.623002,5.3757052
136,-499.37012,1.0,-1.5760853,5.3701353
137,-285.25,1.0,-1.6219091,5.381358
138,-330.00784,4.0,-1.6063639,5.377631
139,-1116.5303,1.0,-1.5867393,5.3675294
140,495.83008,1.0,-1.5167834,5.3673687
141,-328.1494,1.0,-1.5676855,5.358855
142,303.05957,1.0,-1.5679872,5.3567896
143,82.51009,3.0,-1.512624,5.364341
144,217.52051,1.0,-1.6168451,5.375052
145,21.799805,1.0,-1.5873944,5.3650475
146,-46.77002,4.0,-1.586561,5.366703
147,-25.889648,1.0,-1.5710018,5.363299
148,-297.43945,1.0,-1.6242831,5.3814535
149,81.056496,5.0,-1.6456352,5.3815365
150,-313.76953,1.0,-1.5697639,5.3621454
151,-135.41016,1.0,-1.5841402,5.3670263
152,-24.323242,3.0,-1.6019793,5.375815
153,115.74288,5.0,-1.5729084,5.3542237
154,-44.035156,2.0,-1.50194,5.3654547
155,15.767858,5.0,-1.4854743,5.3577876
156,-15.209961,1.0,-1.5914073,5.348731
157,-193.68994,2.0,-1.6510369,5.385584
158,25.246744,3.0,-1.5537469,5.3565445
159,-1.6626633,6.0,-1.6273829,5.3714957
160,-260.68066,1.0,-1.5782232,5.350824
161,46.46814,6.0,-1.6087437,5.3786554
162,-157.75977,1.0,-1.5801513,5.365233
163,-1.7991213e-12,1.0,-1.5369972,5.3803463
164,26.433744,7.0,-1.5665548,5.3595724
165,58.245117,2.0,-1.6210285,5.387496
166,41.166145,10.0,-1.595206,5.35782
167,-14.743609,9.0,-1.5752814,5.3598695
168,53.31787,3.0,-1.5856229,5.362886
169,163.0,1.0,-1.5857112,5.3681765
170,-69.517334,4.0,-1.6006283,5.3681498
171,39.914703,7.0,-1.6146637,5.3838377
172,-237.20508,2.0,-1.5693543,5.3629036
173,43.167545,10.0,-1.5923502,5.38376
174,49.95501,5.0,-1.6102345,5.366875
175,-16.856539,7.0,-1.6068842,5.3782644
176,-93.72664,4.0,-1.569579,5.3611555
177,48.656887,4.0,-1.606611,5.377677
178,117.04429,6.0,-1.588753,5.36666
179,99.820915,4.0,-1.5595089,5.3557105
180,36.727818,5.0,-1.605784,5.373701
181,-39.15476,5.0,-1.6173668,5.366822
182,114.54492,2.0,-1.6060417,5.378835
183,-31.119574,6.0,-1.5677664,5.3554583
184,-14.147322,5.0,-1.6008765,5.3710513
185,13.041581,8.0,-1.5917671,5.3776007
186,196.10986,2.0,-1.6069667,5.3715844
187,29.258007,3.0,-1.579639,5.359122
188,-17.701881,6.0,-1.6333477,5.381234
189,181.78906,1.0,-1.6340759,5.38173
190,115.36894,4.0,-1.6179488,5.3816714
191,20.965155,8.0,-1.6475607,5.381074
192,-2.3940055,4.0,-1.5556316,5.3653593
193,-196.2002,1.0,-1.6065435,5.3736854
194,-158.80469,2.0,-1.5787675,5.3790836
195,112.60303,4.0,-1.5936792,5.3824625
196,-25.594137,6.0,-1.6295583,5.388193
197,202.99023,2.0,-1.6512787,5.3868837
198,39.788082,7.0,-1.6188517,5.383897
199,22.69002,7.0,-1.6094973,5.3706465
200,-162.94922,1.0,-1.5893894,5.3710823
201,39.82748,7.0,-1.5747352,5.376255
202,46.221874,3.0,-1.629084,5.3736563
203,-236.93018,2.0,-1.5704805,5.357922
204,-31.550503,5.0,-1.6261524,5.387268
205,26.2466,12.0,-1.5023458,5.356176
206,-4.378303,11.0,-1.5734341,5.3652043
207,-267.7002,1.0,-1.5202951,5.3743505
