,actual_slope,actual_length,predicted_slope,predicted_length
89,10.436263,14.0,-1.1813543,4.4453216
90,-78.16992,1.0,-1.1749012,4.4528637
91,-37.64829,4.0,-1.1768254,4.456426
92,-114.13965,1.0,-1.1734273,4.4500365
93,27.320269,6.0,-1.1788454,4.454306
94,-266.46973,1.0,-1.1752535,4.4519844
95,67.58292,6.0,-1.1755192,4.451403
96,8.860363,6.0,-1.1761839,4.444566
97,-88.971504,5.0,-1.1776911,4.451471
98,120.76781,4.0,-1.1751001,4.4519663
99,-274.28027,1.0,-1.1769826,4.4557767
100,464.66016,1.0,-1.1758204,4.455608
101,26.407408,6.0,-1.1754777,4.453297
102,54.099934,3.0,-1.1758635,4.455353
103,88.42041,2.0,-1.1767805,4.455038
104,217.36035,2.0,-1.1763322,4.4575377
105,74.59013,3.0,-1.1768246,4.457537
106,-138.25977,1.0,-1.1800492,4.445692
107,-61.7497,4.0,-1.1764671,4.451066
108,70.992,4.0,-1.1831448,4.436999
109,-35.660713,5.0,-1.1750263,4.45373
110,84.91016,2.0,-1.173056,4.446183
111,-357.75,1.0,-1.1795506,4.4543886
112,-27.630093,5.0,-1.1736476,4.450858
113,40.311092,7.0,-1.1766233,4.4571424
114,-141.82031,1.0,-1.1762387,4.4579706
115,43.98791,7.0,-1.1734409,4.446058
116,121.66992,1.0,-1.1753492,4.455181
117,111.78906,1.0,-1.1763682,4.457225
