,actual_slope,actual_length,predicted_slope,predicted_length
91,-117.31126,7.0,1.6477829,2.8195395
92,18.492144,6.0,0.82829666,2.3757997
93,49.995808,7.0,0.7153231,-0.34752566
94,93.61992,3.0,-2.3217397,-1.6782013
95,8.221126,6.0,0.9884674,-4.102247
96,19.044462,6.0,-0.16075906,-1.7716213
97,31.429531,6.0,0.9370524,-0.035501026
98,1.3521115,13.0,0.16331005,0.5832658
99,-61.43506,2.0,-0.43148082,0.28388238
100,24.062206,7.0,-0.24605331,-1.838617
101,-243.12988,1.0,-0.55489624,-1.503729
102,28.854511,13.0,-2.7705173,-1.0181841
103,3.278277,14.0,-3.5830173,-0.51768
104,-9.121296,6.0,2.657046,8.825396
105,-74.777054,3.0,-0.20978089,-0.31506002
106,38.02002,4.0,-0.528265,-0.75381577
107,-56.506836,3.0,0.091373906,-0.046360698
108,-10.044224,5.0,0.21201631,2.3591046
109,22.460302,8.0,3.3067317,3.7780793
110,71.75215,4.0,-0.9302438,0.6787212
111,33.77737,10.0,0.35518467,0.99974215
112,8.488952,7.0,-0.111036375,0.61755615
113,10.8038435,8.0,-0.8493112,-0.7885978
114,-114.00241,6.0,-0.27301636,-1.2890115
115,195.86035,1.0,0.38513988,-1.1501558
116,138.12012,1.0,-0.27839154,-0.43204942
117,61.801945,4.0,-1.3737392,1.3553836
118,-8.549805,1.0,0.51223373,1.5687791
119,66.45,4.0,4.660818,1.0410154
120,31.85841,9.0,0.54563576,-5.903669
121,-12.000973,13.0,-0.1749558,-0.98036194
122,111.56006,2.0,0.74018,1.2749178
123,108.28691,3.0,-0.086992085,-1.4839246
124,15.613261,17.0,1.0174963,1.5625718
125,8.748762,14.0,0.11422453,-1.7975876
126,21.896952,8.0,-1.6075882,2.0360587
127,69.09306,3.0,1.2480619,-0.85627973
128,30.182484,10.0,-0.77769506,0.82520086
129,2.648025,13.0,-1.7129818,1.654616
130,23.296005,9.0,-0.057643462,0.8740414
131,-72.40869,5.0,1.1374613,3.0370991
132,18.110352,1.0,-1.5897367,1.818845
133,123.311134,3.0,1.1359166,-0.061853148
134,27.067871,4.0,0.6452746,2.1109824
135,-116.66999,5.0,0.98786944,-2.1095617
136,-499.37012,1.0,-0.2363775,1.4884838
137,-285.25,1.0,2.853498,1.0824273
138,-330.00784,4.0,-2.2502835,-2.7907453
139,-1116.5303,1.0,-1.7136738,-2.885798
140,495.83008,1.0,3.1654441,1.8304892
141,-328.1494,1.0,12.846624,8.477865
142,303.05957,1.0,13.227674,-8.832937
143,82.51009,3.0,6.7407036,23.211973
144,217.52051,1.0,-10.959226,39.73052
145,21.799805,1.0,-0.70580804,-6.089362
146,-46.77002,4.0,5.338041,11.874151
147,-25.889648,1.0,5.5576673,-5.4998627
148,-297.43945,1.0,-2.5134413,0.45921096
149,81.056496,5.0,-5.089327,-1.2636636
150,-313.76953,1.0,6.981373,8.651121
151,-135.41016,1.0,6.423459,-2.90023
152,-24.323242,3.0,1.3093836,-1.9178724
153,115.74288,5.0,4.6709113,-0.10100968
154,-44.035156,2.0,5.6590333,17.017717
155,15.767858,5.0,-2.2380114,3.7564766
156,-15.209961,1.0,1.6282479,-0.93290126
157,-193.68994,2.0,0.5542505,1.322006
158,25.246744,3.0,5.722905,-0.7433113
159,-1.6626633,6.0,-0.67876214,2.5254512
160,-260.68066,1.0,0.44678298,-2.163514
161,46.46814,6.0,2.6682482,10.64677
162,-157.75977,1.0,-0.7804375,9.729498
163,-1.7991213e-12,1.0,-2.3926432,-0.17823136
164,26.433744,7.0,-0.87900627,-5.669512
165,58.245117,2.0,-3.4273849,4.913165
166,41.166145,10.0,-4.1228957,6.7091155
167,-14.743609,9.0,0.32784006,-0.8908208
168,53.31787,3.0,-0.09479289,0.21915483
169,163.0,1.0,0.4533619,-0.3318779
170,-69.517334,4.0,2.8360868,-0.7322239
171,39.914703,7.0,0.5876658,-0.8671993
172,-237.20508,2.0,0.5160259,1.2822071
173,43.167545,10.0,8.08219,5.9173007
174,49.95501,5.0,-0.9230229,-5.340675
175,-16.856539,7.0,7.851851,-4.3266706
176,-93.72664,4.0,2.5389028,3.1475673
177,48.656887,4.0,-0.26314828,-1.1072797
178,117.04429,6.0,0.0005524255,-0.22889765
179,99.820915,4.0,1.889538,3.6923344
180,36.727818,5.0,-2.3541532,-4.1139717
181,-39.15476,5.0,1.3815062,-3.1427796
182,114.54492,2.0,0.3467887,1.8523155
183,-31.119574,6.0,-1.1425536,1.117737
184,-14.147322,5.0,4.3788185,-0.85258627
185,13.041581,8.0,0.44095874,1.7753319
186,196.10986,2.0,1.9193093,1.4754548
187,29.258007,3.0,-5.771641,0.52741325
188,-17.701881,6.0,4.194028,0.484649
189,181.78906,1.0,-0.30172682,-0.42292628
190,115.36894,4.0,0.39729902,-5.323575
191,20.965155,8.0,3.8797066,0.67668456
192,-2.3940055,4.0,2.6426556,-8.9986
193,-196.2002,1.0,0.7700369,1.5448118
194,-158.80469,2.0,2.8554807,1.9537323
195,112.60303,4.0,3.2009444,1.9853754
196,-25.594137,6.0,13.235792,-3.9954352
197,202.99023,2.0,12.5653925,-6.5053415
198,39.788082,7.0,0.8775113,-2.8962102
199,22.69002,7.0,-4.412746,0.74790573
200,-162.94922,1.0,0.3823021,-0.6266945
201,39.82748,7.0,1.4914539,-0.42637482
202,46.221874,3.0,-1.1489826,0.9327405
203,-236.93018,2.0,4.8460474,-2.7243972
204,-31.550503,5.0,8.74841,1.5276066
205,26.2466,12.0,-1.2754271,-4.278327
206,-4.378303,11.0,2.1495972,5.478406
207,-267.7002,1.0,-0.85755855,1.0239521
