,actual_slope,actual_length,predicted_slope,predicted_length
132,18.110352,1.0,-0.47437087,1.0785933
133,123.311134,3.0,0.7979112,-0.48439828
134,27.067871,4.0,-1.35506,0.85376704
135,-116.66999,5.0,1.7231201,-0.09420614
136,-499.37012,1.0,-0.5777398,2.0340705
137,-285.25,1.0,-3.8287117,3.5578582
138,-330.00784,4.0,-1.6376406,0.5012325
139,-1116.5303,1.0,0.40792656,7.738285
140,495.83008,1.0,-10.382609,4.89143
141,-328.1494,1.0,-4.7507753,6.5378814
142,303.05957,1.0,-8.39684,-2.663259
143,82.51009,3.0,10.929027,-3.6460786
144,217.52051,1.0,-5.772649,0.83469546
145,21.799805,1.0,0.95143014,5.644057
146,-46.77002,4.0,3.1493335,-0.56164384
147,-25.889648,1.0,-2.2374642,0.72463274
148,-297.43945,1.0,-2.1559384,0.91491413
149,81.056496,5.0,-0.6286081,1.0662277
150,-313.76953,1.0,-1.2694373,3.1915886
151,-135.41016,1.0,-4.057305,2.440719
152,-24.323242,3.0,0.082619846,-0.62273973
153,115.74288,5.0,-0.15054485,-2.021419
154,-44.035156,2.0,1.9561384,2.3782325
155,15.767858,5.0,1.6462702,0.32801828
156,-15.209961,1.0,-0.10945835,1.2607273
157,-193.68994,2.0,-1.1482074,1.248967
158,25.246744,3.0,-1.9445088,1.0241129
159,-1.6626633,6.0,1.4870965,-0.26925105
160,-260.68066,1.0,1.7616646,1.682201
161,46.46814,6.0,0.4633382,-0.22134228
162,-157.75977,1.0,0.20099564,-1.0011997
163,-1.7991213e-12,1.0,3.9764638,0.81741476
164,26.433744,7.0,2.637181,-0.27756387
165,58.245117,2.0,0.13945125,0.5058724
166,41.166145,10.0,0.073054746,-0.14948347
167,-14.743609,9.0,-0.28101596,0.6038161
168,53.31787,3.0,0.99552155,1.1622499
169,163.0,1.0,-0.47258776,0.6088835
170,-69.517334,4.0,1.392019,-0.8948439
171,39.914703,7.0,3.3793418,0.8350109
172,-237.20508,2.0,2.3833644,0.9091183
173,43.167545,10.0,1.4730772,1.4548745
174,49.95501,5.0,1.5329418,0.6545223
175,-16.856539,7.0,1.3944403,2.1313334
176,-93.72664,4.0,2.8792949,-0.80001056
177,48.656887,4.0,0.7266399,0.9913055
178,117.04429,6.0,1.964564,-0.8186451
179,99.820915,4.0,-1.3748615,1.9272598
180,36.727818,5.0,0.81238586,-0.97600764
181,-39.15476,5.0,-1.0364695,1.2388103
182,114.54492,2.0,1.2717946,2.2479827
183,-31.119574,6.0,-0.11651554,-1.263839
184,-14.147322,5.0,1.1175284,0.9603608
185,13.041581,8.0,1.0415728,0.4448236
186,196.10986,2.0,0.013845546,0.8315452
187,29.258007,3.0,1.2544919,2.1387928
188,-17.701881,6.0,4.752692,-1.9981226
189,181.78906,1.0,-0.2733032,-0.023081135
190,115.36894,4.0,-1.5179331,3.1101375
191,20.965155,8.0,0.7575695,0.6086315
192,-2.3940055,4.0,1.5997616,-0.3506421
193,-196.2002,1.0,-2.511829,3.9499676
194,-158.80469,2.0,4.1873875,1.5539293
195,112.60303,4.0,-0.84317225,-0.043049525
196,-25.594137,6.0,-0.30033025,-0.7647772
197,202.99023,2.0,-3.3612037,-1.8433125
198,39.788082,7.0,1.2354373,-0.027131652
199,22.69002,7.0,0.26610237,-0.15803699
200,-162.94922,1.0,-0.76570743,0.87033063
201,39.82748,7.0,1.1223993,0.0051932335
202,46.221874,3.0,0.75927,-1.1046102
203,-236.93018,2.0,-0.48893565,0.22448048
204,-31.550503,5.0,-0.67994356,0.6404551
205,26.2466,12.0,-1.0660192,1.1189148
206,-4.378303,11.0,-0.6900649,1.2159061
207,-267.7002,1.0,-0.0048576593,0.81825
