,actual_slope,actual_length,predicted_slope,predicted_length
60,74.88965,1.0,-1.0337337,3.7231228
61,-259.78027,1.0,-1.0475521,3.700117
62,60.181335,6.0,-1.0356542,3.737346
63,62.470215,2.0,-1.0112656,3.7263908
64,-3.28291,3.0,-1.0524205,3.7091496
65,25.769531,1.0,-1.0157061,3.7336643
66,57.696613,3.0,-0.99316853,3.7357311
67,67.188805,8.0,-1.0404341,3.7010224
68,-185.54004,1.0,-1.0946985,3.7284749
69,33.81774,11.0,-1.0617338,3.7166066
70,26.49435,5.0,-1.0290715,3.7426014
71,-598.3408,1.0,-0.97934043,3.7208838
72,293.86914,1.0,-1.0058122,3.6862621
73,80.38668,4.0,-1.0529696,3.7257142
74,-26.398588,4.0,-1.0419943,3.698428
75,140.28467,2.0,-1.0272076,3.7321446
76,120.62988,2.0,-1.0713956,3.763176
77,-177.89062,1.0,-1.0255617,3.8066726
78,91.281105,5.0,-1.0713588,3.7020385
79,-33.588207,7.0,-1.0363954,3.7054543
80,72.40918,1.0,-1.0452876,3.7074337
81,-274.0,1.0,-1.0006154,3.8300693
82,365.1797,2.0,-1.0321604,3.7368598
83,-159.91992,1.0,-1.0689644,3.722691
84,36.272633,5.0,-1.0300796,3.733596
85,-2.6569262,4.0,-1.0520979,3.728017
86,34.282867,8.0,-1.0510156,3.7305093
87,62.819336,1.0,-1.0968599,3.732392
88,33.316463,5.0,-0.97681177,3.6903148
89,10.436263,14.0,-1.0141187,3.7309792
90,-78.16992,1.0,-0.9904205,3.7494042
91,-37.64829,4.0,-1.004434,3.710971
92,-114.13965,1.0,-1.0362959,3.7327392
93,27.320269,6.0,-1.0322313,3.787452
94,-266.46973,1.0,-1.0759308,3.755542
95,67.58292,6.0,-0.98720396,3.6913846
96,8.860363,6.0,-1.0123775,3.6986725
97,-88.971504,5.0,-1.0748458,3.7314973
98,120.76781,4.0,-1.0744117,3.7457886
99,-274.28027,1.0,-1.0203035,3.7559352
100,464.66016,1.0,-1.1150734,3.7521706
101,26.407408,6.0,-1.0148731,3.7000153
102,54.099934,3.0,-1.0242285,3.7210736
103,88.42041,2.0,-1.1007168,3.729997
104,217.36035,2.0,-0.979015,3.6988792
105,74.59013,3.0,-1.0076977,3.7252495
106,-138.25977,1.0,-1.0431215,3.7404778
107,-61.7497,4.0,-1.0605137,3.7078633
108,70.992,4.0,-0.9770363,3.713677
109,-35.660713,5.0,-0.98476565,3.709968
110,84.91016,2.0,-1.0074685,3.714833
111,-357.75,1.0,-1.0023721,3.703031
112,-27.630093,5.0,-0.94172955,3.760423
113,40.311092,7.0,-1.0455612,3.7666965
114,-141.82031,1.0,-1.0585902,3.7146766
115,43.98791,7.0,-1.0868645,3.735506
116,121.66992,1.0,-0.9822904,3.7088733
117,111.78906,1.0,-1.0462859,3.711182
