,actual_slope,actual_length,predicted_slope,predicted_length
104,-9.121296,6.0,-0.50846463,-1.1082073
105,-74.777054,3.0,7.6502037,0.03057623
106,38.02002,4.0,-0.985487,5.2990065
107,-56.506836,3.0,-3.3205323,10.187986
108,-10.044224,5.0,0.8635111,-6.5169806
109,22.460302,8.0,-0.37700528,4.2170477
110,71.75215,4.0,1.2705444,3.2137933
111,33.77737,10.0,2.033176,3.6410275
112,8.488952,7.0,2.6745849,-1.0430377
113,10.8038435,8.0,-0.35000983,9.229589
114,-114.00241,6.0,-2.1005754,8.297025
115,195.86035,1.0,-0.3695677,2.6515203
116,138.12012,1.0,-3.4396539,21.551352
117,61.801945,4.0,3.589365,-1.1446769
118,-8.549805,1.0,-1.47887,13.635595
119,66.45,4.0,-0.93149984,25.789936
120,31.85841,9.0,-1.9461613,15.105833
121,-12.000973,13.0,-0.6613561,0.89878166
122,111.56006,2.0,-0.120742105,6.0605187
123,108.28691,3.0,0.3320859,6.9224014
124,15.613261,17.0,2.835152,2.8961596
125,8.748762,14.0,-0.53224665,6.604558
126,21.896952,8.0,-0.84503233,19.650948
127,69.09306,3.0,-1.6083167,9.435485
128,30.182484,10.0,-0.7211083,5.240479
129,2.648025,13.0,-0.52262115,1.0697365
130,23.296005,9.0,-0.81928504,4.931143
131,-72.40869,5.0,-1.5180682,7.259707
132,18.110352,1.0,-0.80980587,3.015787
133,123.311134,3.0,-2.235,11.041627
134,27.067871,4.0,-0.99360406,9.456757
135,-116.66999,5.0,-1.3628532,-0.3464306
136,-499.37012,1.0,0.67108554,12.209649
137,-285.25,1.0,-11.225557,36.422585
138,-330.00784,4.0,-4.7228737,32.044147
139,-1116.5303,1.0,21.543858,-10.046034
140,495.83008,1.0,27.177868,-11.9261875
141,-328.1494,1.0,-2.221103,122.52428
142,303.05957,1.0,61.349567,-58.78706
143,82.51009,3.0,-25.36266,57.49409
144,217.52051,1.0,-5.890615,-1.1720966
145,21.799805,1.0,-7.938649,33.285454
146,-46.77002,4.0,-4.284032,17.190168
147,-25.889648,1.0,-2.7320032,25.09246
148,-297.43945,1.0,-5.9946346,24.363771
149,81.056496,5.0,-0.91461754,9.097251
150,-313.76953,1.0,0.24206619,25.367723
151,-135.41016,1.0,2.7604456,-25.936518
152,-24.323242,3.0,11.334814,18.517345
153,115.74288,5.0,9.807015,5.9787283
154,-44.035156,2.0,12.013017,3.772438
155,15.767858,5.0,4.607918,-7.583866
156,-15.209961,1.0,-2.6679688,13.465695
157,-193.68994,2.0,-2.1498377,5.469701
158,25.246744,3.0,6.6916018,1.1431667
159,-1.6626633,6.0,-2.594777,23.664118
160,-260.68066,1.0,8.436864,-9.797065
161,46.46814,6.0,10.875127,-0.77851486
162,-157.75977,1.0,-4.650698,34.015606
163,-1.7991213e-12,1.0,2.7796168,-17.850355
164,26.433744,7.0,-1.063125,11.613006
165,58.245117,2.0,4.9042983,-0.5013235
166,41.166145,10.0,1.7370598,3.1264825
167,-14.743609,9.0,0.3465321,2.0118659
168,53.31787,3.0,-0.36110976,4.891797
169,163.0,1.0,-3.2969565,8.48485
170,-69.517334,4.0,4.3474097,12.530392
171,39.914703,7.0,-0.31386563,2.830489
172,-237.20508,2.0,-4.6622467,24.20385
173,43.167545,10.0,-8.070917,6.9238634
174,49.95501,5.0,-4.868449,23.419971
175,-16.856539,7.0,5.5217657,-7.054634
176,-93.72664,4.0,-0.6208435,-1.4065729
177,48.656887,4.0,0.0062820436,11.042063
178,117.04429,6.0,0.6325455,13.751925
179,99.820915,4.0,3.1503048,1.6052094
180,36.727818,5.0,-0.1095232,1.7899834
181,-39.15476,5.0,-2.4529815,13.688632
182,114.54492,2.0,-0.49622267,17.311472
183,-31.119574,6.0,-2.626529,8.119086
184,-14.147322,5.0,3.4667764,-0.91229564
185,13.041581,8.0,-3.4105077,11.592726
186,196.10986,2.0,-3.0552661,10.564276
187,29.258007,3.0,1.23259,13.018198
188,-17.701881,6.0,4.1166267,-2.7679381
189,181.78906,1.0,-0.5911905,20.983852
190,115.36894,4.0,-3.5156815,23.159786
191,20.965155,8.0,-0.59124887,-0.9518406
192,-2.3940055,4.0,-1.8250757,15.3021755
193,-196.2002,1.0,4.303792,18.708828
194,-158.80469,2.0,-0.037872694,9.397437
195,112.60303,4.0,4.7105722,17.581516
196,-25.594137,6.0,1.8707836,10.071276
197,202.99023,2.0,12.218307,-18.13563
198,39.788082,7.0,1.4821587,10.027537
199,22.69002,7.0,-2.3104515,-5.268801
200,-162.94922,1.0,-2.3769479,15.469172
201,39.82748,7.0,-7.5151596,20.807804
202,46.221874,3.0,-6.3310175,24.40267
203,-236.93018,2.0,1.7123705,-6.41833
204,-31.550503,5.0,7.740767,-4.990223
205,26.2466,12.0,-1.4109286,27.382101
206,-4.378303,11.0,4.2128897,-2.4272184
207,-267.7002,1.0,7.55152,-6.2447624
