,actual_slope,actual_length,predicted_slope,predicted_length
41,20.824429,5.0,-2.0674083,4.73306
42,9.238172,13.0,-2.0752473,4.7472086
43,21.348549,15.0,-2.0683434,4.735398
44,16.637447,14.0,-2.0751593,4.74714
45,1.3774484,17.0,-2.0752354,4.747375
46,-4.5557117,14.0,-2.067982,4.7349463
47,14.801595,12.0,-2.0752487,4.747389
48,-4.4478397,8.0,-2.0752482,4.747384
49,10.707933,16.0,-2.0751562,4.7471213
50,29.289661,7.0,-2.075241,4.7471776
51,15.118054,8.0,-2.0751026,4.7470675
52,49.372753,3.0,-2.0681376,4.7350554
53,3.2299805,2.0,-2.0752492,4.7473855
54,57.125,2.0,-2.0748584,4.7462645
55,60.73919,5.0,-2.075316,4.7473936
56,-29.74294,6.0,-2.0748963,4.746373
57,-160.93388,3.0,-2.0752492,4.747388
58,17.907812,3.0,-2.0751255,4.7470326
59,-23.081564,9.0,-2.0752482,4.747384
60,85.15006,3.0,-2.0752473,4.7473817
61,143.15918,1.0,-2.0750806,4.7470055
62,102.43506,2.0,-2.0681782,4.7352524
63,54.76299,3.0,-2.0683124,4.7354836
64,15.690137,3.0,-2.0752482,4.747388
65,-8.284551,8.0,-2.068174,4.7351165
66,29.172983,6.0,-2.068309,4.7354712
67,-0.8504266,13.0,-2.0742419,4.744758
68,183.17969,1.0,-2.068306,4.735467
69,23.547497,11.0,-2.0752473,4.747382
70,-23.109634,12.0,-2.0752256,4.7473435
71,18.84743,8.0,-2.0751717,4.7472534
72,0.91320753,7.0,-2.0752175,4.7472944
73,21.63168,8.0,-2.0752482,4.7473845
74,6.5820074,9.0,-2.075118,4.7470217
75,12.064062,3.0,-2.074752,4.746127
76,18.740486,9.0,-2.0751808,4.747205
77,-3.530998,12.0,-2.0748858,4.7463756
78,25.79237,6.0,-2.0751038,4.7469816
79,-6.3035493,10.0,-2.0684018,4.7355547
80,-39.689453,1.0,-2.0752177,4.7472963
81,13.587177,4.0,-2.0738983,4.7437525
82,-42.535038,6.0,-2.0753117,4.7473783
83,-36.560772,4.0,-2.0752406,4.747371
84,36.86437,6.0,-2.0750637,4.7470617
85,-57.312485,6.0,-2.0743604,4.7448225
86,-39.79004,3.0,-2.075101,4.747003
87,17.091776,6.0,-2.0751512,4.747145
88,45.416542,4.0,-2.0750518,4.74702
89,-202.48047,1.0,-2.0752482,4.747384
90,37.754883,2.0,-2.075248,4.747384
91,-117.31126,7.0,-2.0750785,4.747065
92,18.492144,6.0,-2.0752473,4.7473826
93,49.995808,7.0,-2.0748658,4.7462854
94,93.61992,3.0,-2.075171,4.7471957
95,8.221126,6.0,-2.0743206,4.7448916
96,19.044462,6.0,-2.0751796,4.7472014
97,31.429531,6.0,-2.068379,4.735489
98,1.3521115,13.0,-2.067843,4.7341347
99,-61.43506,2.0,-2.0750957,4.747117
100,24.062206,7.0,-2.0753055,4.7473745
101,-243.12988,1.0,-2.0752914,4.74729
102,28.854511,13.0,-2.0751748,4.7471743
103,3.278277,14.0,-2.074996,4.7466884
104,-9.121296,6.0,-2.0752184,4.7472963
105,-74.777054,3.0,-2.0752707,4.747285
106,38.02002,4.0,-2.074914,4.746503
107,-56.506836,3.0,-2.0751042,4.747138
108,-10.044224,5.0,-2.0741014,4.7442923
109,22.460302,8.0,-2.075172,4.747254
110,71.75215,4.0,-2.0679855,4.734546
111,33.77737,10.0,-2.0751162,4.747123
112,8.488952,7.0,-2.0751266,4.747035
113,10.8038435,8.0,-2.07517,4.74714
114,-114.00241,6.0,-2.075243,4.7473717
115,195.86035,1.0,-2.0682447,4.735302
116,138.12012,1.0,-2.074829,4.7461915
117,61.801945,4.0,-2.0682008,4.7353163
118,-8.549805,1.0,-2.0752451,4.747373
119,66.45,4.0,-2.0752034,4.7472787
120,31.85841,9.0,-2.0752482,4.7473845
121,-12.000973,13.0,-2.0753255,4.74739
122,111.56006,2.0,-2.0752509,4.747371
123,108.28691,3.0,-2.0753138,4.7473893
124,15.613261,17.0,-2.0751655,4.747176
125,8.748762,14.0,-2.0751834,4.7472086
126,21.896952,8.0,-2.075199,4.7472663
127,69.09306,3.0,-2.075085,4.7469454
128,30.182484,10.0,-2.0751753,4.7471743
129,2.648025,13.0,-2.0751727,4.747237
130,23.296005,9.0,-2.0752451,4.747373
131,-72.40869,5.0,-2.0750637,4.7469435
132,18.110352,1.0,-2.0747023,4.745846
133,123.311134,3.0,-2.0742307,4.7446513
134,27.067871,4.0,-2.0748878,4.7463665
135,-116.66999,5.0,-2.0748112,4.7462273
136,-499.37012,1.0,-2.075246,4.7473803
137,-285.25,1.0,-2.0751758,4.747176
138,-330.00784,4.0,-2.0751042,4.7469945
139,-1116.5303,1.0,-2.0743208,4.744891
140,495.83008,1.0,-2.0752451,4.7473726
141,-328.1494,1.0,-2.0751772,4.747251
142,303.05957,1.0,-2.0752094,4.7472825
143,82.51009,3.0,-2.075248,4.7473836
144,217.52051,1.0,-2.0753121,4.747384
145,21.799805,1.0,-2.075254,4.7473803
146,-46.77002,4.0,-2.0753145,4.7473893
147,-25.889648,1.0,-2.0748394,4.746221
148,-297.43945,1.0,-2.0752435,4.7473726
149,81.056496,5.0,-2.0752172,4.7472954
150,-313.76953,1.0,-2.0752172,4.747349
151,-135.41016,1.0,-2.0751905,4.7472296
152,-24.323242,3.0,-2.075313,4.7473865
153,115.74288,5.0,-2.0750954,4.7470756
154,-44.035156,2.0,-2.0752306,4.747363
155,15.767858,5.0,-2.0683029,4.7354965
156,-15.209961,1.0,-2.0750816,4.747035
157,-193.68994,2.0,-2.0752463,4.7473803
158,25.246744,3.0,-2.075172,4.747254
159,-1.6626633,6.0,-2.0751817,4.7472086
160,-260.68066,1.0,-2.075172,4.7472544
161,46.46814,6.0,-2.075181,4.747203
162,-157.75977,1.0,-2.0683382,4.7355585
163,-1.7991213e-12,1.0,-2.0743198,4.7448916
164,26.433744,7.0,-2.0748825,4.746234
165,58.245117,2.0,-2.0752425,4.747369
166,41.166145,10.0,-2.0741687,4.7443104
167,-14.743609,9.0,-2.0751433,4.7469363
168,53.31787,3.0,-2.0751834,4.747177
169,163.0,1.0,-2.075138,4.747103
170,-69.517334,4.0,-2.0751824,4.747215
171,39.914703,7.0,-2.0751758,4.7471757
172,-237.20508,2.0,-2.0752482,4.747385
173,43.167545,10.0,-2.0752425,4.747384
174,49.95501,5.0,-2.0752485,4.7473855
175,-16.856539,7.0,-2.0751817,4.7472067
176,-93.72664,4.0,-2.0751717,4.747254
177,48.656887,4.0,-2.075187,4.7472167
178,117.04429,6.0,-2.0748963,4.746373
179,99.820915,4.0,-2.075241,4.7473674
180,36.727818,5.0,-2.0752418,4.747366
181,-39.15476,5.0,-2.0742483,4.744684
182,114.54492,2.0,-2.0752451,4.747373
183,-31.119574,6.0,-2.0750823,4.7471156
184,-14.147322,5.0,-2.0751622,4.747237
185,13.041581,8.0,-2.0751185,4.7468653
186,196.10986,2.0,-2.0752356,4.7473516
187,29.258007,3.0,-2.0750988,4.747123
188,-17.701881,6.0,-2.0748131,4.7461157
189,181.78906,1.0,-2.0752163,4.747294
190,115.36894,4.0,-2.0747612,4.7461314
191,20.965155,8.0,-2.075171,4.7472053
192,-2.3940055,4.0,-2.0751808,4.7472034
193,-196.2002,1.0,-2.075316,4.74739
194,-158.80469,2.0,-2.0752425,4.747384
195,112.60303,4.0,-2.0749736,4.746872
196,-25.594137,6.0,-2.0747387,4.7460556
197,202.99023,2.0,-2.075085,4.7469454
198,39.788082,7.0,-2.074826,4.7461843
199,22.69002,7.0,-2.0752482,4.747385
200,-162.94922,1.0,-2.0751843,4.7472115
201,39.82748,7.0,-2.0751133,4.7470202
202,46.221874,3.0,-2.0682068,4.7351904
203,-236.93018,2.0,-2.0752451,4.747373
204,-31.550503,5.0,-2.0750723,4.7469397
205,26.2466,12.0,-2.0751045,4.7471385
206,-4.378303,11.0,-2.0742223,4.744654
207,-267.7002,1.0,-2.0748596,4.746268
