,actual_slope,actual_length,predicted_slope,predicted_length
165,58.245117,2.0,-1.9158046,7.3880515
166,41.166145,10.0,-1.9431572,7.39404
167,-14.743609,9.0,-1.9193609,7.3911295
168,53.31787,3.0,-1.9533218,7.4049897
169,163.0,1.0,-1.9490868,7.397596
170,-69.517334,4.0,-1.9603131,7.4029083
171,39.914703,7.0,-1.9466642,7.3964624
172,-237.20508,2.0,-1.9399544,7.3944407
173,43.167545,10.0,-1.9490684,7.3999314
174,49.95501,5.0,-1.9494953,7.4021616
175,-16.856539,7.0,-1.9207203,7.3918304
176,-93.72664,4.0,-1.9491432,7.3971367
177,48.656887,4.0,-1.9654121,7.404084
178,117.04429,6.0,-1.9476769,7.4000945
179,99.820915,4.0,-1.9511569,7.400622
180,36.727818,5.0,-1.9515234,7.4035463
181,-39.15476,5.0,-1.9663767,7.4058776
182,114.54492,2.0,-1.9501861,7.402232
183,-31.119574,6.0,-1.9638512,7.402093
184,-14.147322,5.0,-1.9492486,7.4014907
185,13.041581,8.0,-1.9127868,7.384778
186,196.10986,2.0,-1.9472625,7.4004517
187,29.258007,3.0,-1.9444225,7.39852
188,-17.701881,6.0,-1.9516563,7.4022775
189,181.78906,1.0,-1.9669365,7.4082174
190,115.36894,4.0,-1.9497974,7.401246
191,20.965155,8.0,-1.9238245,7.3967466
192,-2.3940055,4.0,-1.9486214,7.3995576
193,-196.2002,1.0,-1.9196122,7.387544
194,-158.80469,2.0,-1.9134238,7.3867493
195,112.60303,4.0,-1.9240643,7.396933
196,-25.594137,6.0,-1.9499419,7.3956337
197,202.99023,2.0,-1.9424562,7.3938856
198,39.788082,7.0,-1.9475498,7.4010024
199,22.69002,7.0,-1.9200993,7.3936415
200,-162.94922,1.0,-1.9669695,7.406475
201,39.82748,7.0,-1.9537735,7.4064116
202,46.221874,3.0,-1.9433225,7.3966384
203,-236.93018,2.0,-1.9489237,7.3992147
204,-31.550503,5.0,-1.9133962,7.3845153
205,26.2466,12.0,-1.950107,7.4014435
206,-4.378303,11.0,-1.9496667,7.400224
207,-267.7002,1.0,-1.9391897,7.3895593
